iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1413,1784796497.9400058,266259.57663363,0.049997977970633656,0.00040906103095039725,0,16,5,0.0,ramp,-0.16257990896701813,0.2045687735080719,-0.024583034217357635,-0.30366888642311096,-0.09295056015253067,0.05336588993668556,0.5529759526252747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41004958748817444,-0.29104354977607727,-0.16838112473487854,0.22700771689414978,0.022688383236527443,0.021347584202885628,-0.0161762572824955,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.16347947613061126,0.20666712424446498,-0.02311421261859006,-0.30466237725696377,-0.09444917874937754,0.056415475973921624,0.5587796912697667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4398363105819424,-0.2754497414542467,-0.14694515235828298,0.28175431155675057,0.06533250927674682,0.03870826171859212,-0.02114469801594682,0.0,0.0,0.0,0.0,6.220014829273602e-05,0.0,0.0,-0.12613804638385773,0.19596312940120697,-0.04126734659075737,-0.22354455292224884,-0.11017033457756042,0.11989147961139679,0.576087236404419,-0.0013707445468753576,-0.00017004412075039,-0.0013702474534511566,-0.0001699895365163684,-0.0018764534033834934,-0.005721627734601498,-5.044173576607136e-06,-0.46348872780799866,-0.21934117376804352,-0.07846738398075104,0.4299859404563904,0.17550155520439148,0.06882044672966003,0.006560385227203369,0.3178166449069977,0.23668117821216583,0.14003542065620422,0.18357540667057037,-0.0017010669689625502,-0.09673269838094711,-0.13250350952148438
1414,1784796497.9899614,266259.62658892,0.04995529004372656,0.00039915298111736774,0,16,6,0.0,ramp,-0.15966548025608063,0.20651113986968994,-0.02775551937520504,-0.3004501461982727,-0.09375977516174316,0.05195444077253342,0.5561862587928772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3965390622615814,-0.29676294326782227,-0.1529480367898941,0.15871024131774902,0.0019644335843622684,0.028097057715058327,-0.03495597094297409,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,-0.004101562313735485,-0.16051909884445398,0.20722227447162608,-0.026594019729138153,-0.30139289338324987,-0.09435230586030738,0.05360805523694147,0.5584697734598658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4126502994201558,-0.2885266888705863,-0.14503760706435287,0.1946873507841559,0.025232400690495656,0.035345601009147506,-0.0345630816013732,0.0,0.0,0.0,0.0,0.00579584579191879,0.0,-0.003500902419618516,-0.12584643065929413,0.19569215178489685,-0.041378144174814224,-0.22366027534008026,-0.11029341071844101,0.11904466897249222,0.5746932625770569,-0.0013629633467644453,-0.00016883728676475585,-0.0013621377293020487,-0.00016873073764145374,-0.001876225695014,-0.005728771910071373,-5.097568191558821e-06,-0.45076310634613037,-0.22470514476299286,-0.08064448088407516,0.4144020974636078,0.16341450810432434,0.06685207039117813,0.009397326968610287,0.31565529108047485,0.22741274535655975,0.1336662471294403,0.17029216885566711,-0.0016921240603551269,-0.09640268236398697,-0.12745952606201172
1415,1784796498.039983,266259.676610733,0.050021812960039824,0.00035256502451375127,0,16,7,0.0,ramp,-0.15675103664398193,0.2094247043132782,-0.015065575018525124,-0.3052782416343689,-0.09214135259389877,0.049131546169519424,0.5460968017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37723827362060547,-0.30248233675956726,-0.17609766125679016,0.10927101969718933,-0.01737791858613491,0.04609565809369087,-0.036297380924224854,0.0,0.0,0.0,0.0,0.00113554741255939,-0.0013671874767169356,-0.0013671874767169356,-0.15708380929217394,0.20949863123101856,-0.01524669334395874,-0.3053394952041704,-0.09235694384641589,0.049668746595222246,0.5470742749771516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38216004026292777,-0.3001241225292509,-0.17316072743458608,0.12050283414142143,-0.010594596512589122,0.047294462181114875,-0.036144217933710025,0.0,0.0,0.0,0.0,0.001073114234590751,-0.001315152001780732,-0.001315152001780732,-0.12499570846557617,0.19501955807209015,-0.04125301539897919,-0.2238866686820984,-0.11045152693986893,0.116998091340065,0.5712929368019104,-0.001344737014733255,-0.00016595004126429558,-0.0013433578424155712,-0.00016575411427766085,-0.0018756688805297017,-0.005739319603890181,-5.0335174819338135e-06,-0.4191126227378845,-0.23558980226516724,-0.0907212644815445,0.37131497263908386,0.13125215470790863,0.06838484853506088,0.009408782236278057,0.30499619245529175,0.21024693548679352,0.12602384388446808,0.15239965915679932,-0.0016706576570868492,-0.09583276510238647,-0.12052459269762039
1416,1784796498.0898695,266259.72649762,0.0498868870199658,0.00029312894912436604,0,16,8,0.0,ramp,-0.15529382228851318,0.2094247043132782,-0.013479331508278847,-0.30366888642311096,-0.09052293002605438,0.04772009700536728,0.5449503064155579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35986757278442383,-0.3034355640411377,-0.1915307492017746,0.06288989633321762,-0.03672027215361595,0.05734477937221527,-0.05239427834749222,0.0,0.005859375,0.0,0.0029296875,0.0007254528463818133,0.0,-0.0027343749534338713,-0.15529382228851318,0.2094247043132782,-0.013479331508278847,-0.30366888642311096,-0.09052293002605438,0.04772009700536728,0.5449503064155579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35986757278442383,-0.3034355640411377,-0.1915307492017746,0.06288989633321762,-0.03672027215361595,0.05734477937221527,-0.05239427834749222,0.0,0.005859375,0.0,0.0029296875,0.0007254528463818133,0.0,-0.0027343749534338713,-0.12354398518800735,0.1949082911014557,-0.04102941229939461,-0.22397471964359283,-0.11051236838102341,0.1152678057551384,0.569614827632904,-0.0013305681059136987,-0.00016371450328733772,-0.0013283706502988935,-0.00016338878776878119,-0.0018751458264887333,-0.00574458995833993,-4.951126811647555e-06,-0.39369136095046997,-0.24530138075351715,-0.09798967093229294,0.3310406804084778,0.10567641258239746,0.0736202523112297,0.0037297906819730997,0.2931201756000519,0.1991989016532898,0.12292531877756119,0.14423158764839172,-0.0016341310692951083,-0.09549913555383682,-0.11743143200874329
1417,1784796498.139906,266259.77653413,0.05003650998696685,0.0003195510362274945,0,16,9,0.0,ramp,-0.15383660793304443,0.2094247043132782,-0.008720602840185165,-0.30366888642311096,-0.09214135259389877,0.04348575696349144,0.5438037514686584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3328464925289154,-0.3091549575328827,-0.20696383714675903,0.0007086064433678985,-0.05053623765707016,0.07759320735931396,-0.05775991082191467,0.0,0.0,0.0,0.0,0.003596114693209529,-0.0013671874767169356,-0.0013671874767169356,-0.15383660793304443,0.2094247043132782,-0.008720602840185165,-0.30366888642311096,-0.09214135259389877,0.04348575696349144,0.5438037514686584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3328464925289154,-0.3091549575328827,-0.20696383714675903,0.0007086064433678985,-0.05053623765707016,0.07759320735931396,-0.05775991082191467,0.0,0.0,0.0,0.0,0.003596114693209529,-0.0013671874767169356,-0.0013671874767169356,-0.11977864801883698,0.19504192471504211,-0.03833020105957985,-0.22402548789978027,-0.11053621768951416,0.11277090013027191,0.56393963098526,-0.0013053156435489655,-0.00015969295054674149,-0.0013027412351220846,-0.00015930659719742835,-0.0018749047303572297,-0.005753404460847378,-4.881409950030502e-06,-0.35002657771110535,-0.2618134021759033,-0.12274440377950668,0.25534090399742126,0.060284532606601715,0.08807657659053802,-0.0073294867761433125,0.258526086807251,0.17812283337116241,0.11950541287660599,0.13326312601566315,-0.0015768097946420312,-0.09492246806621552,-0.11341072618961334
1418,1784796498.1899295,266259.826557213,0.050023082992993295,0.0002967870095744729,0,16,10,0.0,ramp,-0.15529382228851318,0.21039588749408722,-0.005548116285353899,-0.3004501461982727,-0.09456898272037506,0.042074307799339294,0.5366953015327454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32512617111206055,-0.3101081848144531,-0.21082210540771484,-0.07880189269781113,-0.06918779015541077,0.07984302937984467,-0.07117399573326111,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.15529382228851318,0.21039588749408722,-0.005548116285353899,-0.3004501461982727,-0.09456898272037506,0.042074307799339294,0.5366953015327454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32512617111206055,-0.3101081848144531,-0.21082210540771484,-0.07880189269781113,-0.06918779015541077,0.07984302937984467,-0.07117399573326111,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.11766429990530014,0.1952335387468338,-0.0352245569229126,-0.22384604811668396,-0.11048232764005661,0.11181517690420151,0.5606364607810974,-0.0012915408005937934,-0.00015755390631966293,-0.0012892833910882473,-0.00015721777162980288,-0.0018752134637907147,-0.005758220329880714,-4.829280896956334e-06,-0.32835114002227783,-0.2692810297012329,-0.1418037712574005,0.21133357286453247,0.035855017602443695,0.09688005596399307,-0.015570836141705513,0.23762735724449158,0.16707420349121094,0.11797523498535156,0.1283421814441681,-0.0015577026642858982,-0.09458199888467789,-0.1115458533167839
1419,1784796498.2398944,266259.876522381,0.0499651680001989,0.0003177319886162877,0,16,11,0.0,ramp,-0.15383660793304443,0.21136707067489624,-0.004754994995892048,-0.29240328073501587,-0.09214135259389877,0.03642851486802101,0.5364659428596497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30003517866134644,-0.3124912679195404,-0.20696383714675903,-0.12161523848772049,-0.07816816866397858,0.11134057492017746,-0.07385680824518204,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.15383660793304443,0.21136707067489624,-0.004754994995892048,-0.29240328073501587,-0.09214135259389877,0.03642851486802101,0.5364659428596497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30003517866134644,-0.3124912679195404,-0.20696383714675903,-0.12161523848772049,-0.07816816866397858,0.11134057492017746,-0.07385680824518204,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.1155443862080574,0.19536565244197845,-0.03157469630241394,-0.2232353687286377,-0.11048047989606857,0.11021838337182999,0.5563870668411255,-0.001271501649171114,-0.0001544294791528955,-0.0012705406406894326,-0.00015430181520059705,-0.0018761461833491921,-0.005762625951319933,-4.598218311002711e-06,-0.2995609939098358,-0.27860864996910095,-0.16908036172389984,0.14344768226146698,0.004609460476785898,0.11224521696567535,-0.02864762209355831,0.20808479189872742,0.1524759829044342,0.11541564762592316,0.12216036021709442,-0.0015130667015910149,-0.09405650198459625,-0.10923004150390625
1420,1784796498.2899234,266259.926551219,0.05002883804263547,0.0003660100046545267,0,16,12,0.0,ramp,-0.149464949965477,0.21233825385570526,-0.0011859479127451777,-0.29723137617111206,-0.09375977516174316,0.035017069429159164,0.5285549163818359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27880433201789856,-0.30820173025131226,-0.21082210540771484,-0.17564161121845245,-0.07540497928857803,0.10234127938747406,-0.09129511564970016,0.0029296875,0.0,0.0,0.0029296875,0.00031535830930806696,-0.0013671874767169356,-0.004101562313735485,-0.149464949965477,0.21233825385570526,-0.0011859479127451777,-0.29723137617111206,-0.09375977516174316,0.035017069429159164,0.5285549163818359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27880433201789856,-0.30820173025131226,-0.21082210540771484,-0.17564161121845245,-0.07540497928857803,0.10234127938747406,-0.09129511564970016,0.0029296875,0.0,0.0,0.0029296875,0.00031535830930806696,-0.0013671874767169356,-0.004101562313735485,-0.11522389948368073,0.19548556208610535,-0.028394760563969612,-0.22291073203086853,-0.11058222502470016,0.10824918746948242,0.5527766942977905,-0.0012575017753988504,-0.00015222738147713244,-0.0012569674290716648,-0.000152171342051588,-0.0018765612039715052,-0.00576592143625021,-4.500632257986581e-06,-0.2826968729496002,-0.28269845247268677,-0.18287859857082367,0.0880754366517067,-0.015064083971083164,0.12448027729988098,-0.03861094266176224,0.18993231654167175,0.14352740347385406,0.11353019624948502,0.11841895431280136,-0.0014782678335905075,-0.09367313235998154,-0.10777777433395386
1421,1784796498.339915,266259.976543046,0.04999182699248195,0.0003037910209968686,0,16,13,0.0,ramp,-0.149464949965477,0.21136707067489624,0.003969341982156038,-0.2875751554965973,-0.09780582785606384,0.020902590826153755,0.5134207606315613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2614336311817169,-0.3015291094779968,-0.20696383714675903,-0.26330703496932983,-0.06711539626121521,0.12708935141563416,-0.08056385070085526,0.0,0.0,0.0,0.005859375,0.003596114693209529,-0.0027343749534338713,-0.0013671874767169356,-0.149464949965477,0.21136707067489624,0.003969341982156038,-0.2875751554965973,-0.09780582785606384,0.020902590826153755,0.5134207606315613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2614336311817169,-0.3015291094779968,-0.20696383714675903,-0.26330703496932983,-0.06711539626121521,0.12708935141563416,-0.08056385070085526,0.0,0.0,0.0,0.005859375,0.003596114693209529,-0.0027343749534338713,-0.0013671874767169356,-0.1155257448554039,0.1957983374595642,-0.02641717717051506,-0.21956424415111542,-0.11063136905431747,0.10389302670955658,0.5474535822868347,-0.0012440397404134274,-0.0001501541119068861,-0.0012439945712685585,-0.00015017388795968145,-0.0018767585279420018,-0.005766225513070822,-4.1620805859565735e-06,-0.2632877826690674,-0.2871665358543396,-0.19005709886550903,0.004033809527754784,-0.03792787343263626,0.13972564041614532,-0.05118788406252861,0.1677805334329605,0.132626473903656,0.11085046082735062,0.11386661976575851,-0.0014364728704094887,-0.09309448301792145,-0.10586784780025482
1422,1784796498.3899577,266260.026585642,0.05004259600536898,0.0003818249679170549,0,16,14,0.0,ramp,-0.14800772070884705,0.21039588749408722,-0.0019790695514529943,-0.2891845107078552,-0.09861503541469574,0.016668247058987617,0.5052803754806519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23827269673347473,-0.2977161705493927,-0.20696383714675903,-0.2949073612689972,-0.0484638437628746,0.14508794248104095,-0.09263652563095093,0.0029296875,0.0,0.0,0.0,0.00031535830930806696,0.0,-0.0027343749534338713,-0.14800772070884705,0.21039588749408722,-0.0019790695514529943,-0.2891845107078552,-0.09861503541469574,0.016668247058987617,0.5052803754806519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23827269673347473,-0.2977161705493927,-0.20696383714675903,-0.2949073612689972,-0.0484638437628746,0.14508794248104095,-0.09263652563095093,0.0029296875,0.0,0.0,0.0,0.00031535830930806696,0.0,-0.0027343749534338713,-0.11519959568977356,0.19591230154037476,-0.026052864268422127,-0.2186764031648636,-0.11069829016923904,0.101908840239048,0.5434538722038269,-0.0012410454219207168,-0.0001496992917964235,-0.0012416011886671185,-0.00014981513959355652,-0.0018770616734400392,-0.005766353569924831,-4.058165359310806e-06,-0.25134333968162537,-0.28742268681526184,-0.19040974974632263,-0.04036986082792282,-0.04584730044007301,0.1446482092142105,-0.058134619146585464,0.1577346920967102,0.12755809724330902,0.10978349298238754,0.11190101504325867,-0.0014190273359417915,-0.09275586158037186,-0.10508181899785995
1423,1784796498.4399042,266260.076532001,0.049946359009481966,0.00031146296532824636,0,16,15,0.0,ramp,-0.1436360627412796,0.21136707067489624,-0.008720602840185165,-0.2811376750469208,-0.10266109555959702,-0.003092023078352213,0.49610814452171326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.28723061084747314,-0.1953890174627304,-0.3948051631450653,-0.007706742733716965,0.14733777940273285,-0.1047092005610466,0.0029296875,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.1436360627412796,0.21136707067489624,-0.008720602840185165,-0.2811376750469208,-0.10266109555959702,-0.003092023078352213,0.49610814452171326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.28723061084747314,-0.1953890174627304,-0.3948051631450653,-0.007706742733716965,0.14733777940273285,-0.1047092005610466,0.0029296875,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.11422601342201233,0.19603300094604492,-0.023131154477596283,-0.21644988656044006,-0.11098045855760574,0.09427860379219055,0.5338529348373413,-0.001237842720001936,-0.00014921068213880062,-0.0012383339926600456,-0.00014931976329535246,-0.0018768170848488808,-0.0057719978503882885,-4.30461295763962e-06,-0.22955527901649475,-0.28403109312057495,-0.19048580527305603,-0.12005718052387238,-0.05060543119907379,0.15841089189052582,-0.063578762114048,0.14550863206386566,0.12119034677743912,0.10883179306983948,0.10993427038192749,-0.0013790011871606112,-0.09222902357578278,-0.10427828133106232
1424,1784796498.5759642,266260.212591514,0.13605951296631247,0.08639187703374773,1,16,0,0.08601465099491179,ramp,-0.16840879619121552,0.21039588749408722,0.011900557205080986,-0.25538769364356995,-0.11479926109313965,0.008199559524655342,0.5185801386833191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.30248233675956726,-0.20310556888580322,-0.37849530577659607,-0.020141111686825752,0.19008444249629974,-0.029590338468551636,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.1436360627412796,0.21136707067489624,-0.008720602840185165,-0.2811376750469208,-0.10266109555959702,-0.003092023078352213,0.49610814452171326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.28723061084747314,-0.1953890174627304,-0.3948051631450653,-0.007706742733716965,0.14733777940273285,-0.1047092005610466,0.0029296875,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.11342932283878326,0.19607506692409515,-0.022021740674972534,-0.21393641829490662,-0.11127578467130661,0.08905436098575592,0.5267896056175232,-0.001230414491146803,-0.00014804574311710894,-0.0012312232283875346,-0.0001482016232330352,-0.0018768988084048033,-0.005772097036242485,-4.11280598200392e-06,-0.2152450978755951,-0.28089025616645813,-0.19010210037231445,-0.17210601270198822,-0.05073416605591774,0.16704308986663818,-0.0670679360628128,0.13891196250915527,0.11759534478187561,0.108426034450531,0.10894034802913666,-0.001354411244392395,-0.09182905405759811,-0.10372013598680496
1425,1784796498.5763657,266260.212994152,0.00040263799019157887,0.0002625770284794271,0,16,1,0.0,ramp,-0.16403713822364807,0.21330945193767548,0.0007968559511937201,-0.26665329933166504,-0.12127295136451721,0.006788111757487059,0.5149112343788147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.3005758821964264,-0.19924728572368622,-0.4009213447570801,-0.01530552376061678,0.19683392345905304,-0.002762175165116787,0.0029296875,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.1444125324427748,0.2114409981597783,-0.008358366133933003,-0.2805863963215571,-0.10336946714194853,-0.0027159828370744094,0.4968237945167907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19283233841582817,-0.28773853499439617,-0.19553586405459084,-0.39503794644684154,-0.007995954115772953,0.14922161421496075,-0.10082907294493565,0.0029296875,0.0,0.0,0.0,0.0047483570889197985,0.0,0.0,-0.11041420698165894,0.1961357444524765,-0.022844435647130013,-0.210662379860878,-0.1118457242846489,0.07767965644598007,0.5168417692184448,-0.0012250314466655254,-0.0001472415606258437,-0.0012261379742994905,-0.00014744661166332662,-0.0018765846034511924,-0.005776384845376015,-4.270394128980115e-06,-0.18216796219348907,-0.27468281984329224,-0.18718259036540985,-0.25017988681793213,-0.04059182107448578,0.18003162741661072,-0.07616505026817322,0.13194432854652405,0.11367511749267578,0.10786638408899307,0.1074276864528656,-0.001306335674598813,-0.09129617363214493,-0.10305698215961456
1426,1784796498.5900152,266260.226643032,0.013648880005348474,0.0002886519650928676,0,16,2,0.0,ramp,-0.15820825099945068,0.21039588749408722,0.0035727813374251127,-0.2763095498085022,-0.124509796500206,0.005376663990318775,0.5130767822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.2977161705493927,-0.1915307492017746,-0.4681994616985321,0.01025401335209608,0.21258269250392914,-0.03495597094297409,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.14577011030332526,0.21122484419095391,-0.0069202784092398445,-0.28043061247596335,-0.10586076373229075,-0.0018518125710187592,0.4985931439798395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19421205326259833,-0.28876618551355104,-0.19482398715773183,-0.4055535093180055,-0.005076450902568421,0.15689267570743953,-0.09449407658831104,0.0025006446990037314,0.0,0.0,0.0,0.00392554419359713,0.0,0.0,-0.10844514518976212,0.19624079763889313,-0.02290268987417221,-0.20808489620685577,-0.11223053187131882,0.07153850793838501,0.5125800371170044,-0.0012140617473050952,-0.00014551292406395078,-0.001214988762512803,-0.00014568369078915566,-0.0018765187123790383,-0.005780969280749559,-4.416252068040194e-06,-0.16644719243049622,-0.27094539999961853,-0.18189242482185364,-0.2880951166152954,-0.03280019760131836,0.18250857293605804,-0.08012622594833374,0.12854023277759552,0.1116950735449791,0.10751678794622421,0.10652875155210495,-0.0012644700473174453,-0.09078031033277512,-0.10248573124408722
1427,1784796498.6399772,266260.276605103,0.04996207100339234,0.0003418700071051717,0,16,3,0.0,ramp,-0.15383660793304443,0.21233825385570526,-0.0007893871515989304,-0.2747001647949219,-0.1237005814909935,0.0025537682231515646,0.5011528730392456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.29676294326782227,-0.1915307492017746,-0.5069353580474854,0.014398803003132343,0.24408024549484253,-0.033614564687013626,0.005859375,0.0,0.0,0.0,0.003596114693209529,-0.0027343749534338713,0.0,-0.14678454551417214,0.2116668344087571,-0.006272567417160063,-0.2791506841804815,-0.10915510717958335,-0.0013494028244385409,0.49766524176825977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19909964211539338,-0.2901728442131156,-0.19419813100279643,-0.429415076667763,-0.0008836829237327971,0.17719814295899178,-0.0827652522635407,0.0038339598158714508,0.0,0.0,0.0,0.004446661257468708,-0.0008439874804403324,0.0,-0.10804042965173721,0.19627225399017334,-0.023494742810726166,-0.20516957342624664,-0.11287683993577957,0.06625660508871078,0.5072914958000183,-0.0012102327309548855,-0.00014495704090222716,-0.0012115840800106525,-0.0001451934949727729,-0.0018769241869449615,-0.00578858470544219,-4.577225354296388e-06,-0.15848836302757263,-0.26920613646507263,-0.17771312594413757,-0.31239911913871765,-0.024848105385899544,0.1850815862417221,-0.08330308645963669,0.12445584684610367,0.10908955335617065,0.10692846775054932,0.10529040545225143,-0.0011938386596739292,-0.0896490067243576,-0.1014346331357956
1428,1784796498.6899369,266260.326564657,0.04995955398771912,0.00033070199424400926,0,16,4,0.0,ramp,-0.15383660793304443,0.21330945193767548,-0.004754994995892048,-0.2811376750469208,-0.1261282116174698,0.005376663990318775,0.4947323203086853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.29962262511253357,-0.1876724809408188,-0.5375162959098816,0.0033460301347076893,0.24183042347431183,-0.008127807639539242,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.14873633533716202,0.21233826130628586,-0.006737798918038607,-0.2811376750469208,-0.11439465358853339,0.0011423204559832807,0.4954202324151993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.29342661798000336,-0.1915307492017746,-0.4661607295274734,-0.0021803562995046377,0.19458410143852234,-0.05641850410029292,0.00146484375,0.0,0.0,0.0,0.0027759257063735276,0.0,0.0,-0.10795962810516357,0.19629494845867157,-0.02380244992673397,-0.20463153719902039,-0.11335556954145432,0.06377891451120377,0.5051646828651428,-0.0012098774313926697,-0.00014494784409180284,-0.0012110347161069512,-0.00014515483053401113,-0.001877008588053286,-0.005794774275273085,-4.759931016451446e-06,-0.15712280571460724,-0.2690920829772949,-0.17742526531219482,-0.31735843420028687,-0.021153559908270836,0.18942786753177643,-0.08425713330507278,0.12258653342723846,0.10789168626070023,0.10658188909292221,0.10470104962587357,-0.0011540339328348637,-0.08922328054904938,-0.10091891884803772
1429,1784796498.7399855,266260.376613275,0.0500486179953441,0.0003606699756346643,0,16,5,0.0,ramp,-0.15092216432094574,0.21330945193767548,-0.0015825086738914251,-0.28596577048301697,-0.12774664163589478,-0.003092023078352213,0.48785313963890076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.29580971598625183,-0.18381421267986298,-0.5864458680152893,0.024069979786872864,0.25307953357696533,-0.02690752223134041,0.0,0.0,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.14867324871164633,0.21270991987058685,-0.0037857405689870395,-0.28447553883160465,-0.12000378003536102,-0.003092023078352213,0.4904011152789344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1812760776231661,-0.2931617041174269,-0.18738687205966492,-0.5272943769404785,0.014261831148324128,0.2204414652056995,-0.050921654742705214,0.0009042723158714508,0.0,0.0,0.0,6.635346092041805e-06,0.0,0.0,-0.10796723514795303,0.1964072287082672,-0.023881008848547935,-0.20419421792030334,-0.1144641786813736,0.0616321824491024,0.5040222406387329,-0.0012016199762001634,-0.00014366989489644766,-0.0012019936693832278,-0.000143753073643893,-0.0018768883310258389,-0.0058052861131727695,-4.906897174805636e-06,-0.15637727081775665,-0.2690941095352173,-0.17717909812927246,-0.3332257568836212,-0.015462934970855713,0.20786309242248535,-0.08200963586568832,0.119785375893116,0.10621517896652222,0.10598356276750565,0.1038457378745079,-0.0010908317053690553,-0.08862288296222687,-0.10023564100265503
