iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
2202,1784796015.65552,265777.292148522,0.049914181989151984,0.0002450349857099354,0,16,10,0.0,raw,-0.17132322490215302,0.1900009959936142,-0.19589728116989136,-0.4163249731063843,-0.016075506806373596,0.17510326206684113,0.5694860219955444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10702741146087646,-0.21859794855117798,-0.06420780718326569,-0.3254883289337158,-0.5589637756347656,-0.9033304452896118,1.3064521551132202,0.0,0.0087890625,0.0,0.0,-0.0037855871487408876,-0.0013671874767169356,-0.0027343749534338713,-0.17132322490215302,0.1900009959936142,-0.19589728116989136,-0.4163249731063843,-0.016075506806373596,0.17510326206684113,0.5694860219955444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10702741146087646,-0.21859794855117798,-0.06420780718326569,-0.3254883289337158,-0.5589637756347656,-0.9033304452896118,1.3064521551132202,0.0,0.0087890625,0.0,0.0,-0.0037855871487408876,-0.0013671874767169356,-0.0027343749534338713,-0.13218936324119568,0.18368184566497803,-0.19976451992988586,-0.3321579396724701,-0.0340113639831543,0.23730817437171936,0.5640599727630615,-0.0018141096225008368,-0.00022923143114894629,-0.001814957708120346,-0.0002293619909323752,-0.0018919778522104025,-0.006911875680088997,-4.7606913540221285e-06,-0.0804501548409462,-0.205095112323761,-0.09189096093177795,-0.31629568338394165,-0.5396551489830017,-0.9443753957748413,1.3011577129364014,-0.0005984617746435106,0.7226877212524414,0.7250759601593018,0.8902935981750488,0.1189914122223854,-0.4066319167613983,-0.410248339176178
2203,1784796015.7056525,265777.342280899,0.050132377014961094,0.0003115659928880632,0,16,11,0.0,raw,-0.16840879619121552,0.1900009959936142,-0.19272480905056,-0.4114968478679657,-0.02093077264726162,0.1740446835756302,0.5671929121017456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.22145764529705048,-0.04877472296357155,-0.34179815649986267,-0.5562006235122681,-0.8943310976028442,1.3064521551132202,0.005859375,0.0,0.0,0.005859375,-0.002555303508415818,0.0,-0.004101562313735485,-0.16840879619121552,0.1900009959936142,-0.19272480905056,-0.4114968478679657,-0.02093077264726162,0.1740446835756302,0.5671929121017456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.22145764529705048,-0.04877472296357155,-0.34179815649986267,-0.5562006235122681,-0.8943310976028442,1.3064521551132202,0.005859375,0.0,0.0,0.005859375,-0.002555303508415818,0.0,-0.004101562313735485,-0.131985604763031,0.1836708039045334,-0.20183822512626648,-0.3324193060398102,-0.03405199199914932,0.2366749346256256,0.5640499591827393,-0.0018145886715501547,-0.0002293135185027495,-0.0018148950766772032,-0.00022935689776204526,-0.0018916575936600566,-0.006915380712598562,-4.9229306569031905e-06,-0.08114053308963776,-0.2065458595752716,-0.09015557169914246,-0.3108466565608978,-0.5413668751716614,-0.9389574527740479,1.3016972541809082,-0.0005873081972822547,0.6211895942687988,0.620763897895813,0.7555984258651733,0.10909111797809601,-0.35419780015945435,-0.35753390192985535
2204,1784796015.7555335,265777.392161985,0.0498810859862715,0.0002503579598851502,0,16,12,0.0,raw,-0.16840879619121552,0.1900009959936142,-0.18796607851982117,-0.41310620307922363,-0.01931235007941723,0.17333894968032837,0.5690273642539978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.2224108725786209,-0.05263299494981766,-0.35199180245399475,-0.561726987361908,-0.9033304452896118,1.317183494567871,0.0,0.0146484375,0.0025952463038265705,0.0029296875,-9.47362495935522e-05,-0.0027343749534338713,-0.0027343749534338713,-0.16840879619121552,0.1900009959936142,-0.18796607851982117,-0.41310620307922363,-0.01931235007941723,0.17333894968032837,0.5690273642539978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.2224108725786209,-0.05263299494981766,-0.35199180245399475,-0.561726987361908,-0.9033304452896118,1.317183494567871,0.0,0.0146484375,0.0025952463038265705,0.0029296875,-9.47362495935522e-05,-0.0027343749534338713,-0.0027343749534338713,-0.13165283203125,0.18365082144737244,-0.20534227788448334,-0.33279433846473694,-0.034154415130615234,0.23582781851291656,0.5641887187957764,-0.0018132907571271062,-0.00022909030667506158,-0.0018134195124730468,-0.00022910558618605137,-0.0018915737746283412,-0.006922145374119282,-5.166410574020119e-06,-0.08399942517280579,-0.20885078608989716,-0.08324400335550308,-0.30481234192848206,-0.5458033084869385,-0.9270466566085815,1.3017027378082275,-0.0006129380199126899,0.4966036379337311,0.5028057098388672,0.6029536724090576,0.09735331684350967,-0.29516544938087463,-0.29772934317588806
2205,1784796015.8056183,265777.442246455,0.05008447001455352,0.0002825139672495425,0,16,13,0.0,raw,-0.16986601054668427,0.19097217917442322,-0.19113856554031372,-0.41310620307922363,-0.012838661670684814,0.1803961992263794,0.5667343139648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1108875647187233,-0.22336409986019135,-0.05263299494981766,-0.3499530851840973,-0.5423846244812012,-0.8943310976028442,1.3064521551132202,0.005859375,0.0146484375,0.005190492607653141,0.0,0.003596114693209529,0.0,-0.0027343749534338713,-0.16986601054668427,0.19097217917442322,-0.19113856554031372,-0.41310620307922363,-0.012838661670684814,0.1803961992263794,0.5667343139648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1108875647187233,-0.22336409986019135,-0.05263299494981766,-0.3499530851840973,-0.5423846244812012,-0.8943310976028442,1.3064521551132202,0.005859375,0.0146484375,0.005190492607653141,0.0,0.003596114693209529,0.0,-0.0027343749534338713,-0.131092831492424,0.1835900992155075,-0.20673733949661255,-0.33295339345932007,-0.0344461165368557,0.23476016521453857,0.5641963481903076,-0.00181733095087111,-0.00022972158330958337,-0.0018172378186136484,-0.00022970043937675655,-0.0018913950771093369,-0.006930066272616386,-5.465227332024369e-06,-0.08858612924814224,-0.2116534411907196,-0.07354207336902618,-0.3042558431625366,-0.5520400404930115,-0.9172492027282715,1.302487850189209,-0.0005680470494553447,0.4188021719455719,0.4341663122177124,0.5140273571014404,0.09017660468816757,-0.2609139680862427,-0.2629600465297699
2206,1784796015.8556452,265777.492273535,0.0500270799966529,0.00025548599660396576,0,16,14,0.0,raw,-0.17278043925762177,0.19194336235523224,-0.18955232203006744,-0.4163249731063843,-0.02254919521510601,0.1803961992263794,0.5598551630973816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340484917163849,-0.22431734204292297,-0.060349538922309875,-0.368301659822464,-0.561726987361908,-0.8943310976028442,1.333280324935913,0.005859375,0.01171875,0.010380985215306282,0.005859375,-0.0017351144924759865,-0.0027343749534338713,-0.00820312462747097,-0.17278043925762177,0.19194336235523224,-0.18955232203006744,-0.4163249731063843,-0.02254919521510601,0.1803961992263794,0.5598551630973816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340484917163849,-0.22431734204292297,-0.060349538922309875,-0.368301659822464,-0.561726987361908,-0.8943310976028442,1.333280324935913,0.005859375,0.01171875,0.010380985215306282,0.005859375,-0.0017351144924759865,-0.0027343749534338713,-0.00820312462747097,-0.13021819293498993,0.18345783650875092,-0.2071606069803238,-0.3330729305744171,-0.03484480828046799,0.23399168252944946,0.5641986727714539,-0.001826904364861548,-0.00023121878621168435,-0.00182643614243716,-0.00023113985662348568,-0.001891366671770811,-0.006942464504390955,-5.778323156846454e-06,-0.09122894704341888,-0.21284273266792297,-0.06435942649841309,-0.30522921681404114,-0.5595167279243469,-0.9103115200996399,1.3056501150131226,-0.0005894068162888288,0.3280087113380432,0.3595227003097534,0.41691479086875916,0.08231103420257568,-0.22398503124713898,-0.2249961942434311
2207,1784796015.9055417,265777.542170224,0.04989668901544064,0.0002230820246040821,0,16,15,0.0,raw,-0.16840879619121552,0.1900009959936142,-0.19272480905056,-0.4179343283176422,-0.016075506806373596,0.1775732934474945,0.5681101679801941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.2281302660703659,-0.060349538922309875,-0.3438369035720825,-0.5410030484199524,-0.8943310976028442,1.3010865449905396,0.0,0.005859375,0.0,0.0,0.002775925677269697,0.0,0.0,-0.16840879619121552,0.1900009959936142,-0.19272480905056,-0.4179343283176422,-0.016075506806373596,0.1775732934474945,0.5681101679801941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.2281302660703659,-0.060349538922309875,-0.3438369035720825,-0.5410030484199524,-0.8943310976028442,1.3010865449905396,0.0,0.005859375,0.0,0.0,0.002775925677269697,0.0,0.0,-0.13003875315189362,0.18344001471996307,-0.20726002752780914,-0.333192378282547,-0.03482477366924286,0.23391689360141754,0.5641983151435852,-0.001827932894229889,-0.00023132727073971182,-0.001827299827709794,-0.00023122354468796402,-0.0018913522362709045,-0.006950345356017351,-5.808063178847078e-06,-0.0911211296916008,-0.2135579138994217,-0.05992143973708153,-0.3053799271583557,-0.5609390139579773,-0.9056841135025024,1.3072401285171509,-0.0005770050920546055,0.2723776400089264,0.3172837495803833,0.36088839173316956,0.07794779539108276,-0.20303714275360107,-0.20315024256706238
2208,1784796016.0363557,265777.672984281,0.13081405695993453,0.08099994400981814,1,16,0,0.08070957299787551,raw,-0.17278043925762177,0.1900009959936142,-0.17527613043785095,-0.40827810764312744,-0.017693929374217987,0.1655759960412979,0.5648998618125916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10702741146087646,-0.21764472126960754,-0.09893224388360977,-0.37849530577659607,-0.4788312017917633,-0.9438272714614868,1.3064521551132202,0.005859375,0.0,0.0,0.0,-0.0013250198680907488,-0.0027343749534338713,0.0,-0.17278043925762177,0.1900009959936142,-0.17527613043785095,-0.40827810764312744,-0.017693929374217987,0.1655759960412979,0.5648998618125916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10702741146087646,-0.21764472126960754,-0.09893224388360977,-0.37849530577659607,-0.4788312017917633,-0.9438272714614868,1.3064521551132202,0.005859375,0.0,0.0,0.0,-0.0013250198680907488,-0.0027343749534338713,0.0,-0.13021458685398102,0.18348729610443115,-0.20739513635635376,-0.3335644602775574,-0.03515109792351723,0.23394250869750977,0.5636213421821594,-0.0018293418688699603,-0.00023146712919697165,-0.001828888664022088,-0.0002313898003194481,-0.001891306135803461,-0.006958817597478628,-5.686687472916674e-06,-0.097000353038311,-0.214493528008461,-0.05435659736394882,-0.3084191083908081,-0.5645213723182678,-0.9027563333511353,1.3176968097686768,-0.0005087582394480705,0.2107064127922058,0.2723482549190521,0.3000240921974182,0.07270439714193344,-0.18058449029922485,-0.17978793382644653
2209,1784796016.0366137,265777.67324239,0.00025810900842770934,0.00016284198500216007,0,16,1,0.0,raw,-0.17278043925762177,0.1900009959936142,-0.1784486174583435,-0.4098874628543854,-0.01931235007941723,0.16698743402957916,0.5653585195541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.2224108725786209,-0.1105070635676384,-0.3723791241645813,-0.4608704447746277,-0.9438272714614868,1.3118178844451904,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.17278043925762177,0.1900009959936142,-0.1784486174583435,-0.4098874628543854,-0.01931235007941723,0.16698743402957916,0.5653585195541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.2224108725786209,-0.1105070635676384,-0.3723791241645813,-0.4608704447746277,-0.9438272714614868,1.3118178844451904,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.13011616468429565,0.1834196299314499,-0.2077111154794693,-0.333844393491745,-0.035284336656332016,0.23390303552150726,0.5635241866111755,-0.0018342655384913087,-0.00023222023446578532,-0.0018340100068598986,-0.00023217381385620683,-0.0018913713283836842,-0.006965080741792917,-5.714018698199652e-06,-0.09987176954746246,-0.21632184088230133,-0.05169069766998291,-0.3068521022796631,-0.5649821162223816,-0.90212482213974,1.3191255331039429,-0.00043632276356220245,0.1820613294839859,0.24979177117347717,0.26918429136276245,0.06993697583675385,-0.16925367712974548,-0.16793273389339447
2210,1784796016.0555563,265777.692185061,0.018942671013064682,0.0002559049753472209,0,16,2,0.0,raw,-0.17132322490215302,0.1900009959936142,-0.17686237394809723,-0.4066687226295471,-0.016075506806373596,0.17016319930553436,0.563524067401886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.22336409986019135,-0.10664878785610199,-0.3866502344608307,-0.45396244525909424,-0.934827983379364,1.3279147148132324,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.17132322490215302,0.1900009959936142,-0.17686237394809723,-0.4066687226295471,-0.016075506806373596,0.17016319930553436,0.563524067401886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.22336409986019135,-0.10664878785610199,-0.3866502344608307,-0.45396244525909424,-0.934827983379364,1.3279147148132324,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.12981770932674408,0.1832871437072754,-0.20804589986801147,-0.33427783846855164,-0.03531378507614136,0.23378941416740417,0.5636221766471863,-0.0018382983980700374,-0.00023278289882000536,-0.0018382271518930793,-0.00023276662977878004,-0.0018915057880803943,-0.006974685937166214,-5.655729637510376e-06,-0.10079769790172577,-0.21778734028339386,-0.049721989780664444,-0.3028838336467743,-0.5644916296005249,-0.9017463326454163,1.3186860084533691,-0.0004515754117164761,0.14297403395175934,0.2184755504131317,0.22688966989517212,0.0663737878203392,-0.15395857393741608,-0.15120148658752441
2211,1784796016.1056392,265777.742267396,0.05008233501575887,0.00025183497928082943,0,16,3,0.0,raw,-0.16840879619121552,0.1900009959936142,-0.18162110447883606,-0.4163249731063843,-0.01931235007941723,0.1712217777967453,0.5644412636756897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340484917163849,-0.23766258358955383,-0.11436533182859421,-0.413153737783432,-0.4166593551635742,-0.9033304452896118,1.3279147148132324,0.0,0.005859375,0.0025952463038265705,0.0,0.001955736428499222,-0.0013671874767169356,0.0,-0.16840879619121552,0.1900009959936142,-0.18162110447883606,-0.4163249731063843,-0.01931235007941723,0.1712217777967453,0.5644412636756897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340484917163849,-0.23766258358955383,-0.11436533182859421,-0.413153737783432,-0.4166593551635742,-0.9033304452896118,1.3279147148132324,0.0,0.005859375,0.0025952463038265705,0.0,0.001955736428499222,-0.0013671874767169356,0.0,-0.12999571859836578,0.18309754133224487,-0.20801164209842682,-0.3344225287437439,-0.03542611002922058,0.23258429765701294,0.563562273979187,-0.0018450785428285599,-0.00023381676874123514,-0.0018452489748597145,-0.00023383856751024723,-0.0018913683015853167,-0.006981345359236002,-5.670242444466567e-06,-0.09880830347537994,-0.21779392659664154,-0.05566427856683731,-0.3024681806564331,-0.5570635795593262,-0.9066235423088074,1.322382926940918,-0.0003074677661061287,0.1254873424768448,0.20204244554042816,0.204799085855484,0.0644155964255333,-0.14629222452640533,-0.14234235882759094
2212,1784796016.1555245,265777.792153325,0.04988592898007482,0.0002504309522919357,0,16,4,0.0,raw,-0.1742376685142517,0.1900009959936142,-0.18320734798908234,-0.4114968478679657,-0.02093077264726162,0.16910460591316223,0.5694860219955444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340484917163849,-0.2424287348985672,-0.10279051959514618,-0.413153737783432,-0.4028433859348297,-0.9078300595283508,1.317183494567871,0.0,0.005859375,0.0,0.0,0.003596114693209529,0.0,-0.0013671874767169356,-0.1742376685142517,0.1900009959936142,-0.18320734798908234,-0.4114968478679657,-0.02093077264726162,0.16910460591316223,0.5694860219955444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340484917163849,-0.2424287348985672,-0.10279051959514618,-0.413153737783432,-0.4028433859348297,-0.9078300595283508,1.317183494567871,0.0,0.005859375,0.0,0.0,0.003596114693209529,0.0,-0.0013671874767169356,-0.13023538887500763,0.1829884797334671,-0.20495305955410004,-0.33430996537208557,-0.03556103631854057,0.23037321865558624,0.5633717179298401,-0.0018520924495533109,-0.00023487594444304705,-0.0018516845302656293,-0.0002348045672988519,-0.0018910663202404976,-0.006992494221776724,-5.78908839088399e-06,-0.09402184933423996,-0.21879397332668304,-0.07579047232866287,-0.3105738162994385,-0.5364788770675659,-0.9146863222122192,1.3349946737289429,-7.000705954851583e-05,0.11477886885404587,0.18425893783569336,0.18073295056819916,0.06217968091368675,-0.13829809427261353,-0.13266660273075104
2213,1784796016.2056568,265777.842285227,0.05013190198224038,0.00023289397358894348,0,16,5,0.0,raw,-0.17278043925762177,0.1900009959936142,-0.18320734798908234,-0.4114968478679657,-0.02254919521510601,0.1712217777967453,0.5736135244369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.2510078251361847,-0.12208187580108643,-0.4396572411060333,-0.390408992767334,-0.8853318095207214,1.344011664390564,0.0,0.0029296875,0.0,0.0,0.005236492957919836,0.0,0.0,-0.17278043925762177,0.1900009959936142,-0.18320734798908234,-0.4114968478679657,-0.02254919521510601,0.1712217777967453,0.5736135244369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.2510078251361847,-0.12208187580108643,-0.4396572411060333,-0.390408992767334,-0.8853318095207214,1.344011664390564,0.0,0.0029296875,0.0,0.0,0.005236492957919836,0.0,0.0,-0.1301930844783783,0.18299631774425507,-0.20321190357208252,-0.334320992231369,-0.03565507382154465,0.2301485240459442,0.5633464455604553,-0.0018481537699699402,-0.00023420319485012442,-0.0018479098798707128,-0.00023415607574861497,-0.0018911336082965136,-0.006993780378252268,-5.421229616331402e-06,-0.09428565204143524,-0.22408175468444824,-0.084159255027771,-0.3243659734725952,-0.5196450352668762,-0.9130419492721558,1.3426997661590576,6.247150304261595e-05,0.11204902082681656,0.17574642598628998,0.16856035590171814,0.060996878892183304,-0.1341198980808258,-0.12770140171051025
2214,1784796016.2556334,265777.892261878,0.04997665103292093,0.00029421295039355755,0,16,6,0.0,raw,-0.17132322490215302,0.19097217917442322,-0.18320734798908234,-0.41471558809280396,-0.02254919521510601,0.17051605880260468,0.5690273642539978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1494891196489334,-0.2567272186279297,-0.11822360008955002,-0.4315023124217987,-0.37659305334091187,-0.8808321952819824,1.3279147148132324,0.0,0.01171875,0.0,0.0,0.001545641920529306,0.0,0.0,-0.17132322490215302,0.19097217917442322,-0.18320734798908234,-0.41471558809280396,-0.02254919521510601,0.17051605880260468,0.5690273642539978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1494891196489334,-0.2567272186279297,-0.11822360008955002,-0.4315023124217987,-0.37659305334091187,-0.8808321952819824,1.3279147148132324,0.0,0.01171875,0.0,0.0,0.001545641920529306,0.0,0.0,-0.13081488013267517,0.18298324942588806,-0.2029503732919693,-0.33417943120002747,-0.03606441989541054,0.22985130548477173,0.5635249018669128,-0.0018461593426764011,-0.00023383533698506653,-0.0018467559712007642,-0.00023392291041091084,-0.0018917059060186148,-0.0069990684278309345,-5.307158517098287e-06,-0.09908322244882584,-0.23281459510326385,-0.088857501745224,-0.3441063165664673,-0.4906560182571411,-0.9097601175308228,1.3466624021530151,0.0002600270963739604,0.11043690890073776,0.1643500030040741,0.15205514430999756,0.05937725678086281,-0.12793129682540894,-0.12097425758838654
2215,1784796016.3056397,265777.942268034,0.050006155972369015,0.00024261599173769355,0,16,7,0.0,raw,-0.17278043925762177,0.1900009959936142,-0.18955232203006744,-0.41471558809280396,-0.025786040350794792,0.16628171503543854,0.5745307207107544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.2624466121196747,-0.14523150026798248,-0.46208328008651733,-0.36277708411216736,-0.8718328475952148,1.3708398342132568,0.0029296875,0.005859375,0.0,0.0,0.001955736428499222,-0.0013671874767169356,-0.0027343749534338713,-0.17278043925762177,0.1900009959936142,-0.18955232203006744,-0.41471558809280396,-0.025786040350794792,0.16628171503543854,0.5745307207107544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.2624466121196747,-0.14523150026798248,-0.46208328008651733,-0.36277708411216736,-0.8718328475952148,1.3708398342132568,0.0029296875,0.005859375,0.0,0.0,0.001955736428499222,-0.0013671874767169356,-0.0027343749534338713,-0.1315504014492035,0.182947039604187,-0.202916219830513,-0.3341405391693115,-0.03635260462760925,0.22963137924671173,0.5638133883476257,-0.0018489259527996182,-0.00023425286053679883,-0.0018493224633857608,-0.00023430872533936054,-0.0018916247645393014,-0.00700166542083025,-5.186410362512106e-06,-0.10175084322690964,-0.23685751855373383,-0.09072445333003998,-0.3579392433166504,-0.47604095935821533,-0.9046996831893921,1.352462887763977,0.000384484970709309,0.10997407138347626,0.15800902247428894,0.14343464374542236,0.0586814284324646,-0.12487580627202988,-0.11754824221134186
2216,1784796016.3555338,265777.992162363,0.04989432904403657,0.00024443300208076835,0,16,8,0.0,raw,-0.17278043925762177,0.1900009959936142,-0.18955232203006744,-0.41471558809280396,-0.025786040350794792,0.17051605880260468,0.5763651728630066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.27007246017456055,-0.14523150026798248,-0.45188963413238525,-0.35794147849082947,-0.8538342714309692,1.3762054443359375,0.0,0.005859375,0.0,0.0,0.002775925677269697,0.0,0.0,-0.17278043925762177,0.1900009959936142,-0.18955232203006744,-0.41471558809280396,-0.025786040350794792,0.17051605880260468,0.5763651728630066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.27007246017456055,-0.14523150026798248,-0.45188963413238525,-0.35794147849082947,-0.8538342714309692,1.3762054443359375,0.0,0.005859375,0.0,0.0,0.002775925677269697,0.0,0.0,-0.13172470033168793,0.18297453224658966,-0.20286595821380615,-0.3342025578022003,-0.03688173368573189,0.22926940023899078,0.5641351938247681,-0.001851441222243011,-0.0002346226101508364,-0.0018519762670621276,-0.0002346998080611229,-0.0018916629487648606,-0.007004229351878166,-5.05447133036796e-06,-0.11082081496715546,-0.24466602504253387,-0.09640637785196304,-0.37129610776901245,-0.4530281722545624,-0.895455539226532,1.3578689098358154,0.0005542304133996367,0.10942930728197098,0.15107879042625427,0.13406528532505035,0.05760573223233223,-0.12143164128065109,-0.11373913288116455
2217,1784796016.4056067,265778.042235163,0.050072799960616976,0.0002790020080283284,0,16,9,0.0,raw,-0.17278043925762177,0.19194336235523224,-0.1847935914993286,-0.41471558809280396,-0.025786040350794792,0.16910460591316223,0.5745307207107544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.28151124715805054,-0.13365668058395386,-0.4722769260406494,-0.34481632709503174,-0.8403353095054626,1.3654742240905762,0.0,0.005859375,0.0,0.0,0.00113554741255939,0.0,0.0,-0.17278043925762177,0.19194336235523224,-0.1847935914993286,-0.41471558809280396,-0.025786040350794792,0.16910460591316223,0.5745307207107544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.28151124715805054,-0.13365668058395386,-0.4722769260406494,-0.34481632709503174,-0.8403353095054626,1.3654742240905762,0.0,0.005859375,0.0,0.0,0.00113554741255939,0.0,0.0,-0.13188275694847107,0.1829599142074585,-0.20313769578933716,-0.33428680896759033,-0.0372905433177948,0.22857652604579926,0.5645806193351746,-0.0018546934006735682,-0.00023513850464951247,-0.001855314476415515,-0.0002352295268792659,-0.0018916693516075611,-0.007007164414972067,-5.1006509238504805e-06,-0.11308140307664871,-0.24810421466827393,-0.10511884838342667,-0.3831283748149872,-0.44117283821105957,-0.8894352316856384,1.367192029953003,0.0006633361917920411,0.10907909274101257,0.14732833206653595,0.12926746904850006,0.0568968690931797,-0.12001558393239975,-0.11195196211338043
2218,1784796016.4555635,265778.092191976,0.0499568129889667,0.0002588570350781083,0,16,10,0.0,raw,-0.16840879619121552,0.1900009959936142,-0.1863798350095749,-0.41310620307922363,-0.029022883623838425,0.16698743402957916,0.5781996250152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.29009032249450684,-0.13365668058395386,-0.4641219973564148,-0.332381933927536,-0.8403353095054626,1.3869366645812988,0.0,0.0029296875,0.0,0.0,0.004006209317594767,0.0,0.0,-0.16840879619121552,0.1900009959936142,-0.1863798350095749,-0.41310620307922363,-0.029022883623838425,0.16698743402957916,0.5781996250152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.29009032249450684,-0.13365668058395386,-0.4641219973564148,-0.332381933927536,-0.8403353095054626,1.3869366645812988,0.0,0.0029296875,0.0,0.0,0.004006209317594767,0.0,0.0,-0.13197825849056244,0.18299344182014465,-0.20332030951976776,-0.33438196778297424,-0.0379311628639698,0.22812798619270325,0.566412091255188,-0.0018510480877012014,-0.00023452843015547842,-0.0018517832504585385,-0.0002346370747545734,-0.0018917786655947566,-0.007010033819824457,-4.974037892679917e-06,-0.11524283140897751,-0.2562340795993805,-0.11683429777622223,-0.3940531611442566,-0.42486077547073364,-0.8773481845855713,1.3811028003692627,0.000837584724649787,0.1084703579545021,0.14211401343345642,0.12273913621902466,0.05597950145602226,-0.11788979917764664,-0.10955248028039932
