iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
987,1784796560.8293366,266322.465964996,0.04992664000019431,0.0002336750039830804,0,16,11,0.0,ramp,-0.0678606852889061,0.22690604627132416,0.07525113970041275,-0.31332510709762573,-0.13098348677158356,-0.03273242712020874,0.367238312959671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.2776983082294464,-0.0294833704829216,-0.6149880886077881,0.34183719754219055,0.20358338952064514,-0.09129511564970016,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.0678606852889061,0.22690604627132416,0.07525113970041275,-0.31332510709762573,-0.13098348677158356,-0.03273242712020874,0.367238312959671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.2776983082294464,-0.0294833704829216,-0.6149880886077881,0.34183719754219055,0.20358338952064514,-0.09129511564970016,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.037999220192432404,0.21513903141021729,0.06227727606892586,-0.25243332982063293,-0.1365012377500534,0.062164850533008575,0.3995944559574127,-0.0012237156042829156,-0.00015768801677040756,-0.0012237908085808158,-0.00015768504817970097,-0.0018700537038967013,-0.005101882852613926,-4.499681381275877e-06,-0.10505720227956772,-0.2853388786315918,0.025380432605743408,-0.5931761264801025,0.31038618087768555,0.33439889550209045,-0.10444123297929764,0.10839571058750153,0.09862972795963287,0.10749854892492294,0.09889271855354309,0.020483070984482765,0.06901069730520248,-0.09017100930213928
988,1784796560.8794255,266322.516053833,0.05008883698610589,0.00028169498546049,0,16,12,0.0,ramp,-0.06348902732133865,0.23273314535617828,0.07758093625307083,-0.3117157518863678,-0.13583874702453613,-0.04402400925755501,0.3562316298484802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.26435306668281555,-0.0294833704829216,-0.6027557253837585,0.31696847081184387,0.19233426451683044,-0.05373568460345268,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.06348902732133865,0.23273314535617828,0.07758093625307083,-0.3117157518863678,-0.13583874702453613,-0.04402400925755501,0.3562316298484802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.26435306668281555,-0.0294833704829216,-0.6027557253837585,0.31696847081184387,0.19233426451683044,-0.05373568460345268,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.03532738983631134,0.21492651104927063,0.062292881309986115,-0.24374718964099884,-0.1367914229631424,0.05058568716049194,0.3920817971229553,-0.0012021224247291684,-0.00015415612142533064,-0.0012019692221656442,-0.00015411194181069732,-0.0018697563791647553,-0.005112490616738796,-4.521543360169744e-06,-0.04664994031190872,-0.2818308174610138,0.013541001826524734,-0.5707264542579651,0.33056333661079407,0.3205518424510956,-0.10646829009056091,0.10695070028305054,0.09802267700433731,0.10555358231067657,0.09830277413129807,0.0202410239726305,0.06865338236093521,-0.08960770815610886
989,1784796560.9294102,266322.566038835,0.04998500196961686,0.00020685704657807946,0,16,13,0.0,ramp,-0.05911737307906151,0.22690604627132416,0.07614340633153915,-0.3101063668727875,-0.13179269433021545,-0.04543545842170715,0.354397177696228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.259586900472641,-0.03719991073012352,-0.5782909393310547,0.3059156835079193,0.17208585143089294,-0.05910131707787514,0.005859375,0.0,0.0,0.0,0.001545641920529306,-0.0013671874767169356,-0.0027343749534338713,-0.05911737307906151,0.22690604627132416,0.07614340633153915,-0.3101063668727875,-0.13179269433021545,-0.04543545842170715,0.354397177696228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.259586900472641,-0.03719991073012352,-0.5782909393310547,0.3059156835079193,0.17208585143089294,-0.05910131707787514,0.005859375,0.0,0.0,0.0,0.001545641920529306,-0.0013671874767169356,-0.0027343749534338713,-0.03427476808428764,0.2141680270433426,0.06202368810772896,-0.2384592592716217,-0.13718770444393158,0.04442470520734787,0.3859942555427551,-0.001195479417219758,-0.0001530897425254807,-0.0011957675451412797,-0.00015311353490687907,-0.001870052539743483,-0.005119498819112778,-4.601085947797401e-06,-0.015435559675097466,-0.2751849293708801,0.006236421875655651,-0.5524539947509766,0.3336442708969116,0.3082272410392761,-0.1048186719417572,0.1061309203505516,0.09766948968172073,0.10441185534000397,0.09795574843883514,0.020092882215976715,0.06843813508749008,-0.08928199857473373
990,1784796560.9794335,266322.616061632,0.05002279701875523,0.00022501900093629956,0,16,14,0.0,ramp,-0.05911737307906151,0.22496366500854492,0.08050557225942612,-0.3117157518863678,-0.13098348677158356,-0.048258353024721146,0.3351355195045471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.2481481283903122,-0.0294833704829216,-0.5660585761070251,0.28104695677757263,0.13608865439891815,-0.033614564687013626,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.05911737307906151,0.22496366500854492,0.08050557225942612,-0.3117157518863678,-0.13098348677158356,-0.048258353024721146,0.3351355195045471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.2481481283903122,-0.0294833704829216,-0.5660585761070251,0.28104695677757263,0.13608865439891815,-0.033614564687013626,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.03132754936814308,0.21401169896125793,0.0615931898355484,-0.23460033535957336,-0.13806091248989105,0.03465348854660988,0.37587589025497437,-0.0011849174043163657,-0.0001513454335508868,-0.0011852480238303542,-0.0001513852330390364,-0.0018704505637288094,-0.005129930563271046,-4.58484419141314e-06,0.02270902507007122,-0.26193493604660034,-0.0021404444705694914,-0.5300697684288025,0.3312418758869171,0.28852012753486633,-0.09041477739810944,0.10392846912145615,0.0970640704035759,0.10222475230693817,0.0973486453294754,0.019852330908179283,0.06805530190467834,-0.08872990310192108
991,1784796561.0293882,266322.666016506,0.049954873975366354,0.00026380299823358655,0,16,15,0.0,ramp,-0.05766015499830246,0.22690604627132416,0.07693652808666229,-0.3101063668727875,-0.12936505675315857,-0.05390414595603943,0.3314666152000427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.24338196218013763,-0.03719991073012352,-0.5497487187385559,0.2451254427433014,0.12483952939510345,-0.04971146211028099,0.0029296875,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.05766015499830246,0.22690604627132416,0.07693652808666229,-0.3101063668727875,-0.12936505675315857,-0.05390414595603943,0.3314666152000427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.24338196218013763,-0.03719991073012352,-0.5497487187385559,0.2451254427433014,0.12483952939510345,-0.04971146211028099,0.0029296875,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.029385751113295555,0.2137976586818695,0.061442118138074875,-0.2335970401763916,-0.1384466141462326,0.029818667098879814,0.3708878457546234,-0.0011790491407737136,-0.00015040248399600387,-0.0011796257458627224,-0.00015047939086798579,-0.0018706087721511722,-0.0051363506354391575,-4.5990609578439035e-06,0.03359363228082657,-0.25565972924232483,-0.0037333834916353226,-0.5149948596954346,0.32733985781669617,0.27732259035110474,-0.08263330161571503,0.10309548676013947,0.09671466052532196,0.10126708447933197,0.09699792414903641,0.019709015265107155,0.06784114241600037,-0.08841308951377869
992,1784796561.1570666,266322.793694643,0.12767813703976572,0.07792920299107209,1,16,0,0.07757993199629709,ramp,-0.08826175332069397,0.2239924818277359,0.1039026603102684,-0.2473408430814743,-0.13745717704296112,-0.06660717725753784,0.27001267671585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.25291427969932556,-0.006333744153380394,-0.525283932685852,0.26999416947364807,0.10459110140800476,-0.1047092005610466,0.005859375,0.0,0.0,0.0029296875,0.003596114693209529,-0.0013671874767169356,-0.0013671874767169356,-0.05766015499830246,0.22690604627132416,0.07693652808666229,-0.3101063668727875,-0.12936505675315857,-0.05390414595603943,0.3314666152000427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.24338196218013763,-0.03719991073012352,-0.5497487187385559,0.2451254427433014,0.12483952939510345,-0.04971146211028099,0.0029296875,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.02740384265780449,0.21207602322101593,0.061270955950021744,-0.23300091922283173,-0.13883769512176514,0.02396414242684841,0.3602229952812195,-0.0011708807433024049,-0.00014902582915965468,-0.001171668292954564,-0.00014913667109794915,-0.001870812731795013,-0.005145582370460033,-4.565990366245387e-06,0.040835190564394,-0.24595196545124054,-0.0061264350079,-0.4934842586517334,0.3138147294521332,0.2535631060600281,-0.06977763772010803,0.10221902281045914,0.09616637229919434,0.10001616179943085,0.09644748270511627,0.019472790881991386,0.06748952716588974,-0.08791764080524445
993,1784796561.1573205,266322.793949109,0.00025446596555411816,0.00015463202726095915,0,16,1,0.0,ramp,-0.08097565919160843,0.22107893228530884,0.09993705153465271,-0.2473408430814743,-0.13583874702453613,-0.05954993516206741,0.26084044575691223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.24910135567188263,-0.010192015208303928,-0.5171290040016174,0.2727573812007904,0.09334197640419006,-0.11007483303546906,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.05854754853776721,0.22668426495096142,0.07781193338533536,-0.3077174963662031,-0.12961144691807577,-0.05411902601289222,0.32877856668256866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012490486318780159,-0.2435996436333094,-0.03617198391361991,-0.5485072047709938,0.2461771207798031,0.12364072516589403,-0.052008906117290955,0.00281818290895208,0.0,0.0,0.0,0.003990601020333361,0.0,0.0,-0.026344940066337585,0.21168887615203857,0.06111105903983116,-0.23266154527664185,-0.13900277018547058,0.01990395039319992,0.35235628485679626,-0.0011685792123898864,-0.00014864288095850497,-0.0011690804967656732,-0.0001487129629822448,-0.001870914245955646,-0.0051551819778978825,-4.751986125484109e-06,0.04261879250407219,-0.2392697036266327,-0.006324831862002611,-0.4824923276901245,0.29791322350502014,0.2354631870985031,-0.0634283572435379,0.10170066356658936,0.09577197581529617,0.0994616374373436,0.09605148434638977,0.01931542530655861,0.06723901629447937,-0.0875537097454071
994,1784796561.179517,266322.816145342,0.022196233039721847,0.00031097797909751534,0,16,2,0.0,ramp,-0.08389009535312653,0.22205011546611786,0.09438519924879074,-0.2521689534187317,-0.13098348677158356,-0.05390414595603943,0.25900599360466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.24719490110874176,-0.017908556386828423,-0.5008191466331482,0.2534150183200836,0.08434268087148666,-0.11812327802181244,0.0,0.0029296875,0.0,0.0,0.003596114693209529,0.0,-0.0013671874767169356,-0.061501440828207105,0.22619491166938802,0.07949182681700892,-0.30162162911464535,-0.12960207034191898,-0.05390414595603943,0.3208550028518951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011506791466595431,-0.2439403541581066,-0.03437475729568423,-0.542583148803997,0.24633942297994194,0.11890890323716198,-0.05973014059388189,0.0025006446990037314,0.0004290428009962682,0.0,0.0,0.0039461523503176235,0.0,-0.00020021997038853267,-0.025532053783535957,0.2115756720304489,0.06084713339805603,-0.2322864532470703,-0.1391231268644333,0.015517449006438255,0.34520673751831055,-0.0011658704606816173,-0.00014822219964116812,-0.0011663505574688315,-0.0001482890802435577,-0.0018710397416725755,-0.005169544368982315,-4.974142484570621e-06,0.04279005527496338,-0.23497194051742554,-0.008079374209046364,-0.4740012288093567,0.2796313762664795,0.2178429812192917,-0.060221243649721146,0.1011468768119812,0.09523170441389084,0.09890349209308624,0.0955096036195755,0.019116856157779694,0.06688956171274185,-0.08705681562423706
995,1784796561.2294564,266322.866084843,0.04993950098287314,0.00027099798899143934,0,16,3,0.0,ramp,-0.07951843738555908,0.2239924818277359,0.08605742454528809,-0.25538769364356995,-0.12774664163589478,-0.048258353024721146,0.25166821479797363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.24147550761699677,-0.0294833704829216,-0.49674171209335327,0.2451254427433014,0.06859390437602997,-0.09129511564970016,0.0087890625,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.06440689492715039,0.22600675047037466,0.07975176833445843,-0.29321699510108906,-0.1288655195205597,-0.05216152519907001,0.30683617788056194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011445935870195344,-0.2427935191865026,-0.034818136660413855,-0.5333876670371472,0.2451254427433014,0.10747885130447611,-0.06254660124661776,0.0047382321317429015,0.0,0.0,0.0,0.00362647208056334,0.0,0.0,-0.02538788504898548,0.21151793003082275,0.06072502210736275,-0.23178501427173615,-0.1391933560371399,0.013432632200419903,0.34170272946357727,-0.0011612247908487916,-0.00014746315719094127,-0.001161682535894215,-0.00014752605056855828,-0.001871075015515089,-0.00517900800332427,-4.987206921214238e-06,0.04282420128583908,-0.23425933718681335,-0.009352955035865307,-0.47240781784057617,0.27155664563179016,0.2091008424758911,-0.059227749705314636,0.1007448062300682,0.0948403999209404,0.09849955886602402,0.09511727839708328,0.018974440172314644,0.06663675606250763,-0.08669719099998474
996,1784796561.2794926,266322.916120997,0.0500361539889127,0.00028676597867161036,0,16,4,0.0,ramp,-0.08534730970859528,0.2239924818277359,0.08050557225942612,-0.253778338432312,-0.12855584919452667,-0.048258353024721146,0.25533708930015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.24338196218013763,-0.02562509849667549,-0.48043185472488403,0.23407267034053802,0.05959460511803627,-0.1047092005610466,0.01171875,0.005859375,0.0025952463038265705,0.0,0.002775925677269697,-0.0013671874767169356,0.0,-0.07150373235344887,0.22544926404953003,0.0787210501730442,-0.28194235265254974,-0.12896045297384262,-0.05108124949038029,0.2934018522500992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010707327164709568,-0.24338196218013763,-0.031412504613399506,-0.51509028673172,0.2395990565419197,0.09221706725656986,-0.0772103313356638,0.007324218749999999,0.0029296874999999996,0.001297623151913285,0.0,0.003391067497432232,-0.0006835937383584677,0.0,-0.025676991790533066,0.21143978834152222,0.06067619100213051,-0.2292504608631134,-0.13925565779209137,0.01102482620626688,0.33619239926338196,-0.001151915406808257,-0.000145895013702102,-0.0011520837433636189,-0.00014590933278668672,-0.0018707996932789683,-0.00519011402502656,-4.86360295326449e-06,0.042725712060928345,-0.23402142524719238,-0.009976754896342754,-0.47081249952316284,0.26490896940231323,0.19861313700675964,-0.058864038437604904,0.10019782930612564,0.09430644661188126,0.09795071929693222,0.09458111226558685,0.0187812652438879,0.06629391759634018,-0.08620499074459076
997,1784796561.3293898,266322.96601832,0.04989732301328331,0.0002666169893927872,0,16,5,0.0,ramp,-0.08097565919160843,0.22302129864692688,0.08070385456085205,-0.2521689534187317,-0.1228913739323616,-0.04543545842170715,0.23515819013118744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.24147550761699677,-0.03719991073012352,-0.48450931906700134,0.21749350428581238,0.05509495735168457,-0.11544046550989151,0.0,0.0,0.0,0.0,-0.0009149253601208329,0.0,0.0,-0.07377913568096393,0.2242203581817373,0.07954103803674858,-0.27005181602428285,-0.12488952976180734,-0.048049388982240426,0.2648845833301023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015306090990687323,-0.2420639506106318,-0.03719991073012352,-0.5046460002069044,0.22602233098865046,0.0766221972641891,-0.09515266412353605,0.0009042723158714508,0.0,0.0,0.0,0.0006040236239374296,0.0,0.0,-0.027063412591814995,0.21138320863246918,0.060719843953847885,-0.2246371954679489,-0.13924580812454224,0.010189400985836983,0.3301423490047455,-0.001144715934060514,-0.00014467780420091003,-0.0011445088312029839,-0.0001446279202355072,-0.001870468957349658,-0.005196890793740749,-4.798318514076527e-06,0.042386043816804886,-0.23375362157821655,-0.010103459469974041,-0.46694982051849365,0.26204708218574524,0.1908789426088333,-0.058986175805330276,0.09985851496458054,0.09396909177303314,0.09760624915361404,0.09424199908971786,0.018658550456166267,0.06607819348573685,-0.08589298278093338
998,1784796561.3794718,266323.016100131,0.05008181097218767,0.0002806499833241105,0,16,6,0.0,ramp,-0.08243287354707718,0.22107893228530884,0.0729709193110466,-0.2521689534187317,-0.1237005814909935,-0.03978966549038887,0.24616487324237823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917094483971596,-0.2395690381526947,-0.04877472296357155,-0.4722769260406494,0.20091435313224792,0.041596006602048874,-0.10202638059854507,0.005859375,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.078804992909822,0.22193229337118728,0.07355166927046908,-0.2606536911768738,-0.12453012468720585,-0.04185668329812087,0.25865702412856567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006047707742331723,-0.24012742794843916,-0.047079630957463585,-0.48362240740591855,0.20738891730396364,0.053786738270163253,-0.09436503816454954,0.005430332199003731,0.0,0.0,0.0,-0.0005442794298769227,0.0,0.0,-0.0319753959774971,0.21124014258384705,0.06075190752744675,-0.21253934502601624,-0.13918453454971313,0.009803835302591324,0.3167972266674042,-0.001133499201387167,-0.0001427917741239071,-0.0011330075794830918,-0.00014269247185438871,-0.0018701249500736594,-0.00520754000172019,-4.66767141915625e-06,0.04137517884373665,-0.23333720862865448,-0.010121569037437439,-0.4535224735736847,0.25691330432891846,0.17550335824489594,-0.06287964433431625,0.09930157661437988,0.09340358525514603,0.09703033417463303,0.09366479516029358,0.01844656467437744,0.06571055948734283,-0.08535966277122498
999,1784796561.42943,266323.066058008,0.0499578770250082,0.00027624296490103006,0,16,7,0.0,ramp,-0.08680453151464462,0.22205011546611786,0.06900531053543091,-0.24573145806789398,-0.12127295136451721,-0.04402400925755501,0.24433042109012604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.2395690381526947,-0.05263299494981766,-0.46616074442863464,0.19815115630626678,0.041596006602048874,-0.10336779057979584,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.0856952897320991,0.2222349333276104,0.06930717452930812,-0.24818158214427985,-0.12158093878709288,-0.04440004956972552,0.2476468450055431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008924168010638977,-0.23971415893242864,-0.05204560815701976,-0.4693421222690875,0.1999390086280347,0.04476427453725621,-0.10132561817638212,0.00011150459104791982,0.0,0.0,0.0,-0.0003331395528679504,0.0,0.0,-0.0353577621281147,0.21105486154556274,0.060813918709754944,-0.2031761109828949,-0.1389475017786026,0.00972642470151186,0.3033055067062378,-0.001123844413086772,-0.00014115562953520566,-0.001123010995797813,-0.00014099979307502508,-0.0018698277417570353,-0.005210236646234989,-4.339993211033288e-06,0.04141939431428909,-0.2326517254114151,-0.010243910364806652,-0.44159847497940063,0.25083500146865845,0.16441534459590912,-0.07010913640260696,0.09892217814922333,0.09302601963281631,0.09664836525917053,0.09328217059373856,0.018291005864739418,0.06546677649021149,-0.0850059911608696
1000,1784796561.4795887,266323.116216836,0.050158827973064035,0.0003956120344810188,0,16,8,0.0,ramp,-0.08389009535312653,0.22107893228530884,0.06642766296863556,-0.24573145806789398,-0.12127295136451721,-0.03978966549038887,0.24433042109012604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.23575611412525177,-0.04491645470261574,-0.4539283514022827,0.18433518707752228,0.032596707344055176,-0.11544046550989151,0.01171875,0.005859375,0.0,0.005859375,0.00113554741255939,-0.0013671874767169356,-0.0013671874767169356,-0.08389009535312653,0.22107893228530884,0.06642766296863556,-0.24573145806789398,-0.12127295136451721,-0.03978966549038887,0.24433042109012604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.23575611412525177,-0.04491645470261574,-0.4539283514022827,0.18433518707752228,0.032596707344055176,-0.11544046550989151,0.01171875,0.005859375,0.0,0.005859375,0.00113554741255939,-0.0013671874767169356,-0.0013671874767169356,-0.03957769274711609,0.20969481766223907,0.060469936579465866,-0.19042040407657623,-0.13848119974136353,0.010185581631958485,0.2865508496761322,-0.001119381980970502,-0.00014048241428099573,-0.001118878717534244,-0.00014037387154530734,-0.0018697158666327596,-0.005217916797846556,-4.373102910903981e-06,0.04045064002275467,-0.23060764372348785,-0.013830985873937607,-0.4217008948326111,0.23886048793792725,0.14711786806583405,-0.07769488543272018,0.0984049066901207,0.09250393509864807,0.09612243622541428,0.09275835752487183,0.018061546608805656,0.06513529270887375,-0.08452203869819641
1001,1784796561.5295649,266323.166192965,0.049976129026617855,0.0003842390142381191,0,16,9,0.0,ramp,-0.08534730970859528,0.2191365510225296,0.06503970175981522,-0.24412208795547485,-0.11803610622882843,-0.04261256381869316,0.24066153168678284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.23575611412525177,-0.06420780718326569,-0.4539283514022827,0.18157199025154114,0.01909775845706463,-0.10202638059854507,0.005859375,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.08534730970859528,0.2191365510225296,0.06503970175981522,-0.24412208795547485,-0.11803610622882843,-0.04261256381869316,0.24066153168678284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.23575611412525177,-0.06420780718326569,-0.4539283514022827,0.18157199025154114,0.01909775845706463,-0.10202638059854507,0.005859375,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.04313989356160164,0.20917503535747528,0.059020183980464935,-0.18138790130615234,-0.13807937502861023,0.010504122823476791,0.2772318124771118,-0.001114503014832735,-0.00013967724225949496,-0.0011137104593217373,-0.00013952504377812147,-0.0018696894403547049,-0.005221846979111433,-4.298656676837709e-06,0.03988027572631836,-0.22965498268604279,-0.018223727121949196,-0.40862521529197693,0.2309691458940506,0.13652190566062927,-0.08244581520557404,0.09807220101356506,0.09217336773872375,0.09578835964202881,0.0924268364906311,0.017914652824401855,0.06492305546998978,-0.0842159241437912
1002,1784796561.5796201,266323.216247921,0.050054955994710326,0.0004113609902560711,0,16,10,0.0,ramp,-0.08097565919160843,0.22107893228530884,0.0626603364944458,-0.2409033477306366,-0.11803610622882843,-0.04261256381869316,0.23515819013118744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.23194319009780884,-0.060349538922309875,-0.44781216979026794,0.18433518707752228,0.028097057715058327,-0.09800215810537338,0.0029296875,0.005859375,0.0,0.0029296875,-0.0009149253601208329,-0.0027343749534338713,-0.004101562313735485,-0.08097565919160843,0.22107893228530884,0.0626603364944458,-0.2409033477306366,-0.11803610622882843,-0.04261256381869316,0.23515819013118744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.23194319009780884,-0.060349538922309875,-0.44781216979026794,0.18433518707752228,0.028097057715058327,-0.09800215810537338,0.0029296875,0.005859375,0.0,0.0029296875,-0.0009149253601208329,-0.0027343749534338713,-0.004101562313735485,-0.046088747680187225,0.2084307223558426,0.055750228464603424,-0.1708901822566986,-0.13728927075862885,0.012128963135182858,0.2645682990550995,-0.0011091834167018533,-0.00013887416571378708,-0.0011087402235716581,-0.0001387786032864824,-0.0018699531210586429,-0.005223022773861885,-3.916320110874949e-06,0.03780162334442139,-0.22720402479171753,-0.022512545809149742,-0.3877120614051819,0.21666944026947021,0.12043002247810364,-0.0930219441652298,0.09751628339290619,0.09162586182355881,0.09520640224218369,0.09187787026166916,0.01767546497285366,0.06455706804990768,-0.08369816094636917
1003,1784796561.6295383,266323.266166479,0.0499185579828918,0.0003910180530510843,0,16,11,0.0,ramp,-0.08534730970859528,0.22010774910449982,0.05740590766072273,-0.2344658523797989,-0.11803610622882843,-0.04402400925755501,0.24249596893787384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.23003672063350677,-0.056491266936063766,-0.4457734227180481,0.1732824146747589,0.01909775845706463,-0.09934356063604355,0.0029296875,0.0029296875,0.0,0.0,-0.005425965413451195,0.0,0.0,-0.08534730970859528,0.22010774910449982,0.05740590766072273,-0.2344658523797989,-0.11803610622882843,-0.04402400925755501,0.24249596893787384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.23003672063350677,-0.056491266936063766,-0.4457734227180481,0.1732824146747589,0.01909775845706463,-0.09934356063604355,0.0029296875,0.0029296875,0.0,0.0,-0.005425965413451195,0.0,0.0,-0.04654506966471672,0.20726114511489868,0.053362052887678146,-0.1675950139760971,-0.1367366462945938,0.012784893624484539,0.2587483525276184,-0.0011087912134826183,-0.00013883132487535477,-0.001108672353439033,-0.0001387907686876133,-0.0018701718654483557,-0.005224354565143585,-3.855395789287286e-06,0.03766923397779465,-0.22531798481941223,-0.02636307291686535,-0.3796949088573456,0.20996437966823578,0.11215820163488388,-0.09503286331892014,0.09720134735107422,0.0913052037358284,0.0948721393942833,0.09155616164207458,0.017538728192448616,0.06434223055839539,-0.0833975300192833
