iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1276,1784798039.7268777,267801.363505775,0.050278662994969636,0.0004890899872407317,0,16,12,0.0,ramp,-0.021229682490229607,0.22690604627132416,0.11143731325864792,-0.4380514919757843,-0.04439789429306984,0.09994366765022278,0.22965484857559204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.2681660056114197,-0.014050286263227463,-0.5212064981460571,0.2644678056240082,0.15858690440654755,-0.11544046550989151,0.0,0.0,0.0,0.0,-0.0009149253601208329,-0.0027343749534338713,0.0,-0.021229682490229607,0.22690604627132416,0.11143731325864792,-0.4380514919757843,-0.04439789429306984,0.09994366765022278,0.22965484857559204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.2681660056114197,-0.014050286263227463,-0.5212064981460571,0.2644678056240082,0.15858690440654755,-0.11544046550989151,0.0,0.0,0.0,0.0,-0.0009149253601208329,-0.0027343749534338713,0.0,0.013264494016766548,0.20890191197395325,0.10261260718107224,-0.35854193568229675,-0.04486856237053871,0.16362546384334564,0.22240440547466278,-0.003583995159715414,-0.0005080217961221933,-0.0035845073871314526,-0.0005080522387288511,-0.0018554609268903732,-0.00621024239808321,-4.029380761494394e-06,-0.05675544589757919,-0.25484833121299744,-0.003316902555525303,-0.45861032605171204,0.29115772247314453,0.2317553013563156,-0.1197860985994339,0.08510246872901917,0.07606401294469833,0.08401639759540558,0.07621167600154877,-0.0038840328343212605,-0.05365128442645073,-0.06996644288301468
1277,1784798039.7765324,267801.413160828,0.04965505300788209,0.00024743599351495504,0,16,13,0.0,ramp,-0.01831524446606636,0.22690604627132416,0.11659260094165802,-0.4332233667373657,-0.046825528144836426,0.09853222221136093,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09544694423675537,-0.2662595212459564,-0.02176682837307453,-0.525283932685852,0.29486292600631714,0.17208585143089294,-0.11812327802181244,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.01831524446606636,0.22690604627132416,0.11659260094165802,-0.4332233667373657,-0.046825528144836426,0.09853222221136093,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09544694423675537,-0.2662595212459564,-0.02176682837307453,-0.525283932685852,0.29486292600631714,0.17208585143089294,-0.11812327802181244,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,0.013160270638763905,0.20980726182460785,0.10241005569696426,-0.3578360080718994,-0.04712890833616257,0.16331472992897034,0.22398751974105835,-0.003586920676752925,-0.0005084020085632801,-0.0035875169560313225,-0.0005084476433694363,-0.0018557681469246745,-0.006210004445165396,-3.998590273113223e-06,-0.05632280558347702,-0.25473320484161377,0.001716357422992587,-0.45730718970298767,0.28573504090309143,0.23167872428894043,-0.11967028677463531,0.08463931083679199,0.07564086467027664,0.08354086428880692,0.0757988914847374,-0.003846454666927457,-0.053315721452236176,-0.0695711076259613
1278,1784798039.8266063,267801.46323473,0.05007390200626105,0.0002785879769362509,0,16,14,0.0,ramp,-0.019043853506445885,0.22593484818935394,0.11262699216604233,-0.42759057879447937,-0.04763473942875862,0.10276656597852707,0.23515819013118744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09544694423675537,-0.26435306668281555,-0.017908556386828423,-0.5232452154159546,0.28933653235435486,0.17208585143089294,-0.11544046550989151,0.005859375,0.0,0.0,0.0029296875,-0.002145209116861224,0.0,0.0,-0.019043853506445885,0.22593484818935394,0.11262699216604233,-0.42759057879447937,-0.04763473942875862,0.10276656597852707,0.23515819013118744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09544694423675537,-0.26435306668281555,-0.017908556386828423,-0.5232452154159546,0.28933653235435486,0.17208585143089294,-0.11544046550989151,0.005859375,0.0,0.0,0.0029296875,-0.002145209116861224,0.0,0.0,0.013065066188573837,0.21007944643497467,0.10164133459329605,-0.3576819896697998,-0.04766324162483215,0.16308793425559998,0.22422927618026733,-0.003585466416552663,-0.0005081130075268447,-0.0035860815551131964,-0.0005081618437543511,-0.0018558991141617298,-0.006208570208400488,-3.900179763149936e-06,-0.05626964569091797,-0.25473713874816895,0.004331890027970076,-0.4540187418460846,0.2825998067855835,0.22996333241462708,-0.1193942129611969,0.08430556952953339,0.0753314346075058,0.0832090750336647,0.0754891186952591,-0.003830572823062539,-0.053074710071086884,-0.06928260624408722
1279,1784798039.8765395,267801.513167924,0.049933194008190185,0.00025729602202773094,0,16,15,0.0,ramp,-0.019043853506445885,0.22496366500854492,0.11262699216604233,-0.4316140115261078,-0.05006237328052521,0.10417801141738892,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.2662595212459564,-0.006333744153380394,-0.529361367225647,0.28104695677757263,0.14958760142326355,-0.10873342305421829,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.019043853506445885,0.22496366500854492,0.11262699216604233,-0.4316140115261078,-0.05006237328052521,0.10417801141738892,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.2662595212459564,-0.006333744153380394,-0.529361367225647,0.28104695677757263,0.14958760142326355,-0.10873342305421829,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,0.013046979904174805,0.2101663053035736,0.10055773705244064,-0.3572129011154175,-0.048197824507951736,0.1627146452665329,0.22477373480796814,-0.003590947948396206,-0.000508936878759414,-0.003591424087062478,-0.0005089630139991641,-0.0018559732707217336,-0.006209829356521368,-4.052049916936085e-06,-0.056765440851449966,-0.25464120507240295,0.004636620171368122,-0.450612336397171,0.2834038734436035,0.2296672761440277,-0.11920584738254547,0.0838419571518898,0.07490754127502441,0.0827508345246315,0.07506511360406876,-0.0037814208772033453,-0.0527435764670372,-0.06888578832149506
1280,1784798040.0109446,267801.647572717,0.13440479297423735,0.08467738196486607,1,16,0,0.08408752700779587,ramp,-0.01831524446606636,0.22496366500854492,0.13007566332817078,-0.41954371333122253,-0.04601631686091423,0.09359215199947357,0.22598595917224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.265306293964386,-0.0294833704829216,-0.529361367225647,0.2976261079311371,0.16758619248867035,-0.10873342305421829,0.005859375,0.0029296875,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.019043853506445885,0.22496366500854492,0.11262699216604233,-0.4316140115261078,-0.05006237328052521,0.10417801141738892,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.2662595212459564,-0.006333744153380394,-0.529361367225647,0.28104695677757263,0.14958760142326355,-0.10873342305421829,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,0.013026490807533264,0.21019898355007172,0.10021081566810608,-0.35531085729599,-0.04862475022673607,0.16253215074539185,0.22518612444400787,-0.0035922720562666655,-0.0005091000348329544,-0.0035926064010709524,-0.0005090994527563453,-0.0018558341544121504,-0.006209595128893852,-4.015670583612518e-06,-0.0573284775018692,-0.25437480211257935,0.004661194980144501,-0.4498831033706665,0.2839803099632263,0.2297738641500473,-0.11905307322740555,0.08351626247167587,0.07460014522075653,0.08241474628448486,0.07476446032524109,-0.0037601899821311235,-0.05250180885195732,-0.06859883666038513
1281,1784798040.0113285,267801.647957158,0.00038444099482148886,0.00024026399478316307,0,16,1,0.0,ramp,-0.01977246254682541,0.22302129864692688,0.12531693279743195,-0.4243718087673187,-0.04844395071268082,0.10417801141738892,0.23332373797893524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.2624466121196747,-0.0294833704829216,-0.5334388613700867,0.30867889523506165,0.17208585143089294,-0.10739201307296753,0.0029296875,0.005859375,0.0,0.005859375,0.0007254528463818133,-0.0013671874767169356,-0.004101562313735485,-0.01907158453683098,0.22488973809080456,0.11310997427267502,-0.43133837159628424,-0.05000077573929591,0.10417801141738892,0.23685300292802453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09085219873535341,-0.26611440103336415,-0.007214824342577245,-0.5295165576058756,0.2820986348140744,0.1504438900773929,-0.10868236867678488,0.00011150459104791982,0.00022300918209583963,0.0,0.00022300918209583963,0.00033096660324637747,-5.2035474936203706e-05,-0.00015610642037781677,0.013083494268357754,0.21012979745864868,0.09936915338039398,-0.35328978300094604,-0.04935264214873314,0.16262291371822357,0.22591623663902283,-0.0035938129294663668,-0.0005092874635010958,-0.0035944031551480293,-0.0005093300133012235,-0.001856279675848782,-0.006208969280123711,-3.979759640060365e-06,-0.05733780935406685,-0.2542620599269867,0.007035328075289726,-0.4497155249118805,0.2840874195098877,0.22558370232582092,-0.11812688410282135,0.08305393904447556,0.07417836785316467,0.08194802701473236,0.07434708625078201,-0.003731844946742058,-0.05217328295111656,-0.06820665299892426
1282,1784798040.026643,267801.663271438,0.015314279997255653,0.00030118704307824373,0,16,2,0.0,ramp,-0.019043853506445885,0.22496366500854492,0.12611006200313568,-0.42598119378089905,-0.05653605982661247,0.10629518330097198,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06456570327281952,-0.2662595212459564,-0.03719991073012352,-0.5212064981460571,0.30867889523506165,0.17208585143089294,-0.11544046550989151,0.0,0.005859375,0.0,0.005859375,-0.0013250198680907488,0.0,0.0,-0.019043853506445885,0.22496366500854492,0.11460154202807875,-0.4307891044659159,-0.051010422725561624,0.1044880640612709,0.2369926422834396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08762964430187002,-0.2662595212459564,-0.010853989593927641,-0.5281671142987853,0.2850935604760072,0.15288239385446573,-0.10971564668099859,0.0,0.0008580856019925364,0.0,0.0008580856019925364,7.513048708322512e-05,0.0,0.0,0.013101347722113132,0.2100641280412674,0.09891953319311142,-0.35307836532592773,-0.04982499033212662,0.16267824172973633,0.226255401968956,-0.0035959361121058464,-0.0005095799569971859,-0.003596584778279066,-0.00050963374087587,-0.0018565222853794694,-0.006208355538547039,-3.954282874474302e-06,-0.05729265883564949,-0.25423407554626465,0.00978704821318388,-0.4497907757759094,0.28403130173683167,0.22206898033618927,-0.11688537895679474,0.0827171728014946,0.07387401163578033,0.08161560446023941,0.07404205948114395,-0.003705456852912903,-0.051932670176029205,-0.06792231649160385
1283,1784798040.076577,267801.713205484,0.049934045993722975,0.00028648501029238105,0,16,3,0.0,ramp,-0.01831524446606636,0.22496366500854492,0.11758400499820709,-0.43241867423057556,-0.04844395071268082,0.10841235518455505,0.22782041132450104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05684538930654526,-0.2662595212459564,-0.0294833704829216,-0.525283932685852,0.30315250158309937,0.16983602941036224,-0.11007483303546906,0.0,0.0,0.0,0.0029296875,0.00113554741255939,0.0,0.0,-0.01881896229046846,0.22496366500854492,0.11415701523967942,-0.4318623773355207,-0.04956283374824291,0.10548497669765555,0.23416155721687631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08086356956130403,-0.2662595212459564,-0.013479068087271954,-0.5281028332782158,0.28787001630009634,0.15583744645576275,-0.10914746035692677,0.0,0.0,0.0,0.0009042723158714504,0.0005685164703233978,0.0,0.0,0.013105914928019047,0.20996034145355225,0.0984620526432991,-0.3528147041797638,-0.050570178776979446,0.1627204865217209,0.2267017364501953,-0.003599586896598339,-0.000510106619913131,-0.0036002015694975853,-0.000510155688971281,-0.0018567052902653813,-0.006207715719938278,-3.9476917663705535e-06,-0.057223036885261536,-0.25416067242622375,0.012620458379387856,-0.4499457776546478,0.28400200605392456,0.21853536367416382,-0.11505625396966934,0.08226374536752701,0.07345911115407944,0.0811677798628807,0.07362616807222366,-0.003669476369395852,-0.05160107836127281,-0.06753303110599518
1284,1784798040.1268084,267801.76343694,0.050231455999892205,0.0004908450064249337,0,16,4,0.0,ramp,-0.02195829153060913,0.2239924818277359,0.11183387041091919,-0.43885618448257446,-0.0516807958483696,0.11335242539644241,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06456570327281952,-0.265306293964386,-0.04491645470261574,-0.525283932685852,0.2976261079311371,0.15858690440654755,-0.11812327802181244,0.0087890625,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.020501072518527508,0.2244780734181404,0.11223043128848076,-0.4352350980043411,-0.0508715845644474,0.10876521840691566,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07807624712586403,-0.2657829076051712,-0.025625099427998062,-0.5273226499557495,0.28933653235435486,0.15408725291490555,-0.11342835053801537,0.004394531249999999,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,0.013110877014696598,0.20990654826164246,0.09830477088689804,-0.3526575565338135,-0.050984956324100494,0.16274772584438324,0.2269439846277237,-0.0036014802753925323,-0.0005103731527924538,-0.0036020989064127207,-0.0005104230949655175,-0.001856821239925921,-0.006207284051924944,-3.944261152355466e-06,-0.05693850293755531,-0.2541249692440033,0.012874338775873184,-0.45003700256347656,0.2840801775455475,0.21753071248531342,-0.11453008651733398,0.08197677135467529,0.07319743931293488,0.08088428527116776,0.07336397469043732,-0.003647163975983858,-0.051391541957855225,-0.06728670746088028
1285,1784798040.1765854,267801.813213951,0.049777011037804186,0.0002735439920797944,0,16,5,0.0,ramp,-0.015400806441903114,0.22496366500854492,0.11262699216604233,-0.4404655396938324,-0.05329921841621399,0.1189982146024704,0.23882707953453064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.2662595212459564,-0.04491645470261574,-0.5191677212715149,0.28933653235435486,0.15858690440654755,-0.10202638059854507,0.0,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.016525263096711103,0.22496366500854492,0.11262699216604233,-0.43773344220042065,-0.052300139351649406,0.11442383612153717,0.2382608652808381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07023729827760583,-0.2662595212459564,-0.03300758147946313,-0.5223140745375601,0.2867778861832502,0.1558091949921738,-0.10409656481240398,0.0,0.0,0.0,0.0,0.0034340286223905224,0.0,0.0,0.013132862746715546,0.20982897281646729,0.09810557216405869,-0.35244646668434143,-0.05162699520587921,0.1628684252500534,0.22722867131233215,-0.0036038742400705814,-0.0005106930038891733,-0.0036044521257281303,-0.0005107370088808239,-0.0018570164684206247,-0.006206677760928869,-3.9467263377446216e-06,-0.052438296377658844,-0.2540959417819977,0.012657568790018559,-0.4502300024032593,0.28454527258872986,0.21691495180130005,-0.11410370469093323,0.08148542791604996,0.07275021821260452,0.08039849251508713,0.07291903346776962,-0.003607835154980421,-0.051037974655628204,-0.06686656922101974
1286,1784798040.2265105,267801.863138776,0.04992482496891171,0.00029391300631687045,0,16,6,0.0,ramp,-0.015400806441903114,0.22690604627132416,0.10548890382051468,-0.44851240515708923,-0.05653605982661247,0.12676118314266205,0.24249596893787384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.26435306668281555,-0.05263299494981766,-0.5110127925872803,0.28933653235435486,0.16083672642707825,-0.10739201307296753,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.01593431833241453,0.226621591121215,0.10653425265636286,-0.44603769270541177,-0.05558801038157605,0.12345395421384596,0.2416900254088743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06522799986867903,-0.2646322604895755,-0.045852626652607746,-0.5136998791305153,0.2881225521177143,0.15918933021147713,-0.10758845801654604,0.0,0.0,0.0,0.0,0.002415583929014884,0.0,0.0,0.013097714632749557,0.20976997911930084,0.09794682264328003,-0.35244882106781006,-0.051994841545820236,0.16304968297481537,0.2274278700351715,-0.00360496761277318,-0.0005108327022753656,-0.0036055545788258314,-0.0005108779878355563,-0.0018571314867585897,-0.006206133868545294,-3.933907009923132e-06,-0.04877396672964096,-0.2540228068828583,0.01093219593167305,-0.4501941502094269,0.28492921590805054,0.21682320535182953,-0.1139141172170639,0.08121448010206223,0.07249032706022263,0.08012109249830246,0.07265955209732056,-0.003584509016945958,-0.05082929506897926,-0.06662209331989288
1287,1784798040.2765508,267801.91317932,0.050040544010698795,0.0002711790148168802,0,16,7,0.0,ramp,-0.017586635425686836,0.22690604627132416,0.10429921746253967,-0.44851240515708923,-0.05815448239445686,0.12464400380849838,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.2662595212459564,-0.056491266936063766,-0.5212064981460571,0.28933653235435486,0.16083672642707825,-0.10336779057979584,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.017642097486457026,0.22683211878644213,0.10461617451432532,-0.44786924834558994,-0.05784649483009578,0.12386506335428253,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06188089368087101,-0.2662595212459564,-0.05458225989491695,-0.521516874369381,0.28902102917026107,0.16040858210001357,-0.10357200780595867,0.0,0.0,0.0,0.0,0.0007098445524435028,0.0,0.0,0.01329947542399168,0.2097133994102478,0.09754960238933563,-0.352974534034729,-0.0527147501707077,0.16509822010993958,0.22806942462921143,-0.0036073047667741776,-0.0005111577920615673,-0.003607716877013445,-0.0005111715290695429,-0.0018572655972093344,-0.006204705685377121,-3.888136234309059e-06,-0.04196225479245186,-0.25389593839645386,0.002254633931443095,-0.44965365529060364,0.28543126583099365,0.21669039130210876,-0.11203332990407944,0.08074435591697693,0.07204686850309372,0.07964728027582169,0.0722149908542633,-0.0035240601282566786,-0.05047513172030449,-0.06620533764362335
1288,1784798040.3268712,267801.963499397,0.050320076989009976,0.000515372958034277,0,16,8,0.0,ramp,-0.01977246254682541,0.2288484126329422,0.1039026603102684,-0.4533405303955078,-0.06705580651760101,0.13311269879341125,0.24616487324237823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.2681660056114197,-0.04491645470261574,-0.5171290040016174,0.29486292600631714,0.16983602941036224,-0.10739201307296753,0.005859375,0.0,0.0,0.0,-0.0005048307939432561,-0.0013671874767169356,0.0,-0.01977246254682541,0.2288484126329422,0.1039026603102684,-0.4533405303955078,-0.06705580651760101,0.13311269879341125,0.24616487324237823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.2681660056114197,-0.04491645470261574,-0.5171290040016174,0.29486292600631714,0.16983602941036224,-0.10739201307296753,0.005859375,0.0,0.0,0.0,-0.0005048307939432561,-0.0013671874767169356,0.0,0.01388552039861679,0.20977568626403809,0.09646480530500412,-0.3548103868961334,-0.05324827879667282,0.16845585405826569,0.22921371459960938,-0.0036058323457837105,-0.0005108938785269856,-0.003606340615078807,-0.0005109217017889023,-0.0018575075082480907,-0.00620236387476325,-3.7667821288778214e-06,-0.03800532594323158,-0.25372594594955444,-0.005209571681916714,-0.44731223583221436,0.28569889068603516,0.2166692465543747,-0.11131443828344345,0.08046692609786987,0.07178965210914612,0.07937346398830414,0.07195713371038437,-0.0034861047752201557,-0.050267916172742844,-0.06596312671899796
1289,1784798040.3765852,267802.013213653,0.049714256019797176,0.0002917950041592121,0,16,9,0.0,ramp,-0.011757759377360344,0.22690604627132416,0.0975576862692833,-0.45655927062034607,-0.06300975382328033,0.13522987067699432,0.24616487324237823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05684538930654526,-0.265306293964386,-0.060349538922309875,-0.5089740753173828,0.28933653235435486,0.16983602941036224,-0.0939779281616211,0.0029296875,0.0029296875,0.0,0.005859375,0.0007254528463818133,0.0,-0.0027343749534338713,-0.011757759377360344,0.22690604627132416,0.0975576862692833,-0.45655927062034607,-0.06300975382328033,0.13522987067699432,0.24616487324237823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05684538930654526,-0.265306293964386,-0.060349538922309875,-0.5089740753173828,0.28933653235435486,0.16983602941036224,-0.0939779281616211,0.0029296875,0.0029296875,0.0,0.005859375,0.0007254528463818133,0.0,-0.0027343749534338713,0.0142128337174654,0.20994842052459717,0.09356630593538284,-0.35852575302124023,-0.05452447012066841,0.17313028872013092,0.22984986007213593,-0.0036022693384438753,-0.0005102470749989152,-0.003603308228775859,-0.0005103606381453574,-0.0018579497700557113,-0.0062006935477256775,-3.7930356029391987e-06,-0.03192415088415146,-0.2536156475543976,-0.018362995237112045,-0.4446042776107788,0.2861354947090149,0.21732664108276367,-0.11072323471307755,0.08001912385225296,0.07138481736183167,0.07893030345439911,0.07155134528875351,-0.003442424116656184,-0.049950964748859406,-0.06558552384376526
1290,1784798040.4267857,267802.063414425,0.05020077200606465,0.0005076139932498336,0,16,10,0.0,ramp,-0.013214978389441967,0.22787722945213318,0.09517832100391388,-0.4597780108451843,-0.07514791935682297,0.1408756524324417,0.24066153168678284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.2662595212459564,-0.0680660828948021,-0.525283932685852,0.28104695677757263,0.16308654844760895,-0.0939779281616211,0.0,0.0,0.0,0.0029296875,0.002775925677269697,0.0,0.0,-0.013214978389441967,0.22787722945213318,0.09517832100391388,-0.4597780108451843,-0.07514791935682297,0.1408756524324417,0.24066153168678284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.2662595212459564,-0.0680660828948021,-0.525283932685852,0.28104695677757263,0.16308654844760895,-0.0939779281616211,0.0,0.0,0.0,0.0029296875,0.002775925677269697,0.0,0.0,0.014208200387656689,0.2104703038930893,0.09173737466335297,-0.36190417408943176,-0.0571589469909668,0.17726971209049225,0.23133516311645508,-0.003602659096941352,-0.0005102967261336744,-0.0036040337290614843,-0.0005104621523059905,-0.0018582884222269058,-0.006200289353728294,-3.8536709325853735e-06,-0.029568849131464958,-0.2537258267402649,-0.022845132276415825,-0.44371214509010315,0.2865787744522095,0.2187190055847168,-0.11068418622016907,0.0796925351023674,0.0710894763469696,0.07859405130147934,0.07125572115182877,-0.003421422094106674,-0.04972734674811363,-0.06531310826539993
1291,1784798040.476525,267802.113153503,0.04973907797830179,0.00024827400920912623,0,16,11,0.0,ramp,-0.011029149405658245,0.23176196217536926,0.08764366805553436,-0.46782487630844116,-0.0872860848903656,0.14793290197849274,0.24983376264572144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.26435306668281555,-0.060349538922309875,-0.5110127925872803,0.2865733504295349,0.16758619248867035,-0.09934356063604355,0.0087890625,0.0,0.0,0.0,-0.0005048307939432561,-0.0027343749534338713,0.0,-0.011029149405658245,0.23176196217536926,0.08764366805553436,-0.46782487630844116,-0.0872860848903656,0.14793290197849274,0.24983376264572144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.26435306668281555,-0.060349538922309875,-0.5110127925872803,0.2865733504295349,0.16758619248867035,-0.09934356063604355,0.0087890625,0.0,0.0,0.0,-0.0005048307939432561,-0.0027343749534338713,0.0,0.01533939503133297,0.2107750028371811,0.08759482204914093,-0.36751851439476013,-0.05958784371614456,0.18212606012821198,0.2335861623287201,-0.003601495176553726,-0.0005100652924738824,-0.0036028448957949877,-0.0005102267605252564,-0.001858286908827722,-0.006192733533680439,-3.4739637158054393e-06,-0.026657238602638245,-0.2535431683063507,-0.026561154052615166,-0.44075947999954224,0.28708216547966003,0.22067230939865112,-0.10685724020004272,0.0792289674282074,0.07066286355257034,0.0781145989894867,0.0708400085568428,-0.0033843545243144035,-0.04938895255327225,-0.06491564959287643
1292,1784798040.5266237,267802.16325223,0.050098726991564035,0.0002597210113890469,0,16,12,0.0,ramp,-0.011029149405658245,0.23176196217536926,0.0872471034526825,-0.4710436165332794,-0.08485844731330872,0.15146151185035706,0.24249596893787384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.2662595212459564,-0.06420780718326569,-0.5171290040016174,0.2782837450504303,0.15633706748485565,-0.0939779281616211,0.01171875,0.005859375,0.0,0.0029296875,0.00113554741255939,-0.0054687499068677425,-0.004101562313735485,-0.011029149405658245,0.23176196217536926,0.0872471034526825,-0.4710436165332794,-0.08485844731330872,0.15146151185035706,0.24249596893787384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.2662595212459564,-0.06420780718326569,-0.5171290040016174,0.2782837450504303,0.15633706748485565,-0.0939779281616211,0.01171875,0.005859375,0.0,0.0029296875,0.00113554741255939,-0.0054687499068677425,-0.004101562313735485,0.01663382723927498,0.2109656184911728,0.0841224193572998,-0.3713143467903137,-0.06340143829584122,0.1857461780309677,0.23386749625205994,-0.0036006730515509844,-0.0005098951514810324,-0.0036027792375534773,-0.0005101679125800729,-0.0018583873752504587,-0.006192000582814217,-3.615395371525665e-06,-0.02258342131972313,-0.2534102201461792,-0.03145022317767143,-0.44040340185165405,0.2870108485221863,0.2213195413351059,-0.10416901111602783,0.07895679771900177,0.07041290402412415,0.07784152030944824,0.07059935480356216,-0.003352054161950946,-0.04919188469648361,-0.06468185782432556
