iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1414,1784796769.7338037,266531.370431648,0.05024008697364479,0.0005080349510535598,0,16,6,0.0,clamp,-0.13926440477371216,0.1900009959936142,-0.2688644826412201,-0.5366255640983582,-0.0338781513273716,0.2329726219177246,0.5992957353591919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15720942616462708,-0.2796047627925873,-0.16838112473487854,-0.16442859172821045,-0.5175158977508545,-0.9483269453048706,1.3869366645812988,1.0078125,1.5,1.0017651319503784,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.13926440477371216,0.1900009959936142,-0.2688644826412201,-0.5366255640983582,-0.0338781513273716,0.2329726219177246,0.5992957353591919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15720942616462708,-0.2796047627925873,-0.16838112473487854,-0.16442859172821045,-0.5175158977508545,-0.9483269453048706,1.3869366645812988,1.0078125,1.5,1.0017651319503784,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.10365453362464905,0.18643485009670258,-0.28173816204071045,-0.4560244083404541,-0.051923368126153946,0.2921196222305298,0.6064968705177307,-0.001016835798509419,-9.183867950923741e-05,-0.001016611116938293,-9.180833876598626e-05,-0.001933750230818987,-0.009698132984340191,-5.243142368271947e-06,-0.1805647909641266,-0.26369625329971313,-0.1414376050233841,-0.11484712362289429,-0.5504956841468811,-0.938703715801239,1.187110185623169,0.8636307716369629,1.3325825929641724,-0.00042075099190697074,0.9927861094474792,0.06928428262472153,-0.575562059879303,-0.5787276029586792
1415,1784796769.7836227,266531.420251049,0.04981940099969506,0.0003336130175739527,0,16,7,0.0,clamp,-0.13926440477371216,0.1900009959936142,-0.27203696966171265,-0.5378326177597046,-0.0338781513273716,0.23332548141479492,0.5997543334960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14176881313323975,-0.27579185366630554,-0.18381421267986298,-0.17869970202445984,-0.5175158977508545,-0.9528265595436096,1.3976680040359497,1.0078125,1.5,1.004360318183899,1.5,0.001545641920529306,-0.699999988079071,-0.699999988079071,-0.13926440477371216,0.1900009959936142,-0.27203696966171265,-0.5378326177597046,-0.0338781513273716,0.23332548141479492,0.5997543334960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14176881313323975,-0.27579185366630554,-0.18381421267986298,-0.17869970202445984,-0.5175158977508545,-0.9528265595436096,1.3976680040359497,1.0078125,1.5,1.004360318183899,1.5,0.001545641920529306,-0.699999988079071,-0.699999988079071,-0.1036868542432785,0.18641963601112366,-0.281983345746994,-0.45608481764793396,-0.05194816365838051,0.2919328212738037,0.6047416925430298,-0.0010118097998201847,-9.108018275583163e-05,-0.001011786051094532,-9.108250378631055e-05,-0.0019338913261890411,-0.009690282866358757,-5.191262516746065e-06,-0.17491520941257477,-0.2591973841190338,-0.1519055813550949,-0.11961410939693451,-0.5372495651245117,-0.9388278722763062,1.2084987163543701,0.8717212677001953,1.3439260721206665,-0.0005038563976995647,1.0038237571716309,0.06685242056846619,-0.5786367654800415,-0.5819924473762512
1416,1784796769.8335884,266531.47021662,0.049965571030043066,0.0003018040442839265,0,16,8,0.0,clamp,-0.13926440477371216,0.1900009959936142,-0.2752094566822052,-0.5366255640983582,-0.030641306191682816,0.23050259053707123,0.5992957353591919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.2738853693008423,-0.19924728572368622,-0.18685463070869446,-0.4926471412181854,-0.9483269453048706,1.4513243436813354,0.99609375,1.5,1.004360318183899,1.5,0.001955736428499222,-0.697265625,-0.699999988079071,-0.13926440477371216,0.1900009959936142,-0.2752094566822052,-0.5366255640983582,-0.030641306191682816,0.23050259053707123,0.5992957353591919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.2738853693008423,-0.19924728572368622,-0.18685463070869446,-0.4926471412181854,-0.9483269453048706,1.4513243436813354,0.99609375,1.5,1.004360318183899,1.5,0.001955736428499222,-0.697265625,-0.699999988079071,-0.10359331220388412,0.18641069531440735,-0.2823069989681244,-0.456358402967453,-0.05209675058722496,0.2915518581867218,0.6038193106651306,-0.0010071444557979703,-9.044052421813831e-05,-0.0010072520235553384,-9.046284685609862e-05,-0.001933935098350048,-0.009680632501840591,-5.280487130221445e-06,-0.1624574065208435,-0.25505226850509644,-0.16665206849575043,-0.1365417242050171,-0.5108986496925354,-0.9357686638832092,1.2474874258041382,0.8811081647872925,1.3571951389312744,-0.0004951469600200653,1.0151456594467163,0.06364727765321732,-0.5822997689247131,-0.5858117341995239
1417,1784796769.8835766,266531.520204928,0.04998830799013376,0.00023353000869974494,0,16,9,0.0,clamp,-0.13926440477371216,0.1900009959936142,-0.27203696966171265,-0.537027895450592,-0.027404461055994034,0.23164939880371094,0.6006715893745422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.27007246017456055,-0.20696383714675903,-0.1888933628797531,-0.48159438371658325,-0.9213290214538574,1.435227394104004,1.001953125,1.5,1.0121461153030396,1.494140625,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.13926440477371216,0.1900009959936142,-0.27203696966171265,-0.537027895450592,-0.027404461055994034,0.23164939880371094,0.6006715893745422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.27007246017456055,-0.20696383714675903,-0.1888933628797531,-0.48159438371658325,-0.9213290214538574,1.435227394104004,1.001953125,1.5,1.0121461153030396,1.494140625,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.10351533442735672,0.18641921877861023,-0.282590389251709,-0.45654624700546265,-0.05216570943593979,0.29135629534721375,0.6035972237586975,-0.0010031812125816941,-8.986150351120159e-05,-0.0010034232400357723,-8.990488277049735e-05,-0.0019339999416843057,-0.009673905558884144,-5.229940143181011e-06,-0.15368632972240448,-0.25261735916137695,-0.17498961091041565,-0.14792436361312866,-0.49782299995422363,-0.9354447722434998,1.266843557357788,0.8857513666152954,1.3632984161376953,-0.0004661496204789728,1.0235532522201538,0.0621534064412117,-0.5839619636535645,-0.5875580310821533
1418,1784796769.9336987,266531.570326875,0.05012194701703265,0.00035690597724169493,0,16,10,0.0,clamp,-0.14217884838581085,0.1900009959936142,-0.27362319827079773,-0.5321998000144958,-0.029022883623838425,0.2297968715429306,0.6020474433898926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.27293214201927185,-0.20696383714675903,-0.2031644731760025,-0.4885023534297943,-0.934827983379364,1.4566899538040161,1.00341796875,1.5,1.0121461153030396,1.5,-0.0017351144924759865,-0.699999988079071,-0.699999988079071,-0.14217884838581085,0.1900009959936142,-0.27362319827079773,-0.5321998000144958,-0.029022883623838425,0.2297968715429306,0.6020474433898926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.27293214201927185,-0.20696383714675903,-0.2031644731760025,-0.4885023534297943,-0.934827983379364,1.4566899538040161,1.00341796875,1.5,1.0121461153030396,1.5,-0.0017351144924759865,-0.699999988079071,-0.699999988079071,-0.1034308448433876,0.18644100427627563,-0.28386160731315613,-0.4567754864692688,-0.052065931260585785,0.29083871841430664,0.6032775044441223,-0.0009959294693544507,-8.878707740223035e-05,-0.0009962419280782342,-8.884199633030221e-05,-0.0019340881844982505,-0.009661303833127022,-5.050591880717548e-06,-0.1457241028547287,-0.24896429479122162,-0.18741226196289062,-0.16134485602378845,-0.4751017689704895,-0.9343823194503784,1.3028732538223267,0.8909756541252136,1.3709805011749268,-0.0004235559899825603,1.0383093357086182,0.060372982174158096,-0.5858190655708313,-0.5897447466850281
1419,1784796769.9835582,266531.620186522,0.04985964699881151,0.00030500098364427686,0,16,11,0.0,clamp,-0.14217884838581085,0.1900009959936142,-0.27362319827079773,-0.5313950777053833,-0.030641306191682816,0.23191404342651367,0.6002129912376404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.27007246017456055,-0.21468037366867065,-0.17869970202445984,-0.5036999583244324,-0.9213290214538574,1.4513243436813354,0.97705078125,1.5,1.0303127765655518,1.4970703125,0.033943112939596176,-0.699999988079071,-0.699999988079071,-0.14217884838581085,0.1900009959936142,-0.27362319827079773,-0.5313950777053833,-0.030641306191682816,0.23191404342651367,0.6002129912376404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.27007246017456055,-0.21468037366867065,-0.17869970202445984,-0.5036999583244324,-0.9213290214538574,1.4513243436813354,0.97705078125,1.5,1.0303127765655518,1.4970703125,0.033943112939596176,-0.699999988079071,-0.699999988079071,-0.10336671769618988,0.18642227351665497,-0.28489208221435547,-0.45691919326782227,-0.05184824392199516,0.29055923223495483,0.6030288338661194,-0.0009965916397050023,-8.896703366190195e-05,-0.00099679094273597,-8.900556713342667e-05,-0.001934175263158977,-0.009655822068452835,-5.252302798908204e-06,-0.13855303823947906,-0.2470981478691101,-0.19486366212368011,-0.16781538724899292,-0.46065133810043335,-0.9287775754928589,1.321415662765503,0.8934582471847534,1.375413179397583,-0.00031566116376779974,1.05215585231781,0.0592464879155159,-0.5868073105812073,-0.5910025835037231
1420,1784796770.0335824,266531.670210802,0.05002427997533232,0.0003174320445396006,0,16,12,0.0,clamp,-0.14509329199790955,0.1900009959936142,-0.27838194370269775,-0.5313950777053833,-0.025786040350794792,0.23120832443237305,0.6047990918159485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.2662595212459564,-0.19924728572368622,-0.18379652500152588,-0.5078447461128235,-0.9078300595283508,1.4405930042266846,0.9052734375,1.5,1.1003844738006592,1.5,0.09791786223649979,-0.699999988079071,-0.699999988079071,-0.14509329199790955,0.1900009959936142,-0.27838194370269775,-0.5313950777053833,-0.025786040350794792,0.23120832443237305,0.6047990918159485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11860787868499756,-0.2662595212459564,-0.19924728572368622,-0.18379652500152588,-0.5078447461128235,-0.9078300595283508,1.4405930042266846,0.9052734375,1.5,1.1003844738006592,1.5,0.09791786223649979,-0.699999988079071,-0.699999988079071,-0.10339652001857758,0.18645550310611725,-0.2851582467556,-0.45688319206237793,-0.05154659226536751,0.2900404632091522,0.6028902530670166,-0.0009901166195049882,-8.801796502666548e-05,-0.0009903922909870744,-8.806971163721755e-05,-0.0019343161256983876,-0.009647052735090256,-5.288124157232232e-06,-0.12650930881500244,-0.24641665816307068,-0.20260143280029297,-0.1784546673297882,-0.4452332556247711,-0.9252312183380127,1.3400871753692627,0.896155834197998,1.3802098035812378,-0.0002498277754057199,1.075964093208313,0.05783788859844208,-0.5881462097167969,-0.5923805236816406
1421,1784796770.0836375,266531.720265909,0.050055106985382736,0.00032700301380828023,0,16,13,0.0,clamp,-0.13926440477371216,0.1900009959936142,-0.2752094566822052,-0.5281763672828674,-0.032259728759527206,0.22856184840202332,0.596544086933136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.2776983082294464,-0.18381421267986298,-0.20112574100494385,-0.5534374117851257,-0.8808321952819824,1.3923022747039795,0.607177734375,1.5,1.3235756158828735,1.5,0.33823326230049133,-0.699999988079071,-0.699999988079071,-0.13926440477371216,0.1900009959936142,-0.2752094566822052,-0.5281763672828674,-0.032259728759527206,0.22856184840202332,0.596544086933136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.2776983082294464,-0.18381421267986298,-0.20112574100494385,-0.5534374117851257,-0.8808321952819824,1.3923022747039795,0.607177734375,1.5,1.3235756158828735,1.5,0.33823326230049133,-0.699999988079071,-0.699999988079071,-0.10349316895008087,0.1864832639694214,-0.28533145785331726,-0.45673254132270813,-0.05142880976200104,0.28982117772102356,0.6027665734291077,-0.000984728685580194,-8.721813355805352e-05,-0.0009850844508036971,-8.728348620934412e-05,-0.0019344656029716134,-0.009639293886721134,-5.218440037424443e-06,-0.12158159166574478,-0.24543777108192444,-0.20557044446468353,-0.17940868437290192,-0.4384155571460724,-0.922529935836792,1.3482465744018555,0.8968154191970825,1.3829749822616577,-0.00018555625865701586,1.0976455211639404,0.05757661536335945,-0.588839054107666,-0.593155562877655
1422,1784796770.133527,266531.770155466,0.0498895570053719,0.0002714360016398132,0,16,14,0.0,clamp,-0.1436360627412796,0.1900009959936142,-0.2752094566822052,-0.5418559908866882,-0.030641306191682816,0.2297968715429306,0.6070921421051025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340484917163849,-0.2776983082294464,-0.18381421267986298,-0.20520320534706116,-0.5202791094779968,-0.898830771446228,1.3923022747039795,0.0,0.0029296875,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.1436360627412796,0.1900009959936142,-0.2752094566822052,-0.5418559908866882,-0.030641306191682816,0.2297968715429306,0.6070921421051025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1340484917163849,-0.2776983082294464,-0.18381421267986298,-0.20520320534706116,-0.5202791094779968,-0.898830771446228,1.3923022747039795,0.257177734375,1.15,0.9735756158828736,1.15,-0.002145209116861224,-0.34999998807907107,-0.34999998807907107,-0.1045083999633789,0.18652251362800598,-0.2867315411567688,-0.45654767751693726,-0.05104914680123329,0.2893529534339905,0.6027715802192688,-0.0009768570307642221,-8.604299364378676e-05,-0.0009773364290595055,-8.61293010530062e-05,-0.0019345462787896395,-0.009629334323108196,-5.207026333664544e-06,-0.11855633556842804,-0.24396726489067078,-0.20470686256885529,-0.17922359704971313,-0.436629980802536,-0.9133733510971069,1.3528735637664795,0.8968604207038879,1.3859822750091553,0.00019510458514560014,1.1334929466247559,0.05911880359053612,-0.5895252227783203,-0.5939851403236389
1423,1784796770.1835966,266531.820224849,0.05006938299629837,0.00032904697582125664,0,16,15,0.0,clamp,-0.1407216340303421,0.1900009959936142,-0.2815544009208679,-0.5402466654777527,-0.029022883623838425,0.23350192606449127,0.6057162880897522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.27865153551101685,-0.17223939299583435,-0.18685463070869446,-0.5327134728431702,-0.9078300595283508,1.3708398342132568,0.0029296875,0.0,0.0,0.0,-0.00747643830254674,0.0,0.0,-0.1407216340303421,0.1900009959936142,-0.2815544009208679,-0.5402466654777527,-0.029022883623838425,0.23350192606449127,0.6057162880897522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.27865153551101685,-0.17223939299583435,-0.18685463070869446,-0.5327134728431702,-0.9078300595283508,1.3708398342132568,0.0029296875,0.7999999999999999,0.6235756158828736,0.7999999999999999,-0.00747643830254674,0.0,0.0,-0.10454019159078598,0.18652856349945068,-0.28725147247314453,-0.4564499258995056,-0.05096153914928436,0.28844013810157776,0.6025211215019226,-0.0009738824446685612,-8.562904986320063e-05,-0.0009741925750859082,-8.568577322876081e-05,-0.001934301806613803,-0.009622754529118538,-5.24993083672598e-06,-0.12105116248130798,-0.2465779185295105,-0.1966864913702011,-0.18101875483989716,-0.44270920753479004,-0.9032150506973267,1.3488715887069702,0.8888080716133118,1.3873246908187866,0.004166042897850275,1.1634703874588013,0.07567112147808075,-0.5898588299751282,-0.594358503818512
1424,1784796770.3109279,266531.947556101,0.12733125203521922,0.07767132500885054,1,16,0,0.07743455498712137,clamp,-0.12469222396612167,0.1900009959936142,-0.2482433170080185,-0.5177154541015625,-0.02254919521510601,0.2022736370563507,0.5662757158279419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.2748386263847351,-0.19924728572368622,-0.2541327476501465,-0.4940287470817566,-0.8133374452590942,1.3976680040359497,0.64013671875,1.4912109375,1.3235756158828735,1.4736328125,0.33331212401390076,-0.6917968392372131,-0.693164050579071,-0.12469222396612167,0.1900009959936142,-0.2482433170080185,-0.5177154541015625,-0.02254919521510601,0.2022736370563507,0.5662757158279419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.2748386263847351,-0.19924728572368622,-0.2541327476501465,-0.4940287470817566,-0.8133374452590942,1.3976680040359497,0.3529296875,1.15,0.9735756158828736,1.15,0.33331212401390076,-0.35,-0.35,-0.10458221286535263,0.18649743497371674,-0.2883134186267853,-0.45756202936172485,-0.050978150218725204,0.288070946931839,0.6025166511535645,-0.0009756317012943327,-8.60073632793501e-05,-0.0009759985259734094,-8.607331255916506e-05,-0.001934439642354846,-0.009616934694349766,-5.5029131544870324e-06,-0.12335528433322906,-0.2503603994846344,-0.18580599129199982,-0.18491464853286743,-0.4463224709033966,-0.8988544344902039,1.3451354503631592,0.8294916152954102,1.3792831897735596,0.03475600481033325,1.180181860923767,0.08204495161771774,-0.5814051628112793,-0.5856803059577942
1425,1784796770.311165,266531.947793814,0.00023771298583596945,0.00014809099957346916,0,16,1,0.0,clamp,-0.12760666012763977,0.19194336235523224,-0.2530020475387573,-0.5177154541015625,-0.02254919521510601,0.20262649655342102,0.5754479169845581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.27579185366630554,-0.1915307492017746,-0.22355177998542786,-0.5175158977508545,-0.8178370594978333,1.3708398342132568,0.0,0.005859375,0.0,0.0,-0.004195681773126125,0.0,0.0,-0.12760666012763977,0.19194336235523224,-0.2530020475387573,-0.5177154541015625,-0.02254919521510601,0.20262649655342102,0.5754479169845581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13790865242481232,-0.27579185366630554,-0.1915307492017746,-0.22355177998542786,-0.5175158977508545,-0.8178370594978333,1.3708398342132568,0.0029296875,0.7999999999999999,0.6235756158828736,0.7999999999999999,-0.004195681773126125,0.0,0.0,-0.10460193455219269,0.1864994466304779,-0.289725661277771,-0.4593062102794647,-0.05082543194293976,0.28791913390159607,0.6026857495307922,-0.0009706341661512852,-8.52501398185268e-05,-0.0009708906873129308,-8.529651677235961e-05,-0.0019342327723279595,-0.009610306471586227,-5.400172994995955e-06,-0.12335218489170074,-0.2510661482810974,-0.1689048558473587,-0.1822403371334076,-0.44822579622268677,-0.8995399475097656,1.3420689105987549,0.7509702444076538,1.343862533569336,0.06489600986242294,1.1636217832565308,0.0775664895772934,-0.5455590486526489,-0.5494927167892456
1426,1784796770.3335493,266531.970177517,0.0223837029770948,0.00027252896688878536,0,16,2,0.0,clamp,-0.12906387448310852,0.1900009959936142,-0.24982956051826477,-0.5209341645240784,-0.025786040350794792,0.20262649655342102,0.5740721225738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.2738853693008423,-0.17609766125679016,-0.23170670866966248,-0.50093674659729,-0.7975886464118958,1.3708398342132568,0.0029296875,0.0029296875,0.0,0.0,-0.006656249053776264,0.0,-0.004101562313735485,-0.12906387448310852,0.1900009959936142,-0.24982956051826477,-0.5209341645240784,-0.025786040350794792,0.20262649655342102,0.5740721225738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13018834590911865,-0.2738853693008423,-0.17609766125679016,-0.23170670866966248,-0.50093674659729,-0.7975886464118958,1.3708398342132568,0.0029296875,0.44999999999999996,0.2735756158828736,0.44999999999999996,-0.006656249053776264,0.0,-0.004101562313735485,-0.10454043745994568,0.18643368780612946,-0.2934090793132782,-0.4610273241996765,-0.050601620227098465,0.2877081036567688,0.6027942299842834,-0.0009698576177470386,-8.516720117768273e-05,-0.0009696946945041418,-8.51419972605072e-05,-0.0019335971446707845,-0.009606387466192245,-5.700478141079657e-06,-0.12187205255031586,-0.2516728639602661,-0.15328745543956757,-0.17444148659706116,-0.46019500494003296,-0.9017115235328674,1.3419133424758911,0.6333641409873962,1.2640223503112793,0.0820503905415535,1.1017394065856934,0.07105410099029541,-0.46609464287757874,-0.46886858344078064
1427,1784796770.3835928,266532.020221296,0.05004377901786938,0.0003398630069568753,0,16,3,0.0,clamp,-0.12760666012763977,0.1900009959936142,-0.24982956051826477,-0.5209341645240784,-0.02254919521510601,0.2079194337129593,0.5772823691368103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14176881313323975,-0.276745080947876,-0.17609766125679016,-0.24495844542980194,-0.4926471412181854,-0.7795900702476501,1.3547428846359253,0.0,0.0,0.0,0.0,-0.00624615466222167,0.0,0.0,-0.12760666012763977,0.1900009959936142,-0.24982956051826477,-0.5209341645240784,-0.02254919521510601,0.2079194337129593,0.5772823691368103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14176881313323975,-0.276745080947876,-0.17609766125679016,-0.24495844542980194,-0.4926471412181854,-0.7795900702476501,1.3547428846359253,0.0,0.09999999999999998,0.0,0.09999999999999998,-0.00624615466222167,0.0,0.0,-0.10255111753940582,0.18640165030956268,-0.29269999265670776,-0.4604645073413849,-0.050368376076221466,0.2835424840450287,0.5994929075241089,-0.0009721517562866211,-8.54802638059482e-05,-0.0009719744557514787,-8.545612945454195e-05,-0.0019330045906826854,-0.009604765102267265,-5.826725555380108e-06,-0.1197197288274765,-0.2517482340335846,-0.15296000242233276,-0.17262664437294006,-0.4642009437084198,-0.8911058902740479,1.3411837816238403,0.5702569484710693,1.2123697996139526,0.08328121155500412,1.052562952041626,0.06770280748605728,-0.414663702249527,-0.41678154468536377
1428,1784796770.4335544,266532.070182744,0.04996144800679758,0.00027921603759750724,0,16,4,0.0,clamp,-0.12760666012763977,0.19194336235523224,-0.24665707349777222,-0.5273716449737549,-0.025786040350794792,0.2098601758480072,0.5699446201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1494891196489334,-0.276745080947876,-0.16452285647392273,-0.25209400057792664,-0.4926471412181854,-0.7548419833183289,1.333280324935913,0.005859375,0.0087890625,0.0,0.0,-0.004195681773126125,0.0,-0.0027343749534338713,-0.12760666012763977,0.19194336235523224,-0.24665707349777222,-0.5273716449737549,-0.025786040350794792,0.2098601758480072,0.5699446201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1494891196489334,-0.276745080947876,-0.16452285647392273,-0.25209400057792664,-0.4926471412181854,-0.7548419833183289,1.333280324935913,0.005859375,0.0087890625,0.0,0.0,-0.004195681773126125,0.0,-0.0027343749534338713,-0.09590106457471848,0.1863706260919571,-0.2820962369441986,-0.45385175943374634,-0.04977871850132942,0.27322089672088623,0.5894516706466675,-0.000988201005384326,-8.81671512615867e-05,-0.0009861425496637821,-8.784143574303016e-05,-0.0019322078442201018,-0.009612012654542923,-6.590370958292624e-06,-0.11358772963285446,-0.2519708573818207,-0.15360316634178162,-0.18417997658252716,-0.4679528474807739,-0.853489875793457,1.345587968826294,0.4753511846065521,1.1155481338500977,0.08163690567016602,0.9631791114807129,0.06316458433866501,-0.3381730616092682,-0.33939650654792786
1429,1784796770.4836607,266532.120289015,0.050106270995456725,0.0003424289752729237,0,16,5,0.0,clamp,-0.12614944577217102,0.19194336235523224,-0.25141578912734985,-0.5297857522964478,-0.02254919521510601,0.21285949647426605,0.5726962685585022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.2776983082294464,-0.15680630505084991,-0.2765587866306305,-0.5050815343856812,-0.7300938963890076,1.3386460542678833,0.0,0.0,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.12614944577217102,0.19194336235523224,-0.25141578912734985,-0.5297857522964478,-0.02254919521510601,0.21285949647426605,0.5726962685585022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.2776983082294464,-0.15680630505084991,-0.2765587866306305,-0.5050815343856812,-0.7300938963890076,1.3386460542678833,0.0,0.0,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.0934734046459198,0.18637795746326447,-0.27573227882385254,-0.4511468708515167,-0.04938627406954765,0.27132198214530945,0.5870650410652161,-0.0009834645316004753,-8.746431558392942e-05,-0.000981434597633779,-8.714164869161323e-05,-0.0019323998130857944,-0.009609702043235302,-6.341449534374988e-06,-0.1123366430401802,-0.25362828373908997,-0.15297286212444305,-0.18998122215270996,-0.470337837934494,-0.832976758480072,1.3479526042938232,0.42754992842674255,1.025835394859314,0.07012006640434265,0.8811088800430298,0.06082192435860634,-0.3015305697917938,-0.3023204505443573
1430,1784796770.5335567,266532.170185175,0.04989616002421826,0.0002847870346158743,0,16,6,0.0,clamp,-0.13197831809520721,0.19194336235523224,-0.2545882761478424,-0.5289810299873352,-0.01931235007941723,0.2170938402414322,0.5726962685585022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15720942616462708,-0.28151124715805054,-0.14523150026798248,-0.2867524325847626,-0.4898839592933655,-0.7098454833030701,1.3225491046905518,0.0029296875,0.017578125,0.005190492607653141,0.0,0.001955736428499222,-0.0013671874767169356,-0.0068359375,-0.13197831809520721,0.19194336235523224,-0.2545882761478424,-0.5289810299873352,-0.01931235007941723,0.2170938402414322,0.5726962685585022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15720942616462708,-0.28151124715805054,-0.14523150026798248,-0.2867524325847626,-0.4898839592933655,-0.7098454833030701,1.3225491046905518,0.0029296875,0.017578125,0.005190492607653141,0.0,0.001955736428499222,-0.0013671874767169356,-0.0068359375,-0.09092550724744797,0.1865287721157074,-0.26964008808135986,-0.4502275884151459,-0.048873789608478546,0.2707197070121765,0.5828491449356079,-0.00096651550848037,-8.475333743263036e-05,-0.0009655383182689548,-8.459862874587998e-05,-0.001933210645802319,-0.009602678939700127,-5.92802689425298e-06,-0.11422964185476303,-0.2576972246170044,-0.15090256929397583,-0.19642454385757446,-0.4808056950569153,-0.7982268929481506,1.3481522798538208,0.36049869656562805,0.8407670259475708,0.03672784939408302,0.7085447311401367,0.0577072873711586,-0.2512538433074951,-0.25115081667900085
