iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1921,1784796210.8679817,265972.504610178,0.00040122203063219786,0.00024134799605235457,0,16,1,0.0,raw,-0.12614944577217102,0.1997128427028656,-0.0856533944606781,-0.43885618448257446,0.0017271380638703704,0.26428911089897156,0.6644185781478882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809066712856293,-0.1900009959936142,0.3814224898815155,-0.2806362509727478,-0.9319948554039001,-0.6266019940376282,0.9523204565048218,0.98876953125,1.5,0.9991698265075684,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.12614944577217102,0.1997128427028656,-0.0856533944606781,-0.43885618448257446,0.0017271380638703704,0.26428911089897156,0.6644185781478882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18809066712856293,-0.1900009959936142,0.3814224898815155,-0.2806362509727478,-0.9319948554039001,-0.6266019940376282,0.9523204565048218,0.98876953125,1.5,0.9991698265075684,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.10162647068500519,0.18819113075733185,-0.10269137471914291,-0.360533207654953,-0.02819892019033432,0.31888192892074585,0.6552616953849792,-0.0020080762915313244,-0.0002530416240915656,-0.0020081200636923313,-0.000253039674134925,-0.001911720260977745,-0.007874448783695698,-4.356736553745577e-06,-0.17720212042331696,-0.16701366007328033,0.3168124258518219,-0.23750929534435272,-0.9140170812606812,-0.7396994233131409,0.8509669303894043,0.8786884546279907,1.345253348350525,-0.0007104798569343984,0.8407815098762512,0.040938347578048706,-0.571536660194397,-0.57679283618927
1922,1784796210.88407,265972.52069818,0.016088002012111247,0.00036728096893057227,0,16,2,0.0,raw,-0.13197831809520721,0.19679929316043854,-0.09041212499141693,-0.43241867423057556,0.0033455602824687958,0.2636716067790985,0.662584125995636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.1900009959936142,0.36695396900177,-0.2765587866306305,-0.9209421277046204,-0.6378511190414429,0.9523204565048218,0.9931640625,1.5,1.006955623626709,1.5,-0.002145209116861224,-0.6986327767372131,-0.699999988079071,-0.13197831809520721,0.19679929316043854,-0.09041212499141693,-0.43241867423057556,0.0033455602824687958,0.2636716067790985,0.662584125995636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19195082783699036,-0.1900009959936142,0.36695396900177,-0.2765587866306305,-0.9209421277046204,-0.6378511190414429,0.9523204565048218,0.9931640625,1.5,1.006955623626709,1.5,-0.002145209116861224,-0.6986327767372131,-0.699999988079071,-0.10197297483682632,0.18832066655158997,-0.10155893862247467,-0.3593226671218872,-0.02812514454126358,0.3197242021560669,0.6558019518852234,-0.002011385280638933,-0.0002535873500164598,-0.0020113198552280664,-0.0002535675885155797,-0.0019116048933938146,-0.007867051288485527,-4.184443696431117e-06,-0.17720213532447815,-0.1669917106628418,0.3151572346687317,-0.24024218320846558,-0.912180483341217,-0.7432091236114502,0.8540070056915283,0.88374263048172,1.3543118238449097,-0.000690637796651572,0.8656622767448425,0.04062167927622795,-0.5746307969093323,-0.5799391865730286
1923,1784796210.9339442,265972.570572716,0.04987453599460423,0.00035041902447119355,0,16,3,0.0,raw,-0.12906387448310852,0.1997128427028656,-0.09437772631645203,-0.43885618448257446,0.0033455602824687958,0.26790595054626465,0.6635013818740845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.19095422327518463,0.3486271798610687,-0.2908298969268799,-0.9098893404006958,-0.6558496952056885,0.9952455163002014,0.99609375,1.5,1.006955623626709,1.5,-9.47362495935522e-05,-0.699999988079071,-0.699999988079071,-0.12906387448310852,0.1997128427028656,-0.09437772631645203,-0.43885618448257446,0.0033455602824687958,0.26790595054626465,0.6635013818740845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.19095422327518463,0.3486271798610687,-0.2908298969268799,-0.9098893404006958,-0.6558496952056885,0.9952455163002014,0.99609375,1.5,1.006955623626709,1.5,-9.47362495935522e-05,-0.699999988079071,-0.699999988079071,-0.1014152243733406,0.1884058117866516,-0.10091637820005417,-0.3584582805633545,-0.027776461094617844,0.3203119933605194,0.6563909649848938,-0.0020117005333304405,-0.0002536661340855062,-0.002011682139709592,-0.00025365385226905346,-0.0019114019814878702,-0.007852820679545403,-3.832304628303973e-06,-0.17739556729793549,-0.16895531117916107,0.3215670883655548,-0.24802707135677338,-0.9062182903289795,-0.7276697754859924,0.8612025380134583,0.8896263837814331,1.3649777173995972,-0.0005089964834041893,0.9061949253082275,0.04014645889401436,-0.5782278180122375,-0.5835824012756348
1924,1784796210.983849,265972.62047738,0.049904663988854736,0.0002780960057862103,0,16,4,0.0,raw,-0.13052110373973846,0.1997128427028656,-0.08803275972604752,-0.4308093190193176,0.00658240495249629,0.2687881290912628,0.6671702265739441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1726500540971756,-0.1900009959936142,0.3389815092086792,-0.2847137153148651,-0.8988365530967712,-0.6738482713699341,1.0113424062728882,1.00341796875,1.494140625,1.0017651319503784,1.5,0.004416303709149361,-0.699999988079071,-0.6986327767372131,-0.13052110373973846,0.1997128427028656,-0.08803275972604752,-0.4308093190193176,0.00658240495249629,0.2687881290912628,0.6671702265739441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1726500540971756,-0.1900009959936142,0.3389815092086792,-0.2847137153148651,-0.8988365530967712,-0.6738482713699341,1.0113424062728882,1.00341796875,1.494140625,1.0017651319503784,1.5,0.004416303709149361,-0.699999988079071,-0.6986327767372131,-0.09941882640123367,0.18826554715633392,-0.10119108855724335,-0.3583642244338989,-0.02730816975235939,0.3201620876789093,0.6565579771995544,-0.002012935234233737,-0.000253889273153618,-0.0020126625895500183,-0.0002538345579523593,-0.0019110721768811345,-0.007843848317861557,-3.691655138027272e-06,-0.17818641662597656,-0.17063350975513458,0.33284249901771545,-0.25665295124053955,-0.9006216526031494,-0.7013874053955078,0.8680362701416016,0.8919442296028137,1.3698856830596924,-0.0003139138570986688,0.9369378685951233,0.039862070232629776,-0.5797505378723145,-0.5853884220123291
1925,1784796211.0339084,265972.670537244,0.05005986400647089,0.0002730719861574471,0,16,5,0.0,raw,-0.13634997606277466,0.19874165952205658,-0.09041212499141693,-0.4291999340057373,0.00010871586709981784,0.2724931538105011,0.6726735830307007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.19190746545791626,0.31004446744918823,-0.2724813222885132,-0.8850206136703491,-0.7008461952209473,1.0435361862182617,1.00048828125,1.5,1.006955623626709,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.13634997606277466,0.19874165952205658,-0.09041212499141693,-0.4291999340057373,0.00010871586709981784,0.2724931538105011,0.6726735830307007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.19190746545791626,0.31004446744918823,-0.2724813222885132,-0.8850206136703491,-0.7008461952209473,1.0435361862182617,1.00048828125,1.5,1.006955623626709,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.09565814584493637,0.18813131749629974,-0.10446536540985107,-0.3583827614784241,-0.026592686772346497,0.32012051343917847,0.6567896008491516,-0.00201810197904706,-0.00025472507695667446,-0.0020175864920020103,-0.0002546323521528393,-0.0019109396962448955,-0.00783208105713129,-3.7342838368203957e-06,-0.17767736315727234,-0.17066489160060883,0.3397946357727051,-0.2699446678161621,-0.8911856412887573,-0.6750665307044983,0.8861799240112305,0.8943103551864624,1.3760093450546265,-0.0003113296697847545,0.9772232174873352,0.03942922130227089,-0.582003116607666,-0.5878790616989136
1926,1784796211.083889,265972.720517253,0.049980008974671364,0.0002924580476246774,0,16,6,0.0,raw,-0.1348927617073059,0.1997128427028656,-0.08961900323629379,-0.43000462651252747,0.0017271380638703704,0.2724931538105011,0.6726735830307007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15720942616462708,-0.1900009959936142,0.3061861991882324,-0.27044257521629333,-0.8877837657928467,-0.7008461952209473,1.0596331357955933,1.00341796875,1.5,1.006955623626709,1.5,-0.0017351144924759865,-0.699999988079071,-0.699999988079071,-0.1348927617073059,0.1997128427028656,-0.08961900323629379,-0.43000462651252747,0.0017271380638703704,0.2724931538105011,0.6726735830307007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15720942616462708,-0.1900009959936142,0.3061861991882324,-0.27044257521629333,-0.8877837657928467,-0.7008461952209473,1.0596331357955933,1.00341796875,1.5,1.006955623626709,1.5,-0.0017351144924759865,-0.699999988079071,-0.699999988079071,-0.0939905121922493,0.1880502998828888,-0.10540875792503357,-0.3579310476779938,-0.02607284113764763,0.3202584683895111,0.6570969223976135,-0.0020272701513022184,-0.00025621280656196177,-0.002026958391070366,-0.0002561545406933874,-0.0019112162990495563,-0.007831716910004616,-4.2908955038001295e-06,-0.17461350560188293,-0.1699075698852539,0.33723872900009155,-0.2752184569835663,-0.8821919560432434,-0.6683905720710754,0.8989545702934265,0.8959928154945374,1.3792222738265991,-0.00042815174674615264,0.9939432740211487,0.03914593532681465,-0.5834856033325195,-0.5893175601959229
1927,1784796211.133834,265972.770462613,0.04994536004960537,0.0002561279688961804,0,16,7,0.0,raw,-0.1407216340303421,0.1997128427028656,-0.08882588148117065,-0.42759057879447937,-0.0015097063733264804,0.27072885632514954,0.6699219346046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16492973268032074,-0.19381392002105713,0.3023279309272766,-0.2684038579463959,-0.8546254634857178,-0.6963465213775635,1.0703643560409546,1.00927734375,1.4970703125,1.0017651319503784,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.1407216340303421,0.1997128427028656,-0.08882588148117065,-0.42759057879447937,-0.0015097063733264804,0.27072885632514954,0.6699219346046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16492973268032074,-0.19381392002105713,0.3023279309272766,-0.2684038579463959,-0.8546254634857178,-0.6963465213775635,1.0703643560409546,1.00927734375,1.4970703125,1.0017651319503784,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.09460878372192383,0.18793652951717377,-0.10565159469842911,-0.35634419322013855,-0.025672025978565216,0.3207224905490875,0.6594260931015015,-0.0020359614863991737,-0.0002576325787231326,-0.0020361184142529964,-0.0002576503320597112,-0.001911546685732901,-0.007824213244020939,-4.269344572094269e-06,-0.16858512163162231,-0.167743518948555,0.3234960734844208,-0.27581486105918884,-0.863754153251648,-0.6711928248405457,0.918468177318573,0.8984866738319397,1.3828983306884766,-0.000621885119471699,1.003119945526123,0.03869278356432915,-0.5852869749069214,-0.5910168886184692
1928,1784796211.183834,265972.820462668,0.05000005499459803,0.00023765902733430266,0,16,8,0.0,raw,-0.13634997606277466,0.20165522396564484,-0.08723963797092438,-0.42598119378089905,0.0033455602824687958,0.271258145570755,0.6680874824523926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15720942616462708,-0.19667361676692963,0.2907531261444092,-0.2684038579463959,-0.8656782507896423,-0.7053458094596863,1.0703643560409546,0.984375,1.5,1.0380985736846924,1.5,0.03230273351073265,-0.699999988079071,-0.699999988079071,-0.13634997606277466,0.20165522396564484,-0.08723963797092438,-0.42598119378089905,0.0033455602824687958,0.271258145570755,0.6680874824523926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15720942616462708,-0.19667361676692963,0.2907531261444092,-0.2684038579463959,-0.8656782507896423,-0.7053458094596863,1.0703643560409546,0.984375,1.5,1.0380985736846924,1.5,0.03230273351073265,-0.699999988079071,-0.699999988079071,-0.09488049149513245,0.18792514503002167,-0.10570662468671799,-0.35605424642562866,-0.025416813790798187,0.3209826648235321,0.661004364490509,-0.0020376539323478937,-0.00025789838400669396,-0.0020379587076604366,-0.0002579402644187212,-0.0019116067560389638,-0.00781765952706337,-4.12384042647318e-06,-0.1634095460176468,-0.16637936234474182,0.31354695558547974,-0.2759247124195099,-0.8514807820320129,-0.6738232970237732,0.9310446977615356,0.8998869061470032,1.3847914934158325,-0.0006704694824293256,1.0039198398590088,0.03842175379395485,-0.5860270857810974,-0.591841459274292
1929,1784796211.2338483,265972.870476575,0.05001390696270391,0.00026167096802964807,0,16,9,0.0,raw,-0.13197831809520721,0.1997128427028656,-0.08248090744018555,-0.42598119378089905,0.00010871586709981784,0.275316059589386,0.6671702265739441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.1957203894853592,0.265674352645874,-0.2684038579463959,-0.8656782507896423,-0.7053458094596863,1.0542675256729126,0.4130859375,1.0341796875,1.0225270986557007,1.0283203125,0.3300313949584961,-0.48193359375,-0.48603513836860657,-0.13197831809520721,0.1997128427028656,-0.08248090744018555,-0.42598119378089905,0.00010871586709981784,0.275316059589386,0.6671702265739441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14562895894050598,-0.1957203894853592,0.265674352645874,-0.2684038579463959,-0.8656782507896423,-0.7053458094596863,1.0542675256729126,0.4130859375,1.0341796875,1.0225270986557007,1.0283203125,0.3300313949584961,-0.48193359375,-0.48603513836860657,-0.09723152220249176,0.18796250224113464,-0.1057015210390091,-0.35486623644828796,-0.025216856971383095,0.32125324010849,0.6618049144744873,-0.0020380595233291388,-0.0002579525171313435,-0.0020387566182762384,-0.0002580575237516314,-0.0019118303898721933,-0.007808733265846968,-4.064840595674468e-06,-0.16114860773086548,-0.16672712564468384,0.30391794443130493,-0.2754821479320526,-0.8337963819503784,-0.6748465895652771,0.9486096501350403,0.9023922085762024,1.3870632648468018,-0.0006341348635032773,1.0057823657989502,0.03802140802145004,-0.5868370532989502,-0.592889666557312
1930,1784796211.2838557,265972.920483952,0.050007376994472,0.0002542029833421111,0,16,10,0.0,raw,-0.13197831809520721,0.20359759032726288,-0.08803275972604752,-0.43483275175094604,-0.006364972796291113,0.2573201060295105,0.6644185781478882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18037036061286926,-0.1957203894853592,0.26760348677635193,-0.2592295706272125,-0.8656782507896423,-0.6805977821350098,1.038170576095581,0.005859375,0.005859375,0.0,0.0,-0.0037855871487408876,-0.0027343749534338713,-0.0054687499068677425,-0.13197831809520721,0.20359759032726288,-0.08803275972604752,-0.43483275175094604,-0.006364972796291113,0.2573201060295105,0.6644185781478882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18037036061286926,-0.1957203894853592,0.26760348677635193,-0.2592295706272125,-0.8656782507896423,-0.6805977821350098,1.038170576095581,0.005859375,0.005859375,0.0,0.0,-0.0037855871487408876,-0.0027343749534338713,-0.0054687499068677425,-0.09791059792041779,0.18805545568466187,-0.10569462925195694,-0.35457009077072144,-0.02493477426469326,0.3213502764701843,0.6619387865066528,-0.002044381806626916,-0.00025898110470734537,-0.002044714754447341,-0.000259028107393533,-0.001911542029120028,-0.0078006405383348465,-3.95724691770738e-06,-0.15889255702495575,-0.16725480556488037,0.29741257429122925,-0.2753608822822571,-0.8250774145126343,-0.6778573989868164,0.956754744052887,0.9031105041503906,1.3881698846817017,-0.0006131988484412432,1.0085135698318481,0.038052480667829514,-0.5872802138328552,-0.5934539437294006
1931,1784796211.3338034,265972.970432255,0.049948303028941154,0.00023540901020169258,0,16,11,0.0,raw,-0.13634997606277466,0.20068404078483582,-0.09120524674654007,-0.4308093190193176,0.004963982384651899,0.26111337542533875,0.6680874824523926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.19381392002105713,0.27146175503730774,-0.26126828789711,-0.8794941902160645,-0.6805977821350098,1.0274393558502197,0.0,0.0029296875,0.0,0.005859375,-0.002145209116861224,0.0,0.0,-0.13634997606277466,0.20068404078483582,-0.09120524674654007,-0.4308093190193176,0.004963982384651899,0.26111337542533875,0.6680874824523926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.19381392002105713,0.27146175503730774,-0.26126828789711,-0.8794941902160645,-0.6805977821350098,1.0274393558502197,0.0,0.0029296875,0.0,0.005859375,-0.002145209116861224,0.0,0.0,-0.09711655229330063,0.1882166713476181,-0.10504279285669327,-0.3542592227458954,-0.024663850665092468,0.32158827781677246,0.6620414853096008,-0.002051395596936345,-0.00026012666057795286,-0.002051249146461487,-0.0002600965090095997,-0.0019110917346552014,-0.007790369912981987,-3.899455350619974e-06,-0.15039023756980896,-0.16809473931789398,0.28516435623168945,-0.27485764026641846,-0.8155816793441772,-0.6845801472663879,0.9611063003540039,0.8769318461418152,1.3693665266036987,-0.0005158157437108457,0.9956589341163635,0.06045302748680115,-0.5848608613014221,-0.5911484360694885
1932,1784796211.3838968,265973.020525343,0.05009308800799772,0.0002875479985959828,0,16,12,0.0,raw,-0.1407216340303421,0.1997128427028656,-0.0959639698266983,-0.42598119378089905,0.00658240495249629,0.2629658877849579,0.6735908389091492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.19190746545791626,0.28689485788345337,-0.2806362509727478,-0.8656782507896423,-0.676098108291626,1.0274393558502197,0.0,0.0029296875,0.0,0.01171875,-0.002145209116861224,-0.004101562313735485,-0.0027343749534338713,-0.1407216340303421,0.1997128427028656,-0.0959639698266983,-0.42598119378089905,0.00658240495249629,0.2629658877849579,0.6735908389091492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1842305213212967,-0.19190746545791626,0.28689485788345337,-0.2806362509727478,-0.8656782507896423,-0.676098108291626,1.0274393558502197,0.0,0.0029296875,0.0,0.01171875,-0.002145209116861224,-0.004101562313735485,-0.0027343749534338713,-0.09609794616699219,0.18953338265419006,-0.10447905212640762,-0.3542027771472931,-0.02477569505572319,0.3209271728992462,0.6621251702308655,-0.002046603476628661,-0.000259370484855026,-0.0020468232687562704,-0.00025940127670764923,-0.0019112502923235297,-0.007778119295835495,-3.550998826540308e-06,-0.15456032752990723,-0.17318594455718994,0.2820977568626404,-0.2717190086841583,-0.8098785877227783,-0.6876780986785889,0.9673280715942383,0.809912383556366,1.2877600193023682,-0.0006126826046966016,0.9366823434829712,0.06685987114906311,-0.5567483901977539,-0.5630638003349304
1933,1784796211.4338238,265973.070452348,0.04992700496222824,0.00023497699294239283,0,16,13,0.0,raw,-0.13926440477371216,0.20165522396564484,-0.09517084807157516,-0.4291999340057373,0.004963982384651899,0.26278945803642273,0.6726735830307007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.19381392002105713,0.26953262090682983,-0.2867524325847626,-0.8794941902160645,-0.676098108291626,1.038170576095581,0.0,0.0029296875,0.0,0.005859375,0.00113554741255939,-0.0013671874767169356,-0.0027343749534338713,-0.13926440477371216,0.20165522396564484,-0.09517084807157516,-0.4291999340057373,0.004963982384651899,0.26278945803642273,0.6726735830307007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.19381392002105713,0.26953262090682983,-0.2867524325847626,-0.8794941902160645,-0.676098108291626,1.038170576095581,0.0,0.0029296875,0.0,0.005859375,0.00113554741255939,-0.0013671874767169356,-0.0027343749534338713,-0.09630124270915985,0.18981030583381653,-0.10452315211296082,-0.3540648818016052,-0.024408705532550812,0.32020723819732666,0.6623339056968689,-0.002047472633421421,-0.00025959781487472355,-0.0020483070984482765,-0.00025972415460273623,-0.0019115624018013477,-0.007764414418488741,-3.5123780435242224e-06,-0.15802419185638428,-0.17898456752300262,0.280093789100647,-0.2688538134098053,-0.8088462948799133,-0.6903699040412903,0.9755743741989136,0.6799919009208679,1.0852683782577515,-0.0006869290955364704,0.803040623664856,0.064051054418087,-0.47812891006469727,-0.4839291572570801
1934,1784796211.4839094,265973.120537793,0.05008544499287382,0.0002908119931817055,0,16,14,0.0,raw,-0.13197831809520721,0.20359759032726288,-0.09041212499141693,-0.4332233667373657,0.00658240495249629,0.26155444979667664,0.6735908389091492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.19190746545791626,0.28496572375297546,-0.30102354288101196,-0.8712046146392822,-0.6625991463661194,1.0328049659729004,0.0,0.01171875,0.0,0.005859375,0.001955736428499222,-0.00820312462747097,-0.0027343749534338713,-0.13197831809520721,0.20359759032726288,-0.09041212499141693,-0.4332233667373657,0.00658240495249629,0.26155444979667664,0.6735908389091492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.19190746545791626,0.28496572375297546,-0.30102354288101196,-0.8712046146392822,-0.6625991463661194,1.0328049659729004,0.0,0.01171875,0.0,0.005859375,0.001955736428499222,-0.00820312462747097,-0.0027343749534338713,-0.09800083935260773,0.18979106843471527,-0.10484471172094345,-0.3537934422492981,-0.023889847099781036,0.31998389959335327,0.6632314324378967,-0.0020464796107262373,-0.00025948398979380727,-0.0020472616888582706,-0.0002596032863948494,-0.001911536674015224,-0.007755563594400883,-3.554484464984853e-06,-0.16002848744392395,-0.1816389262676239,0.2807050049304962,-0.2682527005672455,-0.8105688095092773,-0.6902501583099365,0.982714056968689,0.5880906581878662,0.9305630326271057,-0.0006899426807649434,0.7009109258651733,0.06193581968545914,-0.4182567596435547,-0.4234607219696045
1935,1784796211.5338502,265973.170478768,0.049940975033678114,0.0002452380140312016,0,16,15,0.0,raw,-0.13343553245067596,0.20165522396564484,-0.09517084807157516,-0.4332233667373657,0.0017271380638703704,0.2636716067790985,0.6754252314567566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.1928606927394867,0.27917829155921936,-0.31937211751937866,-0.8601518273353577,-0.676098108291626,1.0274393558502197,0.0,0.0,0.0,0.0029296875,-0.0013250198680907488,0.0,0.0,-0.13343553245067596,0.20165522396564484,-0.09517084807157516,-0.4332233667373657,0.0017271380638703704,0.2636716067790985,0.6754252314567566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.1928606927394867,0.27917829155921936,-0.31937211751937866,-0.8601518273353577,-0.676098108291626,1.0274393558502197,0.0,0.0,0.0,0.0029296875,-0.0013250198680907488,0.0,0.0,-0.09971775859594345,0.18981635570526123,-0.10623033344745636,-0.35366660356521606,-0.023274529725313187,0.3194480836391449,0.6638830304145813,-0.0020507466979324818,-0.00026018181233666837,-0.00205084471963346,-0.0002601926098577678,-0.0019110610010102391,-0.0077415877021849155,-3.48628100255155e-06,-0.16804003715515137,-0.18400849401950836,0.282240092754364,-0.26795482635498047,-0.818489670753479,-0.6898990273475647,0.9961282014846802,0.4802827537059784,0.744084358215332,-0.0006818750989623368,0.5670909881591797,0.059760283678770065,-0.3463987410068512,-0.35073164105415344
1936,1784796211.6675045,265973.304133062,0.13365429401164874,0.08390092896297574,1,16,0,0.08367384597659111,raw,-0.12469222396612167,0.19582810997962952,-0.08168778568506241,-0.4227624535560608,0.016292937099933624,0.26861169934272766,0.6534119248390198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.1900009959936142,0.36598941683769226,-0.24597781896591187,-0.9485740661621094,-0.6918469071388245,0.9952455163002014,0.99462890625,1.48828125,0.9991698265075684,1.4912109375,0.003596114693209529,-0.6986327767372131,-0.697265625,-0.12469222396612167,0.19582810997962952,-0.08168778568506241,-0.4227624535560608,0.016292937099933624,0.26861169934272766,0.6534119248390198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.1900009959936142,0.36598941683769226,-0.24597781896591187,-0.9485740661621094,-0.6918469071388245,0.9952455163002014,0.99462890625,1.48828125,0.9991698265075684,1.4912109375,0.003596114693209529,-0.6986327767372131,-0.697265625,-0.09884968400001526,0.18994390964508057,-0.10654980689287186,-0.3538206219673157,-0.022851722314953804,0.3188956677913666,0.6642025709152222,-0.002058865036815405,-0.00026150699704885483,-0.0020584436133503914,-0.00026143345166929066,-0.0019106047693639994,-0.007734884507954121,-3.691191295729368e-06,-0.17732977867126465,-0.186087504029274,0.2868500351905823,-0.2678816616535187,-0.8264088034629822,-0.6865236163139343,1.005353569984436,0.4165276288986206,0.6324549913406372,-0.0006169133121147752,0.4803368151187897,0.05866216495633125,-0.3036721348762512,-0.3070472478866577
1937,1784796211.667729,265973.30435777,0.0002247079974040389,0.0001319230068475008,0,16,1,0.0,raw,-0.13052110373973846,0.19874165952205658,-0.079308420419693,-0.4227624535560608,0.016292937099933624,0.2664945125579834,0.6534119248390198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.1900009959936142,0.35248544812202454,-0.2357841581106186,-0.9154157042503357,-0.6963465213775635,0.9898799061775208,0.9931640625,1.5,1.006955623626709,1.5,0.003186020301654935,-0.699999988079071,-0.697265625,-0.13052110373973846,0.19874165952205658,-0.079308420419693,-0.4227624535560608,0.016292937099933624,0.2664945125579834,0.6534119248390198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.1900009959936142,0.35248544812202454,-0.2357841581106186,-0.9154157042503357,-0.6963465213775635,0.9898799061775208,0.9931640625,1.5,1.006955623626709,1.5,0.003186020301654935,-0.699999988079071,-0.697265625,-0.09761613607406616,0.18995657563209534,-0.10752949863672256,-0.3540222644805908,-0.022584831342101097,0.3186441659927368,0.6650086045265198,-0.002066825283691287,-0.0002627878275234252,-0.002066543558612466,-0.00026273253024555743,-0.0019103646045550704,-0.007728299591690302,-3.992649908468593e-06,-0.1885499507188797,-0.1882336288690567,0.29139965772628784,-0.26806461811065674,-0.837834358215332,-0.6843182444572449,1.0154576301574707,0.3465034067630768,0.5085593461990356,-0.0005420488305389881,0.37831154465675354,0.05709518492221832,-0.25672832131385803,-0.25845974683761597
