iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1199,1784796688.1223145,266449.75894248,0.050034245010465384,0.0004223059513606131,0,16,15,0.0,clamp,-0.08389009535312653,0.21816536784172058,-0.009513724595308304,-0.27791890501976013,-0.09052293002605438,-0.062372833490371704,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.22145764529705048,-0.07578261941671371,-0.4641219973564148,0.1124921664595604,-0.059646110981702805,-0.08861229568719864,0.005859375,0.0029296875,0.005190492607653141,0.0146484375,0.00031535830930806696,-0.0068359375,-0.0027343749534338713,-0.08389009535312653,0.21816536784172058,-0.009513724595308304,-0.27791890501976013,-0.09052293002605438,-0.062372833490371704,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010569391306489706,-0.22145764529705048,-0.07578261941671371,-0.4641219973564148,0.1124921664595604,-0.059646110981702805,-0.08861229568719864,0.005859375,0.0029296875,0.005190492607653141,0.0146484375,0.00031535830930806696,-0.0068359375,-0.0027343749534338713,-0.04655269533395767,0.2059430629014969,-0.01186260487884283,-0.2083553522825241,-0.12397752702236176,0.0024223183281719685,0.3352033793926239,-0.00041171902557834983,-1.933231578732375e-05,-0.00041147886076942086,-1.9300940039101988e-05,-0.0018982719630002975,-0.006542868912220001,-4.727794930659002e-06,0.04952642694115639,-0.21305164694786072,-0.04140232875943184,-0.39576849341392517,0.12537243962287903,0.036722298711538315,-0.0955161601305008,0.10156752914190292,0.09487882256507874,0.10035751014947891,0.09444773942232132,-0.01876046694815159,-0.07938932627439499,-0.08983362466096878
1200,1784796688.2518773,266449.888505255,0.1295627749641426,0.07994620996760204,1,16,0,0.07953707303386182,clamp,-0.09263340383768082,0.21136707067489624,0.021814577281475067,-0.23285648226737976,-0.061391327530145645,-0.08354455232620239,0.3232116103172302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.2281302660703659,-0.0680660828948021,-0.4824705719947815,0.206440731883049,0.032596707344055176,-0.14763425290584564,0.0087890625,0.01171875,0.0,0.005859375,-0.0009149253601208329,-0.004101562313735485,-0.009570312686264515,-0.09263340383768082,0.21136707067489624,0.021814577281475067,-0.23285648226737976,-0.061391327530145645,-0.08354455232620239,0.3232116103172302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.2281302660703659,-0.0680660828948021,-0.4824705719947815,0.206440731883049,0.032596707344055176,-0.14763425290584564,0.0087890625,0.01171875,0.0,0.005859375,-0.0009149253601208329,-0.004101562313735485,-0.009570312686264515,-0.047145694494247437,0.20581842958927155,-0.014667390845716,-0.20355042815208435,-0.11846581101417542,0.0019912738353013992,0.32972487807273865,-0.0004133110342081636,-1.962824899237603e-05,-0.0004130656598135829,-1.9596584024839103e-05,-0.0018982712645083666,-0.006545283365994692,-4.7040120989549905e-06,0.041417792439460754,-0.21174514293670654,-0.04183425381779671,-0.3884515166282654,0.11657656729221344,0.023023242130875587,-0.09480462223291397,0.10103026032447815,0.09434857964515686,0.09982366114854813,0.09392472356557846,-0.018597431480884552,-0.07889832556247711,-0.08931993693113327
1201,1784796688.2522995,266449.888928189,0.0004229340120218694,0.00025853997794911265,0,16,1,0.0,clamp,-0.08680453151464462,0.21233825385570526,0.016262726858258247,-0.24251271784305573,-0.06381896138191223,-0.07366441190242767,0.31954270601272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357714965939522,-0.23194319009780884,-0.060349538922309875,-0.4783931374549866,0.1732824146747589,0.021347584202885628,-0.13958580791950226,0.0,0.0029296875,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.08680453151464462,0.21233825385570526,0.016262726858258247,-0.24251271784305573,-0.06381896138191223,-0.07366441190242767,0.31954270601272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357714965939522,-0.23194319009780884,-0.060349538922309875,-0.4783931374549866,0.1732824146747589,0.021347584202885628,-0.13958580791950226,0.0,0.0029296875,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.04724249243736267,0.20577889680862427,-0.017423750832676888,-0.20154115557670593,-0.11610174924135208,0.0017660147277638316,0.3288816213607788,-0.00041264560422860086,-1.956125197466463e-05,-0.00041329977102577686,-1.9668505046865903e-05,-0.0018984224880114198,-0.006546071730554104,-4.631189767678734e-06,0.037392377853393555,-0.21098531782627106,-0.044169988483190536,-0.3874683380126953,0.11580684781074524,0.017226699739694595,-0.09325887262821198,0.10070481151342392,0.09401992708444595,0.0995015874505043,0.09362617135047913,-0.018478382378816605,-0.0785992443561554,-0.08900020271539688
1202,1784796688.27236,266449.908988304,0.02006011502817273,0.0003037239657714963,0,16,2,0.0,clamp,-0.09263340383768082,0.21330945193767548,0.018245529383420944,-0.23768460750579834,-0.059772904962301254,-0.07507586479187012,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357714965939522,-0.23003672063350677,-0.0680660828948021,-0.4763543903827667,0.18433518707752228,0.003348984755575657,-0.14361003041267395,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.09263340383768082,0.21330945193767548,0.018245529383420944,-0.23768460750579834,-0.059772904962301254,-0.07507586479187012,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357714965939522,-0.23003672063350677,-0.0680660828948021,-0.4763543903827667,0.18433518707752228,0.003348984755575657,-0.14361003041267395,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.047304634004831314,0.2057054489850998,-0.022172600030899048,-0.19965755939483643,-0.11378538608551025,0.0014406697591766715,0.3284573554992676,-0.0004154517373535782,-2.0011644664919004e-05,-0.0004167981678619981,-2.022999615292065e-05,-0.0018987399525940418,-0.006549017503857613,-4.665885171561968e-06,0.03318173065781593,-0.2104896605014801,-0.048731815069913864,-0.38725122809410095,0.11560036242008209,0.010241933166980743,-0.09156889468431473,0.10015630722045898,0.09346423298120499,0.09895595908164978,0.09314428269863129,-0.018258243799209595,-0.07810397446155548,-0.08846042305231094
1203,1784796688.322296,266449.958924315,0.04993601096794009,0.0003404419985599816,0,16,3,0.0,clamp,-0.08826175332069397,0.2142806351184845,0.01765068806707859,-0.23768460750579834,-0.059772904962301254,-0.07648731023073196,0.3167910575866699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.23003672063350677,-0.06420780718326569,-0.48450931906700134,0.17880879342556,0.01909775845706463,-0.148975670337677,0.0,0.01171875,0.01297623198479414,0.0146484375,0.003596114693209529,-0.0068359375,-0.0054687499068677425,-0.08826175332069397,0.2142806351184845,0.01765068806707859,-0.23768460750579834,-0.059772904962301254,-0.07648731023073196,0.3167910575866699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.23003672063350677,-0.06420780718326569,-0.48450931906700134,0.17880879342556,0.01909775845706463,-0.148975670337677,0.0,0.01171875,0.01297623198479414,0.0146484375,0.003596114693209529,-0.0068359375,-0.0054687499068677425,-0.04886743798851967,0.2041683942079544,-0.02170208841562271,-0.19190070033073425,-0.10748377442359924,-0.0024709918070584536,0.3264321982860565,-0.0004294008540455252,-2.2250031179282814e-05,-0.0004282260488253087,-2.2079389964346774e-05,-0.0018976578721776605,-0.006556956097483635,-5.096886525279842e-06,0.03487369045615196,-0.21188554167747498,-0.04877351596951485,-0.39128735661506653,0.1233982965350151,0.01780436933040619,-0.09737563133239746,0.09978193044662476,0.0930958166718483,0.09858883917331696,0.0927988588809967,-0.018116101622581482,-0.07776479423046112,-0.08809757232666016
1204,1784796688.3721752,266450.008803511,0.04987919598352164,0.00019498099572956562,0,16,4,0.0,clamp,-0.08826175332069397,0.21330945193767548,0.014279922470450401,-0.23929397761821747,-0.05653605982661247,-0.07648731023073196,0.3149566054344177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.23194319009780884,-0.060349538922309875,-0.4763543903827667,0.17880879342556,0.01909775845706463,-0.13958580791950226,0.01171875,0.0029296875,0.0,0.0,0.001955736428499222,-0.0027343749534338713,-0.0027343749534338713,-0.08826175332069397,0.21330945193767548,0.014279922470450401,-0.23929397761821747,-0.05653605982661247,-0.07648731023073196,0.3149566054344177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.23194319009780884,-0.060349538922309875,-0.4763543903827667,0.17880879342556,0.01909775845706463,-0.13958580791950226,0.01171875,0.0029296875,0.0,0.0,0.001955736428499222,-0.0027343749534338713,-0.0027343749534338713,-0.052306417375802994,0.20213961601257324,-0.013346338644623756,-0.1731179654598236,-0.09637270122766495,-0.007105667144060135,0.32347944378852844,-0.0004486590623855591,-2.5334908059448935e-05,-0.00044569867895916104,-2.4878096155589446e-05,-0.0018968182848766446,-0.0065625933930277824,-5.013355803384911e-06,0.04200976714491844,-0.21426551043987274,-0.04722313955426216,-0.3955642282962799,0.14325039088726044,0.03567689284682274,-0.11226477473974228,0.09925694763660431,0.09259061515331268,0.09807877987623215,0.09229277074337006,-0.01789315976202488,-0.07728302478790283,-0.08759605139493942
1205,1784796688.4222684,266450.058896992,0.05009348102612421,0.0002567729679867625,0,16,5,0.0,clamp,-0.08971896767616272,0.21330945193767548,0.017452407628297806,-0.23929397761821747,-0.05815448239445686,-0.07648731023073196,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031938180327415466,-0.22717702388763428,-0.0680660828948021,-0.47023820877075195,0.18709838390350342,0.013473196886479855,-0.13153736293315887,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,-0.0027343749534338713,-0.08971896767616272,0.21330945193767548,0.017452407628297806,-0.23929397761821747,-0.05815448239445686,-0.07648731023073196,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031938180327415466,-0.22717702388763428,-0.0680660828948021,-0.47023820877075195,0.18709838390350342,0.013473196886479855,-0.13153736293315887,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,-0.0027343749534338713,-0.05264067277312279,0.20208311080932617,-0.007959218695759773,-0.16511574387550354,-0.09145671874284744,-0.00824920553714037,0.32279685139656067,-0.00044836130109615624,-2.528544791857712e-05,-0.00044635904487222433,-2.4975723135867156e-05,-0.001897073001600802,-0.006557942368090153,-4.438848463905742e-06,0.04456073418259621,-0.21463029086589813,-0.04715945944190025,-0.39600667357444763,0.15172606706619263,0.04623222351074219,-0.12080260366201401,0.09891511499881744,0.09228991717100143,0.09777003526687622,0.0919998437166214,-0.0177420973777771,-0.07699057459831238,-0.08729034662246704
1206,1784796688.4722967,266450.108925033,0.05002804100513458,0.0003150120028294623,0,16,6,0.0,clamp,-0.09117618948221207,0.21330945193767548,0.01467648334801197,-0.2360752373933792,-0.061391327530145645,-0.07366441190242767,0.3149566054344177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357714965939522,-0.23003672063350677,-0.07578261941671371,-0.4763543903827667,0.19538795948028564,0.023597408086061478,-0.1449514478445053,0.0,0.0087890625,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.09117618948221207,0.21330945193767548,0.01467648334801197,-0.2360752373933792,-0.061391327530145645,-0.07366441190242767,0.3149566054344177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357714965939522,-0.23003672063350677,-0.07578261941671371,-0.4763543903827667,0.19538795948028564,0.023597408086061478,-0.1449514478445053,0.0,0.0087890625,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.052442651242017746,0.2019779235124588,-0.004842659458518028,-0.1592438519001007,-0.08533868193626404,-0.00883959699422121,0.32180678844451904,-0.0004383210325613618,-2.3601256543770432e-05,-0.00043837042176164687,-2.3617430997546762e-05,-0.00189802679233253,-0.006551939994096756,-4.0049958442978095e-06,0.04661056771874428,-0.21564321219921112,-0.04689081385731697,-0.39589643478393555,0.16104669868946075,0.059108100831508636,-0.12722794711589813,0.09836240112781525,0.09175651520490646,0.09720303863286972,0.09146235138177872,-0.01750650629401207,-0.07649373263120651,-0.08676768839359283
1207,1784796688.5222452,266450.158873447,0.049948413972742856,0.0002610029769130051,0,16,7,0.0,clamp,-0.09263340383768082,0.21136707067489624,0.004762463737279177,-0.2360752373933792,-0.059772904962301254,-0.07225296646356583,0.321377158164978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.22908349335193634,-0.07578261941671371,-0.4580058157444,0.17880879342556,0.0010991599410772324,-0.13153736293315887,0.0029296875,0.0,0.0,0.0,-0.0009149253601208329,0.0,0.0,-0.09263340383768082,0.21136707067489624,0.004762463737279177,-0.2360752373933792,-0.059772904962301254,-0.07225296646356583,0.321377158164978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.22908349335193634,-0.07578261941671371,-0.4580058157444,0.17880879342556,0.0010991599410772324,-0.13153736293315887,0.0029296875,0.0,0.0,0.0,-0.0009149253601208329,0.0,0.0,-0.05242102965712547,0.2017810344696045,-0.0046661547385156155,-0.1587725132703781,-0.08306705951690674,-0.009591191075742245,0.32076528668403625,-0.0004413336282595992,-2.405029590590857e-05,-0.00044241323485039175,-2.4230221242760308e-05,-0.0018984017660841346,-0.0065528471022844315,-4.193847871647449e-06,0.05144234746694565,-0.21560487151145935,-0.04684847593307495,-0.39572274684906006,0.16716621816158295,0.06201847270131111,-0.1275213658809662,0.09798519313335419,0.09138690680265427,0.09682007133960724,0.0910889133810997,-0.0173652246594429,-0.0761554017663002,-0.08641733974218369
1208,1784796688.572261,266450.208889729,0.050016282009892166,0.000203265983145684,0,16,8,0.0,clamp,-0.08971896767616272,0.21136707067489624,0.004762463737279177,-0.2360752373933792,-0.061391327530145645,-0.06943006813526154,0.31862547993659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.22908349335193634,-0.07578261941671371,-0.46208328008651733,0.18709838390350342,0.006723721977323294,-0.12080609798431396,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.08971896767616272,0.21136707067489624,0.004762463737279177,-0.2360752373933792,-0.061391327530145645,-0.06943006813526154,0.31862547993659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.22908349335193634,-0.07578261941671371,-0.46208328008651733,0.18709838390350342,0.006723721977323294,-0.12080609798431396,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.05286984145641327,0.2015378177165985,-0.00455975579097867,-0.15836332738399506,-0.0817972719669342,-0.010250565595924854,0.3198781907558441,-0.00044559294474311173,-2.4687549739610404e-05,-0.0004471640568226576,-2.4940740331658162e-05,-0.0018983895424753428,-0.006553432904183865,-4.290965534892166e-06,0.05325599014759064,-0.21557851135730743,-0.047706086188554764,-0.39424750208854675,0.17453043162822723,0.0680844634771347,-0.13013166189193726,0.09745916724205017,0.09090729057788849,0.09629728645086288,0.09057817608118057,-0.017131563276052475,-0.07567594945430756,-0.08592519909143448
1209,1784796688.622252,266450.258880562,0.04999083298025653,0.00027614698046818376,0,16,9,0.0,clamp,-0.09554784744977951,0.21136707067489624,0.006348706781864166,-0.23285648226737976,-0.061391327530145645,-0.07084152102470398,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028078027069568634,-0.22908349335193634,-0.07964089512825012,-0.45188963413238525,0.18433518707752228,0.007848634384572506,-0.1234889104962349,0.0,0.0,0.0,0.0029296875,-0.0009149253601208329,-0.0013671874767169356,-0.0027343749534338713,-0.09554784744977951,0.21136707067489624,0.006348706781864166,-0.23285648226737976,-0.061391327530145645,-0.07084152102470398,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028078027069568634,-0.22908349335193634,-0.07964089512825012,-0.45188963413238525,0.18433518707752228,0.007848634384572506,-0.1234889104962349,0.0,0.0,0.0,0.0029296875,-0.0009149253601208329,-0.0013671874767169356,-0.0027343749534338713,-0.053411200642585754,0.201087087392807,-0.00506161991506815,-0.15807677805423737,-0.08114998042583466,-0.010408814996480942,0.3197863698005676,-0.0004482113872654736,-2.5082372303586453e-05,-0.00044998276280239224,-2.5366103727719747e-05,-0.001898358459584415,-0.0065532890148460865,-4.282017471268773e-06,0.053236737847328186,-0.21558769047260284,-0.0489840991795063,-0.39030054211616516,0.17544053494930267,0.06757812201976776,-0.13031098246574402,0.09712884575128555,0.0905899628996849,0.09596259146928787,0.090254046022892,-0.017007827758789062,-0.07537811994552612,-0.08561207354068756
1210,1784796688.6723075,266450.308936014,0.05005545204039663,0.0003266999847255647,0,16,10,0.0,clamp,-0.09263340383768082,0.21330945193767548,0.003176220692694187,-0.23285648226737976,-0.06462816894054413,-0.06801862269639969,0.31862547993659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031938180327415466,-0.22622379660606384,-0.07578261941671371,-0.45596709847450256,0.18986158072948456,0.01459810882806778,-0.11544046550989151,0.0,0.0,0.0,0.0,0.00564658734947443,0.0,0.0,-0.09263340383768082,0.21330945193767548,0.003176220692694187,-0.23285648226737976,-0.06462816894054413,-0.06801862269639969,0.31862547993659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031938180327415466,-0.22622379660606384,-0.07578261941671371,-0.45596709847450256,0.18986158072948456,0.01459810882806778,-0.11544046550989151,0.0,0.0,0.0,0.0,0.00564658734947443,0.0,0.0,-0.05366228520870209,0.20040924847126007,-0.006948805879801512,-0.15764838457107544,-0.0801776796579361,-0.010565967299044132,0.3195798993110657,-0.0004544516559690237,-2.602394306450151e-05,-0.0004560972738545388,-2.628558831929695e-05,-0.001898095360957086,-0.006553665269166231,-4.339310180512257e-06,0.053454846143722534,-0.21556998789310455,-0.05050048232078552,-0.384389728307724,0.17678244411945343,0.06735729426145554,-0.12877371907234192,0.0965527594089508,0.0900346040725708,0.09538819640874863,0.08970215916633606,-0.01682531274855137,-0.07487361878156662,-0.08507989346981049
1211,1784796688.7222872,266450.358915461,0.049979446979705244,0.00027105602202937007,0,16,11,0.0,clamp,-0.09554784744977951,0.21233825385570526,0.008728071115911007,-0.22802837193012238,-0.06300975382328033,-0.07084152102470398,0.3232116103172302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357714965939522,-0.22622379660606384,-0.07578261941671371,-0.45188963413238525,0.18986158072948456,-0.007900139316916466,-0.14763425290584564,0.0,0.0029296875,0.0,0.0,-0.0005048307939432561,0.0,-0.0013671874767169356,-0.09554784744977951,0.21233825385570526,0.008728071115911007,-0.22802837193012238,-0.06300975382328033,-0.07084152102470398,0.3232116103172302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020357714965939522,-0.22622379660606384,-0.07578261941671371,-0.45188963413238525,0.18986158072948456,-0.007900139316916466,-0.14763425290584564,0.0,0.0029296875,0.0,0.0,-0.0005048307939432561,0.0,-0.0013671874767169356,-0.054592639207839966,0.20008498430252075,-0.007528959773480892,-0.15646450221538544,-0.07969331741333008,-0.01062379777431488,0.3193725049495697,-0.00046060432214289904,-2.697084164537955e-05,-0.00046215509064495564,-2.7218249670113437e-05,-0.0018980553140863776,-0.006556765642017126,-4.541439011518378e-06,0.05418536812067032,-0.21554091572761536,-0.05142147094011307,-0.3815266489982605,0.17740073800086975,0.06730753928422928,-0.12773285806179047,0.09621939808130264,0.08971278369426727,0.09505868703126907,0.08938893675804138,-0.01671604998409748,-0.07458353042602539,-0.08477693051099777
1212,1784796688.7724898,266450.409117658,0.050202196987811476,0.00046733097406104207,0,16,12,0.0,clamp,-0.09991950541734695,0.21233825385570526,3.7344109387049684e-06,-0.22802837193012238,-0.06300975382328033,-0.07507586479187012,0.3222943842411041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.2252705693244934,-0.0719243511557579,-0.4539283514022827,0.20367753505706787,-0.007900139316916466,-0.13287876546382904,0.0,0.005859375,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.09991950541734695,0.21233825385570526,3.7344109387049684e-06,-0.22802837193012238,-0.06300975382328033,-0.07507586479187012,0.3222943842411041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.2252705693244934,-0.0719243511557579,-0.4539283514022827,0.20367753505706787,-0.007900139316916466,-0.13287876546382904,0.0,0.005859375,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.05526959151029587,0.20002329349517822,-0.008139078505337238,-0.15544576942920685,-0.07910480350255966,-0.010647364892065525,0.31913766264915466,-0.0004680404963437468,-2.81055490631843e-05,-0.00046943279448896646,-2.8327389372861944e-05,-0.0018978544976562262,-0.006557280197739601,-4.452453140402213e-06,0.057388488203287125,-0.21502050757408142,-0.05215120688080788,-0.3784657120704651,0.17924582958221436,0.06771963834762573,-0.12545254826545715,0.09564479440450668,0.08916395902633667,0.09449177235364914,0.08884665369987488,-0.01648244820535183,-0.07408654689788818,-0.08425416797399521
1213,1784796688.822412,266450.459040008,0.04992235003737733,0.00040679500671103597,0,16,13,0.0,clamp,-0.09700506180524826,0.21233825385570526,-0.004754994995892048,-0.22802837193012238,-0.06705580651760101,-0.07366441190242767,0.3232116103172302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.22431734204292297,-0.056491266936063766,-0.4416959583759308,0.21749350428581238,0.003348984755575657,-0.1382444053888321,0.0029296875,0.0029296875,0.0025952463038265705,0.0029296875,0.001955736428499222,-0.004101562313735485,-0.0068359375,-0.09700506180524826,0.21233825385570526,-0.004754994995892048,-0.22802837193012238,-0.06705580651760101,-0.07366441190242767,0.3232116103172302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024217870086431503,-0.22431734204292297,-0.056491266936063766,-0.4416959583759308,0.21749350428581238,0.003348984755575657,-0.1382444053888321,0.0029296875,0.0029296875,0.0025952463038265705,0.0029296875,0.001955736428499222,-0.004101562313735485,-0.0068359375,-0.05619228258728981,0.19997812807559967,-0.008261557668447495,-0.15361851453781128,-0.07876720279455185,-0.010750243440270424,0.319156289100647,-0.0004734034591820091,-2.89325926132733e-05,-0.000474640546599403,-2.912821582867764e-05,-0.0018976412247866392,-0.006559372879564762,-4.5431506805471145e-06,0.05669500678777695,-0.21447521448135376,-0.05218976363539696,-0.3757151961326599,0.18060679733753204,0.06619632989168167,-0.12815572321414948,0.09531713277101517,0.0888540968298912,0.09416841715574265,0.08852963894605637,-0.016361992806196213,-0.07378991693258286,-0.08394968509674072
1214,1784796688.8722627,266450.508890902,0.04985089396359399,0.0003670420264825225,0,16,14,0.0,clamp,-0.09263340383768082,0.21330945193767548,0.0023830991704016924,-0.2344658523797989,-0.06624659150838852,-0.07225296646356583,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.22336409986019135,-0.0680660828948021,-0.4457734227180481,0.206440731883049,-0.0034004896879196167,-0.1234889104962349,0.0,0.0,0.0,0.0,0.002775925677269697,-0.0013671874767169356,-0.0013671874767169356,-0.09263340383768082,0.21330945193767548,0.0023830991704016924,-0.2344658523797989,-0.06624659150838852,-0.07225296646356583,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.22336409986019135,-0.0680660828948021,-0.4457734227180481,0.206440731883049,-0.0034004896879196167,-0.1234889104962349,0.0,0.0,0.0,0.0,0.002775925677269697,-0.0013671874767169356,-0.0013671874767169356,-0.05849510058760643,0.19992893934249878,-0.009668138809502125,-0.15029488503932953,-0.0782669335603714,-0.011027028784155846,0.3193131983280182,-0.0004754533292725682,-2.9191254725446925e-05,-0.0004770845116581768,-2.9449878638843074e-05,-0.001897755661047995,-0.006559364497661591,-4.378608991828514e-06,0.0558721087872982,-0.21392333507537842,-0.05205299332737923,-0.3743249177932739,0.18736939132213593,0.06281866133213043,-0.13012468814849854,0.09474144130945206,0.08833672851324081,0.0936010405421257,0.08798743784427643,-0.01615368202328682,-0.07330075651407242,-0.08343330770730972
1215,1784796688.9222693,266450.558897612,0.05000670999288559,0.00038494099862873554,0,16,15,0.0,clamp,-0.09263340383768082,0.2094247043132782,-0.0011859479127451777,-0.23285648226737976,-0.06624659150838852,-0.07648731023073196,0.31220492720603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.22622379660606384,-0.05263299494981766,-0.44373470544815063,0.21473030745983124,0.006723721977323294,-0.13287876546382904,0.005859375,0.0029296875,0.0,0.0,-0.0009149253601208329,-0.0013671874767169356,-0.0027343749534338713,-0.09263340383768082,0.2094247043132782,-0.0011859479127451777,-0.23285648226737976,-0.06624659150838852,-0.07648731023073196,0.31220492720603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.22622379660606384,-0.05263299494981766,-0.44373470544815063,0.21473030745983124,0.006723721977323294,-0.13287876546382904,0.005859375,0.0029296875,0.0,0.0,-0.0009149253601208329,-0.0013671874767169356,-0.0027343749534338713,-0.058801036328077316,0.1999204307794571,-0.012195998802781105,-0.14994560182094574,-0.07813794165849686,-0.011218195781111717,0.31942418217658997,-0.00047602588892914355,-2.9245908081065863e-05,-0.00047784121125005186,-2.95325862680329e-05,-0.001897708629257977,-0.006557316053658724,-4.2115721043956e-06,0.05537112429738045,-0.21364551782608032,-0.04977940395474434,-0.3725423514842987,0.19312870502471924,0.062292374670505524,-0.13088467717170715,0.0944121852517128,0.08803213387727737,0.09327530115842819,0.08767891675233841,-0.016029154881834984,-0.07302475720643997,-0.08314719796180725
