iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
989,1784797341.3223312,267102.958959527,0.05005367903504521,0.00027456198586151004,0,16,13,0.0,smooth,-0.1523793786764145,0.2385602593421936,0.08804022520780563,-0.2956220209598541,-0.203407883644104,0.14228710532188416,0.6442396640777588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38881874084472656,-0.1900009959936142,0.4884895086288452,-0.13894444704055786,-0.42080414295196533,0.023597408086061478,0.3674664795398712,1.01953125,1.5,1.004360318183899,1.5,-0.002965398132801056,-0.699999988079071,-0.699999988079071,-0.15488667122908462,0.23889677804687992,0.08141997619652835,-0.2975266874641843,-0.204119781106725,0.14631593869151885,0.6507424314860834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109726213363006,-0.1900009959936142,0.5212153860367972,-0.08410184192454181,-0.4751605300696184,-0.018685435267054656,0.36291106465339956,1.0153630683953392,1.499982374611455,1.0015273682594983,1.4999822170529895,-0.0025784029748350977,-0.6999937165083987,-0.6999937305335122,-0.1214972510933876,0.2210559993982315,0.050714679062366486,-0.228416308760643,-0.2312335968017578,0.2118503302335739,0.6866189241409302,1.198404970637057e-05,1.9553842776076635e-06,-0.0008392104646191001,-9.168561518890783e-05,-0.0018785555148497224,-0.005211821291595697,-2.645415861479705e-06,-0.4090813100337982,-0.19301538169384003,0.6466487646102905,0.12835413217544556,-0.7084258198738098,-0.1443646401166916,0.36586782336235046,0.894208550453186,1.3542371988296509,0.519614040851593,1.2874562740325928,0.005317587871104479,0.05194881558418274,-0.37693700194358826
990,1784797341.3723466,267103.008975057,0.050015529966913164,0.00023841398069635034,0,16,14,0.0,smooth,-0.14800772070884705,0.2385602593421936,0.09279895573854446,-0.2875751554965973,-0.194101944565773,0.13593558967113495,0.6396535634994507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3849585950374603,-0.1900009959936142,0.46726900339126587,-0.17156414687633514,-0.332381933927536,0.06859390437602997,0.38892900943756104,1.01953125,1.5,1.006955623626709,1.5,-0.005425965413451195,-0.699999988079071,-0.699999988079071,-0.15144719596896583,0.23872851869453676,0.08710946596753641,-0.2925509214803908,-0.19911086283624901,0.14112576418132688,0.6451979974927671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3930279285855452,-0.1900009959936142,0.4942421947140315,-0.1278329944004385,-0.40377123199857723,0.024954234554487656,0.37592003704548027,1.0174471591976695,1.4999911873057274,1.0042414959431036,1.4999911085264948,-0.004002184194143147,-0.6999968522937349,-0.6999968593062916,-0.12058514356613159,0.2207368016242981,0.05122516676783562,-0.22703826427459717,-0.2308172732591629,0.21002204716205597,0.6773625016212463,9.769371899892576e-06,1.5956110246406752e-06,-0.0008242225740104914,-8.947197056841105e-05,-0.0018781113903969526,-0.005201498046517372,-2.465738816681551e-06,-0.3782024085521698,-0.1973239928483963,0.6178375482559204,0.0875122994184494,-0.6513996124267578,-0.09789285808801651,0.37685856223106384,0.9002934098243713,1.3642228841781616,0.5067747235298157,1.2853121757507324,0.004894619807600975,0.019411806017160416,-0.3900788426399231
991,1784797341.4223373,267103.058965708,0.04999065102310851,0.00022738601546734571,0,16,15,0.0,smooth,-0.149464949965477,0.23758907616138458,0.09517832100391388,-0.29079389572143555,-0.1965295821428299,0.13875848054885864,0.6369019150733948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3714480400085449,-0.1900009959936142,0.42482802271842957,-0.2327260673046112,-0.2653745114803314,0.09109215438365936,0.3942946493625641,1.0107421875,1.5,1.0017651319503784,1.5,-0.0009149253601208329,-0.699999988079071,-0.699999988079071,-0.1504560729672214,0.23815879742796067,0.09114389348572514,-0.29167240860091315,-0.19782022248953945,0.13994212236509276,0.6410499562830809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38223798429704503,-0.1900009959936142,0.45953510871623054,-0.18027953085252485,-0.3345728717394543,0.05802319446907351,0.3851073432040222,1.0140946733488347,1.4999955936528637,1.0030033139467411,1.4999955542632475,-0.00245855477713199,-0.6999984201864029,-0.6999984236926813,-0.11936820298433304,0.2206687331199646,0.05320151150226593,-0.22530263662338257,-0.23051398992538452,0.20850951969623566,0.6714687943458557,8.11256450106157e-06,1.312434505962301e-06,-0.0008172363159246743,-8.851297752698883e-05,-0.0018779898528009653,-0.0051955534145236015,-2.4462224246235564e-06,-0.3614265024662018,-0.20015427470207214,0.596942663192749,0.05906250700354576,-0.6117081642150879,-0.06405740976333618,0.3853697180747986,0.9036421179771423,1.3693000078201294,0.5038970112800598,1.283821940422058,0.0047933789901435375,0.016202956438064575,-0.3901744782924652
992,1784797341.5548544,267103.191482287,0.1325165790040046,0.08289144100854173,1,16,0,0.08254854800179601,smooth,-0.15675103664398193,0.23953144252300262,0.09319551289081573,-0.3052782416343689,-0.21028617024421692,0.13805276155471802,0.6313985586166382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3946089744567871,-0.1900009959936142,0.48752492666244507,-0.13588635623455048,-0.332381933927536,-0.061895936727523804,0.3647836744785309,1.0078125,1.5,0.9991698265075684,1.5,0.003186020301654935,-0.699999988079071,-0.699999988079071,-0.1504560729672214,0.23815879742796067,0.09114389348572514,-0.29167240860091315,-0.19782022248953945,0.13994212236509276,0.6410499562830809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38223798429704503,-0.1900009959936142,0.45953510871623054,-0.18027953085252485,-0.3345728717394543,0.05802319446907351,0.3851073432040222,1.0140946733488347,1.4999955936528637,1.0030033139467411,1.4999955542632475,-0.00245855477713199,-0.6999984201864029,-0.6999984236926813,-0.11759398132562637,0.22058406472206116,0.05687375366687775,-0.22154638171195984,-0.23002922534942627,0.20650450885295868,0.6653770804405212,6.6071829678548966e-06,1.0553509355304413e-06,-0.0008101365529000759,-8.756905299378559e-05,-0.0018780251266434789,-0.005185977555811405,-2.236238515251898e-06,-0.34808555245399475,-0.2024718075990677,0.5725250244140625,0.026912812143564224,-0.5639857053756714,-0.024419622495770454,0.3948991298675537,0.9072604775428772,1.374139428138733,0.5033377408981323,1.2795758247375488,0.004683251492679119,0.014281243085861206,-0.390351802110672
993,1784797341.5551064,267103.191735026,0.0002527390024624765,0.00015388004248961806,0,16,1,0.0,smooth,-0.1465505063533783,0.2385602593421936,0.09081615507602692,-0.3101063668727875,-0.20947696268558502,0.1401699334383011,0.629564106464386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3926789164543152,-0.1900009959936142,0.4605170488357544,-0.1664673238992691,-0.29646044969558716,-0.02814856357872486,0.3942946493625641,1.0107421875,1.5,1.004360318183899,1.5,0.009337438270449638,-0.699999988079071,-0.699999988079071,-0.15026959875457627,0.23817796552871673,0.09112824536908941,-0.2925525517899955,-0.19837678230914724,0.13995299937596178,0.6405015557529479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38273649444827573,-0.1900009959936142,0.4595819921850732,-0.17962005665296282,-0.33275316551105727,0.053908859131082676,0.38554599803996115,1.0139346063929033,1.4999958040372188,1.0030681051337056,1.4999957665282893,-0.001895346225492149,-0.6999984950466165,-0.699998498385485,-0.11508273333311081,0.2203826755285263,0.062487393617630005,-0.21625393629074097,-0.2292025238275528,0.2045307606458664,0.65826016664505,5.925068762735464e-06,9.312478823630954e-07,-0.0008003171533346176,-8.626800263300538e-05,-0.0018785361899062991,-0.0051684011705219746,-1.8038972484646365e-06,-0.33486127853393555,-0.20369744300842285,0.5340041518211365,-0.02331576868891716,-0.4929051995277405,0.028923699632287025,0.40639153122901917,0.9114192724227905,1.3794325590133667,0.5029478669166565,1.273954153060913,0.004558210726827383,0.009994658641517162,-0.39064300060272217
994,1784797341.5722609,267103.208889311,0.017154284985736012,0.0003242830280214548,0,16,2,0.0,smooth,-0.15092216432094574,0.24147382378578186,0.09498003870248795,-0.3117157518863678,-0.20826314389705658,0.13664130866527557,0.6240607500076294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3965390622615814,-0.1900009959936142,0.43929654359817505,-0.20826129615306854,-0.24395976960659027,-0.0034004896879196167,0.38088056445121765,1.0107421875,1.5,1.006955623626709,1.5,0.003596114693209529,-0.699999988079071,-0.699999988079071,-0.1504433511620219,0.23874103819745207,0.0917987472153805,-0.2955748825919939,-0.19990247270476144,0.13937735932770026,0.6378409428141656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38495768983156375,-0.1900009959936142,0.45606242431194877,-0.18478352482525995,-0.3180099902100617,0.045355346326237334,0.3845965125503104,1.0134355121838332,1.4999964600227882,1.0037184542456796,1.4999964283779041,-0.0011310320741413625,-0.6999987284633068,-0.6999987312801855,-0.11375318467617035,0.22029337286949158,0.06608950346708298,-0.21335457265377045,-0.22860859334468842,0.20402635633945465,0.6551647782325745,8.388816240767483e-06,1.3207195479481015e-06,-0.0007872895221225917,-8.438220538664609e-05,-0.0018792030168697238,-0.005151994526386261,-1.3718403124585166e-06,-0.3330470621585846,-0.20379118621349335,0.5105019807815552,-0.053118638694286346,-0.4524211585521698,0.05520999804139137,0.40845152735710144,0.9135977625846863,1.3825501203536987,0.5028123259544373,1.2727807760238647,0.004478576127439737,0.004743450321257114,-0.39088940620422363
995,1784797341.622342,267103.258969748,0.050080436980351806,0.0003761730040423572,0,16,3,0.0,smooth,-0.15092216432094574,0.24147382378578186,0.09141099452972412,-0.31332510709762573,-0.20482400059700012,0.1401699334383011,0.6222262978553772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40039920806884766,-0.1900009959936142,0.39492642879486084,-0.23170670866966248,-0.21770942211151123,0.021347584202885628,0.39966028928756714,1.0078125,1.5,1.0017651319503784,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.15060224244036075,0.23953477427250358,0.09155873030200531,-0.30070958317302193,-0.20115336373902476,0.13973429298798062,0.6332853273540799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38954117470328836,-0.1900009959936142,0.43665530151378856,-0.19936129027273625,-0.28804737057869345,0.03968702111827736,0.38961444131256195,1.0117092248475255,1.499997468833647,1.0029556837773685,1.4999974462068162,-0.0003501978740638931,-0.6999990874243918,-0.699999089438526,-0.11318471282720566,0.22017784416675568,0.06789793819189072,-0.21191686391830444,-0.22785919904708862,0.20345687866210938,0.6523632407188416,1.0448758985148743e-05,1.6579666635152535e-06,-0.000768420984968543,-8.160470315488055e-05,-0.0018800734542310238,-0.00512709841132164,-9.038927260007767e-07,-0.3354206085205078,-0.20367425680160522,0.492689847946167,-0.07555371522903442,-0.41660213470458984,0.07579738646745682,0.4084620177745819,0.9152419567108154,1.3860913515090942,0.5023145079612732,1.272046446800232,0.0043717361986637115,-0.0004979471559636295,-0.39117810130119324
996,1784797341.672462,267103.309090101,0.05012035300023854,0.0003547590458765626,0,16,4,0.0,smooth,-0.149464949965477,0.23953144252300262,0.09597144275903702,-0.3101063668727875,-0.2042170912027359,0.1373470425605774,0.6158057451248169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4081195294857025,-0.1900009959936142,0.3534500300884247,-0.28267496824264526,-0.13066884875297546,0.04609565809369087,0.3755149245262146,1.01953125,1.5,1.0017651319503784,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.15008091811537316,0.2394675704262762,0.09353459156301613,-0.30452783183382237,-0.20237980416752155,0.1386645718095048,0.6257508400698581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39759461827190784,-0.1900009959936142,0.40011777759318373,-0.23612918215892648,-0.21909366045808384,0.0434608287926523,0.38302268015696367,1.015360663986475,1.4999985240324687,1.0024195257936674,1.4999985108383664,-0.00014986234702566012,-0.6999994628915178,-0.6999994640659948,-0.11317864060401917,0.22012777626514435,0.06813944876194,-0.21189570426940918,-0.2274034470319748,0.20237158238887787,0.6505890488624573,9.562195373291615e-06,1.522175580248586e-06,-0.0007592305773869157,-8.027772855712101e-05,-0.0018800602992996573,-0.0051123276352882385,-8.108370366244344e-07,-0.33658039569854736,-0.20350059866905212,0.4891822934150696,-0.08110309392213821,-0.4006314277648926,0.08290709555149078,0.40846773982048035,0.9157548546791077,1.3879430294036865,0.501248300075531,1.2713733911514282,0.0043216897174716,-0.0010262989671900868,-0.39128050208091736
997,1784797341.7222567,267103.358884832,0.04979473102139309,0.00032806198578327894,0,16,5,0.0,smooth,-0.14800772070884705,0.24050264060497284,0.09597144275903702,-0.31332510709762573,-0.20057563483715057,0.13805276155471802,0.6167230010032654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42356014251708984,-0.1900009959936142,0.32740670442581177,-0.2867524325847626,-0.10027371346950531,0.06634408235549927,0.35941803455352783,1.013671875,1.5,0.9991698265075684,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.1490443194121101,0.23998510551562452,0.09475301716102658,-0.30892646946572405,-0.20147771950233606,0.13835866668211141,0.6212369205365618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41057738039449887,-0.1900009959936142,0.3637622410094977,-0.2614408073718445,-0.1596836869637946,0.05490245557407578,0.3712203573552457,1.0145162694932375,1.4999992620162343,1.000794676150618,1.4999992554191832,-0.0007374411075582045,-0.6999997254852944,-0.6999997260725329,-0.11327505856752396,0.22015893459320068,0.06849543750286102,-0.21379350125789642,-0.22681334614753723,0.20065991580486298,0.646176278591156,7.623750207130797e-06,1.2171549315098673e-06,-0.0007455584709532559,-7.833319978090003e-05,-0.0018795664655044675,-0.0050874860025942326,-7.547346285718959e-07,-0.33677735924720764,-0.20315614342689514,0.48460784554481506,-0.0879761278629303,-0.36937427520751953,0.08855676651000977,0.4117678105831146,0.9163861274719238,1.39043128490448,0.50065678358078,1.2694976329803467,0.004234261345118284,-0.005670035723596811,-0.3917025923728943
998,1784797341.772097,267103.408725097,0.04984026501188055,0.0002624050248414278,0,16,6,0.0,smooth,-0.14509329199790955,0.24244500696659088,0.09279895573854446,-0.31493449211120605,-0.19976642727851868,0.1345241367816925,0.6121368408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4196999967098236,-0.1900009959936142,0.2926822602748871,-0.3173334002494812,-0.0629706084728241,0.08659250289201736,0.34466254711151123,1.00927734375,1.5,1.0017651319503784,1.5,0.004006209317594767,-0.699999988079071,-0.699999988079071,-0.14706880570500983,0.2412150562411077,0.09377598644978552,-0.3119304807884651,-0.20062207339042737,0.13644140173190195,0.6166868806784371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41513868855216124,-0.1900009959936142,0.3282222506421924,-0.28938710381066285,-0.11132714771830934,0.07074747923304657,0.3579414522333785,1.0118968066216187,1.4999996310081172,1.0012799040504983,1.4999996277095917,0.0016343841050182808,-0.6999998567821828,-0.6999998570758019,-0.11332535743713379,0.22018401324748993,0.06875123083591461,-0.21678361296653748,-0.2265353947877884,0.19979049265384674,0.6420039534568787,6.450403361668577e-06,1.033175522024976e-06,-0.0007379318703897297,-7.726553303655237e-05,-0.0018792821792885661,-0.005072080530226231,-8.128387207761989e-07,-0.3367866277694702,-0.2030048370361328,0.47356799244880676,-0.09953348338603973,-0.33823490142822266,0.09377744793891907,0.41552790999412537,0.9170593023300171,1.3916560411453247,0.4997802674770355,1.265942931175232,0.004188972525298595,-0.0068900929763913155,-0.3919416069984436
999,1784797341.8222022,267103.458830558,0.050105460977647454,0.0003184939851053059,0,16,7,0.0,smooth,-0.1436360627412796,0.2434161901473999,0.09398863464593887,-0.31332510709762573,-0.194101944565773,0.1317012459039688,0.6107610464096069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4428609311580658,-0.1900009959936142,0.24445386230945587,-0.3091784715652466,-0.01737791858613491,0.09109215438365936,0.3278949558734894,1.0224609375,1.5,0.9991698265075684,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.1453524342231447,0.24231562319425382,0.0938823105478622,-0.3126277939430454,-0.1973620089781002,0.13407132381793538,0.613723963544022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42899980985511355,-0.1900009959936142,0.2863380564758241,-0.2992827876879547,-0.06435253315222213,0.08091981680835297,0.34291820405343393,1.0171788720608093,1.4999998155040586,1.0002248652790333,1.4999998138547959,0.0017950602667587512,-0.6999999224306269,-0.6999999225774365,-0.1132497563958168,0.2202593833208084,0.06989188492298126,-0.2209819108247757,-0.22614961862564087,0.1989445984363556,0.6362413167953491,6.1662294683628716e-06,9.809109542402439e-07,-0.0007264050655066967,-7.565921259811148e-05,-0.0018790026661008596,-0.005053698550909758,-1.014252347886213e-06,-0.34208816289901733,-0.20245611667633057,0.4436876177787781,-0.12613168358802795,-0.2841082811355591,0.10338086634874344,0.4164336025714874,0.9185577034950256,1.392932653427124,0.49949052929878235,1.262026309967041,0.004135678522288799,-0.008684846572577953,-0.3923206627368927
1000,1784797341.872191,267103.508819287,0.04998872900614515,0.0002962999860756099,0,16,8,0.0,smooth,-0.1436360627412796,0.24147382378578186,0.09914392977952957,-0.3101063668727875,-0.19895721971988678,0.12887835502624512,0.6084679961204529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46216168999671936,-0.1900009959936142,0.22130423784255981,-0.3071397542953491,0.044793929904699326,0.10684092342853546,0.29905465245246887,1.01513671875,1.5,1.0095508098602295,1.5,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.14449424848221215,0.24189472349001784,0.09651312016369588,-0.31136708040791644,-0.19815961434899348,0.13147483942209026,0.6110959798322375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44558074992591645,-0.1900009959936142,0.25382114715919196,-0.3032112709916519,-0.0097793016237614,0.09388037011844422,0.32098642825295143,1.0161577954054046,1.4999999077520294,1.0048878375696315,1.499999906927398,0.0012602565565702822,-0.699999955254849,-0.6999999553282538,-0.11274364590644836,0.22035306692123413,0.070222407579422,-0.2230372130870819,-0.22588184475898743,0.19845183193683624,0.6327487230300903,6.3201819102687296e-06,1.0046994702861411e-06,-0.0007186508155427873,-7.456559978891164e-05,-0.0018789729801937938,-0.0050422451458871365,-1.1029671895812498e-06,-0.3482814133167267,-0.20174157619476318,0.4173901379108429,-0.14751479029655457,-0.24849964678287506,0.11090819537639618,0.4135504364967346,0.9193720817565918,1.3935935497283936,0.4994666874408722,1.261667013168335,0.004127959720790386,-0.012244021520018578,-0.392574280500412
1001,1784797341.9222476,267103.558875525,0.050056238018441945,0.0004013160360045731,0,16,9,0.0,smooth,-0.14509329199790955,0.24147382378578186,0.09339379519224167,-0.3101063668727875,-0.199564129114151,0.13099552690982819,0.6075507402420044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48725271224975586,-0.1900009959936142,0.18657980859279633,-0.29694607853889465,0.08900502324104309,0.11584022641181946,0.28161635994911194,1.00634765625,1.5,1.0017651319503784,1.5,0.00113554741255939,-0.699999988079071,-0.699999988079071,-0.14479377024006085,0.24168427363789985,0.09495345767796878,-0.310736723640352,-0.19886187173157224,0.13123518316595922,0.609323360037121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46641673108783616,-0.1900009959936142,0.22020047787599414,-0.3000786747652733,0.03961286080864085,0.10486029826513184,0.3013013941010317,1.0112527258277022,1.4999999538760147,1.003326484760005,1.499999953463699,0.0011979019845648363,-0.69999997166696,-0.6999999717036625,-0.11117446422576904,0.2208632528781891,0.07054800540208817,-0.2254767119884491,-0.22529800236225128,0.19692757725715637,0.627953290939331,7.0252785917546134e-06,1.1164565876242705e-06,-0.0007050136337056756,-7.26188300177455e-05,-0.0018788435263559222,-0.005025757942348719,-1.2721343409793917e-06,-0.3622087240219116,-0.1997266411781311,0.3703480064868927,-0.17839470505714417,-0.19192355871200562,0.12133830040693283,0.40237292647361755,0.9203606843948364,1.3945163488388062,0.49920642375946045,1.2611726522445679,0.004101815167814493,-0.014833503402769566,-0.39294975996017456
1002,1784797341.9721158,267103.608743742,0.049868216970935464,0.00024100299924612045,0,16,10,0.0,smooth,-0.1436360627412796,0.24050264060497284,0.09160927683115005,-0.3101063668727875,-0.19915951788425446,0.12887835502624512,0.6038818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5162038803100586,-0.1900009959936142,0.14413882791996002,-0.2622876763343811,0.08486022800207138,0.11359040439128876,0.2682022750377655,1.00927734375,1.5,1.004360318183899,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.14421491649067023,0.24109345712143634,0.09328136725455942,-0.31042154525656973,-0.19901069480791334,0.13005676909610217,0.6066025979873104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4913103056989474,-0.1900009959936142,0.1821696528979771,-0.2811831755498272,0.062236544405356115,0.10922535132821029,0.28475183456939857,1.010265034788851,1.4999999769380072,1.003843401471952,1.4999999767318495,0.0019869138309172667,-0.6999999798730155,-0.6999999798913668,-0.110117606818676,0.22112660109996796,0.07117535173892975,-0.22623105347156525,-0.22482013702392578,0.19527751207351685,0.624835193157196,6.927083632035647e-06,1.095412926588324e-06,-0.0006961428443901241,-7.137736974982545e-05,-0.0018786960281431675,-0.005015717353671789,-1.4735677495991695e-06,-0.3759399950504303,-0.1984606683254242,0.3347194194793701,-0.19379636645317078,-0.14906451106071472,0.12897644937038422,0.3891918361186981,0.921170175075531,1.3951311111450195,0.49902182817459106,1.2608211040496826,0.004065820015966892,-0.01582440920174122,-0.3932545781135559
1003,1784797342.022224,267103.658852331,0.05010858899913728,0.0003072909894399345,0,16,11,0.0,smooth,-0.1407216340303421,0.24244500696659088,0.0935920774936676,-0.3101063668727875,-0.19693419337272644,0.1253497302532196,0.6006715893745422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5277843475341797,-0.1900009959936142,0.12291833013296127,-0.2398616224527359,0.10972896963357925,0.09109215438365936,0.23734988272190094,1.0078125,1.5,1.006955623626709,1.5,0.003186020301654935,-0.699999988079071,-0.699999988079071,-0.14246827526050615,0.24176923204401363,0.09343672237411352,-0.3102639560646786,-0.1979724440903199,0.1277032496746609,0.6036370936809263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5095473266165635,-0.1900009959936142,0.15254399151546919,-0.26052239900128155,0.08598275701946768,0.10015875285593483,0.26105085864564975,1.0090387673944257,1.4999999884690036,1.0053995125493305,1.4999999883659247,0.002586467066286101,-0.6999999839760433,-0.6999999839852189,-0.10920220613479614,0.22133630514144897,0.07227461040019989,-0.22657379508018494,-0.22424204647541046,0.19333533942699432,0.6215893626213074,8.811253792373464e-06,1.3979376944917021e-06,-0.0006779738469049335,-6.872709491290152e-05,-0.001878388342447579,-0.0050005605444312096,-1.6046459450080874e-06,-0.3978980779647827,-0.19703060388565063,0.28827789425849915,-0.20355546474456787,-0.08906103670597076,0.14027780294418335,0.3672384023666382,0.9219380617141724,1.3959959745407104,0.49875783920288086,1.2603174448013306,0.0039941053837537766,-0.017007289454340935,-0.3937370777130127
1004,1784797342.0722191,267103.708847168,0.049994837027043104,0.000315251003485173,0,16,12,0.0,smooth,-0.1407216340303421,0.24050264060497284,0.08962646871805191,-0.3117157518863678,-0.19814801216125488,0.12887835502624512,0.6020474433898926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5654208660125732,-0.1900009959936142,0.0939813032746315,-0.2072419375181198,0.12078174203634262,0.08884232491254807,0.20113186538219452,1.00634765625,1.5,1.006955623626709,1.5,0.0068768709897994995,-0.699999988079071,-0.699999988079071,-0.14159495464542413,0.24113593632449323,0.09153159554608271,-0.3109898539755232,-0.19806022812578739,0.128290802350453,0.6028422685354095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5374840963145684,-0.1900009959936142,0.12326264739505034,-0.23388216825970068,0.10338224952790515,0.09450053888424145,0.23109136201392214,1.0076932118222128,1.4999999942345017,1.0061775680880198,1.4999999941829625,0.0047316690280428,-0.6999999860275572,-0.699999986032145,-0.10854848474264145,0.2214997559785843,0.07254920899868011,-0.22693119943141937,-0.22366401553153992,0.191304549574852,0.6181578040122986,9.722928552946541e-06,1.5529806205449859e-06,-0.0006602195207960904,-6.609423871850595e-05,-0.001877933624200523,-0.004987522028386593,-1.7196470025737653e-06,-0.4244586229324341,-0.19512763619422913,0.24160976707935333,-0.2002454698085785,-0.035478293895721436,0.1500464230775833,0.34328487515449524,0.9224879741668701,1.396705985069275,0.49856746196746826,1.2598897218704224,0.003924618475139141,-0.01775587722659111,-0.3941914439201355
1005,1784797342.1222057,267103.758834031,0.049986862984951586,0.0003376399981789291,0,16,13,0.0,smooth,-0.14217884838581085,0.24244500696659088,0.0935920774936676,-0.3101063668727875,-0.1932927370071411,0.12393828481435776,0.5983785390853882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5963020920753479,-0.1928606927394867,0.06311513483524323,-0.14913810789585114,0.10143938660621643,0.07534337788820267,0.18436425924301147,1.0078125,1.5,1.004360318183899,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.1418869015156175,0.24179047164554207,0.09256183651987515,-0.3105481104241553,-0.19567648256646425,0.12611454358240537,0.6006104038103988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5668930941949581,-0.19143084436655045,0.09318889111514678,-0.1915101380777759,0.10241081806706079,0.08492195838622206,0.2077278106284668,1.0077528559111064,1.4999999971172508,1.0052689431359594,1.4999999970914812,0.003343702728271011,-0.6999999870533141,-0.699999987055608,-0.10765618085861206,0.22160178422927856,0.07264605909585953,-0.2271391600370407,-0.22331233322620392,0.18998472392559052,0.616112232208252,9.514480552752502e-06,1.5192745195236057e-06,-0.0006502888281829655,-6.464617035817355e-05,-0.0018776088254526258,-0.004980575758963823,-1.8525580571804312e-06,-0.43918007612228394,-0.19410137832164764,0.21665313839912415,-0.1918545365333557,-0.00964319333434105,0.1517825722694397,0.3277125954627991,0.922819197177887,1.397099256515503,0.4984700083732605,1.259636402130127,0.003872203640639782,-0.01820574328303337,-0.3944855034351349
