iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
918,1784796974.86359,266736.500218111,0.050066514988429844,0.0003594140289351344,0,16,6,0.0,smooth,-0.1523793786764145,0.24924330413341522,0.19907724857330322,-0.2232002466917038,-0.0864768698811531,0.1281726211309433,0.655246376991272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5393648147583008,-0.1900009959936142,0.4904186427593231,-0.27044257521629333,-0.31580278277397156,0.04609565809369087,0.5820918083190918,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.1504627920030421,0.2507611746047337,0.1977164751509547,-0.22321001172300434,-0.08781401158864022,0.12577805616627372,0.6461308561054868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4909049736746649,-0.19004516458766374,0.4596179037020214,-0.32358255768586,-0.3163586773726238,0.05523489925438148,0.5140685024611251,0.0014876193705907687,1.341262213485049e-06,0.0005811354643816889,3.938003540078194e-06,0.0038689238555815004,-0.0003273840214987691,-6.547911355006677e-07,-0.10451459884643555,0.23177193105220795,0.18367384374141693,-0.14523640275001526,-0.11387703567743301,0.18226826190948486,0.6212339997291565,-0.0015546134673058987,-0.00018708495190367103,-0.001555349095724523,-0.0001872076391009614,-0.0019088765839114785,-0.007331497967243195,-2.129838549080887e-06,-0.36439597606658936,-0.19430100917816162,0.44522181153297424,-0.33853036165237427,-0.3217707574367523,0.10461457818746567,0.40304821729660034,0.07318494468927383,0.06541670858860016,0.07235026359558105,0.06556444615125656,-0.004314866382628679,-0.05120743811130524,-0.06082119420170784
919,1784796974.9135063,266736.550134667,0.04991655604681,0.0002809239667840302,0,16,7,0.0,smooth,-0.15092216432094574,0.2540992200374603,0.19987036287784576,-0.2232002466917038,-0.0872860848903656,0.12676118314266205,0.6589152216911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5634907484054565,-0.1900009959936142,0.48800721764564514,-0.23068733513355255,-0.332381933927536,0.012348284013569355,0.5794090032577515,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.15064654093020358,0.25209639277782436,0.1985780302417111,-0.2232061057104841,-0.08760284090933038,0.12617130695682904,0.6512446023397447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5199392835669816,-0.1900274971500439,0.4709736292794709,-0.286424468664937,-0.32276797999458867,0.03808025315805663,0.5402047027797756,0.0008925716223544611,8.047573280910294e-07,0.00034868127862901335,2.362802124046916e-06,0.004415951496516834,-0.00019643041289926145,-3.9287468130040064e-07,-0.10791213810443878,0.2305080145597458,0.18331438302993774,-0.14495839178562164,-0.11345681548118591,0.18213023245334625,0.626580536365509,-0.0015516962157562375,-0.0001868014078354463,-0.0015533525729551911,-0.00018706628179643303,-0.0019091598223894835,-0.007307114079594612,-2.143093752238201e-06,-0.39894261956214905,-0.19468821585178375,0.4569433927536011,-0.3061828017234802,-0.32207104563713074,0.10412698239088058,0.4406522512435913,0.07287555187940598,0.06503305584192276,0.07203766703605652,0.0651797354221344,-0.004219409078359604,-0.050858866423368454,-0.060441311448812485
920,1784796974.9636166,266736.600244904,0.050110236974433064,0.0003383000148460269,0,16,8,0.0,smooth,-0.14800772070884705,0.2531280517578125,0.20383597910404205,-0.2232002466917038,-0.08081239461898804,0.13099552690982819,0.6607496738433838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5856866836547852,-0.1900009959936142,0.5203202366828918,-0.18277716636657715,-0.35379669070243835,-0.013524701818823814,0.6062371134757996,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.14959101284166096,0.25250905636981963,0.2006812097866435,-0.22320376210297196,-0.08488666239319345,0.1281009949380287,0.6550466309412003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.546238243602103,-0.19001689668747201,0.49071227224083924,-0.24496554774559304,-0.33517946427772854,0.017438271167304453,0.5666176670581853,0.0005355429734126767,4.828543968546176e-07,0.000209208767177408,1.4176812744281496e-06,0.002447638580332798,-0.00011785824773955686,-2.3572480878024037e-07,-0.10985171794891357,0.22965054214000702,0.18285730481147766,-0.14489661157131195,-0.11320708692073822,0.1820094883441925,0.6299605965614319,-0.0015536894788965583,-0.00018721165542956442,-0.0015550208045169711,-0.00018742629617918283,-0.0019089877605438232,-0.007294198032468557,-2.2378176254278515e-06,-0.42152443528175354,-0.1948312520980835,0.46813589334487915,-0.2826908528804779,-0.3223019242286682,0.10286981612443924,0.46591323614120483,0.0726948082447052,0.06481025367975235,0.0718560442328453,0.06495639681816101,-0.004165472462773323,-0.050665441900491714,-0.06022210791707039
921,1784796975.0135121,266736.65014066,0.04989575600484386,0.00030095595866441727,0,16,9,0.0,smooth,-0.14800772070884705,0.25021448731422424,0.2109740674495697,-0.2232002466917038,-0.07757554948329926,0.13240696489810944,0.6662530303001404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6088476181030273,-0.1900009959936142,0.5309304594993591,-0.14200255274772644,-0.38211941719055176,-0.04839698597788811,0.6384309530258179,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.1489576959885354,0.25159122874758144,0.20479835285181397,-0.22320235593846469,-0.08196221722923577,0.129823382922061,0.6595291906847763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712819934024728,-0.19001053640992888,0.5067995471442472,-0.2037803497464464,-0.35395544544285784,-0.008895831690772574,0.5953429814452383,0.000321325784047606,2.897126381127706e-07,0.0001255252603064448,8.506087646568897e-07,0.0015947264719229056,-7.071494864373411e-05,-1.4143488526814422e-07,-0.11155933886766434,0.22915047407150269,0.18235597014427185,-0.1448448896408081,-0.11280659586191177,0.18185356259346008,0.6354449391365051,-0.0015586019726470113,-0.00018812798953149468,-0.0015591128030791879,-0.00018821569392457604,-0.0019085920648649335,-0.007275246549397707,-2.3989869077922776e-06,-0.4554891586303711,-0.19495417177677155,0.48912313580513,-0.2419356256723404,-0.3232809603214264,0.0942700132727623,0.5050182342529297,0.07242486625909805,0.06446448713541031,0.07158638536930084,0.06460969895124435,-0.004080582410097122,-0.05036797374486923,-0.05987987294793129
922,1784796975.0635476,266736.700176081,0.05003542097983882,0.0003294830094091594,0,16,10,0.0,smooth,-0.1465505063533783,0.2531280517578125,0.21176718175411224,-0.2232002466917038,-0.07757554948329926,0.1345241367816925,0.6662530303001404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6377987861633301,-0.1900009959936142,0.5584206581115723,-0.10020856559276581,-0.38626420497894287,-0.0843941867351532,0.619651198387146,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.14799482013447257,0.2522059579516739,0.2075858844127333,-0.2232015122397603,-0.08020755013086117,0.1317036844659136,0.662218726530922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5978887105068157,-0.190006720243403,0.5274479915311773,-0.16235163608497416,-0.36687894925729186,-0.039095173708524826,0.6050662682220014,0.0001927954704285636,1.7382758286766233e-07,7.531515618386689e-05,5.103652587941338e-07,0.0012470170217064687,-4.2428969186240466e-05,-8.486093116088653e-08,-0.11184748262166977,0.22907966375350952,0.18229660391807556,-0.1448063850402832,-0.11242061108350754,0.18181657791137695,0.6392850875854492,-0.0015610121190547943,-0.00018860465206671506,-0.0015611944254487753,-0.00018864055164158344,-0.0019083601655438542,-0.007261654362082481,-2.4675434815435437e-06,-0.4782596826553345,-0.1950255036354065,0.5052745342254639,-0.2101743370294571,-0.3267671763896942,0.08346545696258545,0.5311515927314758,0.07223191857337952,0.06421491503715515,0.07139424979686737,0.0643593892455101,-0.00402814382687211,-0.05015813186764717,-0.05963302403688431
923,1784796975.113533,266736.750161368,0.04998528701253235,0.00031895400024950504,0,16,11,0.0,smooth,-0.1465505063533783,0.2570127844810486,0.2212846428155899,-0.2232002466917038,-0.0702926516532898,0.1373470425605774,0.6745080351829529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6609597206115723,-0.1900009959936142,0.5974856615066528,-0.04618220031261444,-0.4221857190132141,-0.13557769358158112,0.6276996731758118,0.0,0.0,0.005190492607653141,0.0,0.003596114693209529,-0.0013671874767169356,0.0,-0.14741709462203487,0.25412868856342374,0.21306538777387593,-0.2232010060205377,-0.07624159073983261,0.13396102770377913,0.6671344499917343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6231171145487183,-0.19000443054348748,0.5554630595213674,-0.11588386177603027,-0.3890016571596608,-0.07768818165774734,0.6141196302035256,0.00011567728225713815,1.042965497205974e-07,0.0021213861367715765,3.062191552764803e-07,0.0021866560903076927,-0.0005723323721985186,-5.091655869653192e-08,-0.1117633730173111,0.22893618047237396,0.182816281914711,-0.14472387731075287,-0.11162678897380829,0.18192075192928314,0.6450641751289368,-0.0015619441401213408,-0.00018889096099883318,-0.001561903627589345,-0.00018889157217927277,-0.0019081463105976582,-0.007241937331855297,-2.5491262931609526e-06,-0.5106578469276428,-0.1951364427804947,0.5304991006851196,-0.1585664451122284,-0.3388553857803345,0.06006821244955063,0.5685155987739563,0.07194679975509644,0.06384313851594925,0.07111085206270218,0.06398643553256989,-0.003964312840253115,-0.049853309988975525,-0.05926598981022835
924,1784796975.1635418,266736.800170096,0.0500087279942818,0.00030937197152525187,0,16,12,0.0,smooth,-0.1465505063533783,0.25507041811943054,0.23000898957252502,-0.22641900181770325,-0.07514791935682297,0.13593558967113495,0.6781769394874573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7036626935005188,-0.1900009959936142,0.6132804751396179,0.013450673781335354,-0.45396244525909424,-0.19801034033298492,0.619651198387146,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.14707045931457224,0.2545053803858265,0.21984282849333558,-0.22448820433940392,-0.07580412218662876,0.13475085249072144,0.6715514457900236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6553353461294384,-0.19000305672353818,0.5785900257686676,-0.06415004755308401,-0.4149859723994342,-0.12581704512784236,0.6163322574769737,6.940636935428288e-05,6.257792983235843e-08,0.001272831682062946,1.8373149316588818e-07,0.0020942882255843044,-0.00034339942331911114,-3.054993521791915e-08,-0.11156859993934631,0.22887149453163147,0.18360662460327148,-0.1446911096572876,-0.11108472943305969,0.18204545974731445,0.6480218768119812,-0.001562277553603053,-0.00018901970179285854,-0.0015620437916368246,-0.000188989972230047,-0.0019079926423728466,-0.007230938412249088,-2.609818920973339e-06,-0.5286997556686401,-0.19523467123508453,0.5461193323135376,-0.1275886595249176,-0.34777697920799255,0.043418753892183304,0.5859387516975403,0.0717862993478775,0.06362825632095337,0.07095208764076233,0.06377087533473969,-0.00393036799505353,-0.049680378288030624,-0.0590534582734108
925,1784796975.2135053,266736.850133594,0.04996349802240729,0.00028822204330936074,0,16,13,0.0,smooth,-0.14509329199790955,0.2531280517578125,0.22683650255203247,-0.22641900181770325,-0.06381896138191223,0.13946421444416046,0.6781769394874573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7482957243919373,-0.1900009959936142,0.6457140445709229,0.07104481756687164,-0.48573917150497437,-0.24975630640983582,0.6035543084144592,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.14627959238790716,0.2539544489346209,0.22264029811681432,-0.22526052333072366,-0.07101005786474215,0.13663619727209703,0.674201643268997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.692519497434438,-0.19000223243156858,0.6054396332895697,-0.010072101505101752,-0.44328725204165026,-0.17539274964063975,0.611221077851968,4.164382161256973e-05,3.754675789941506e-08,0.0007636990092377675,1.102388958995329e-07,0.0026950188126343942,-0.00020603965399146668,-1.832996113075149e-08,-0.11100077629089355,0.2288787066936493,0.18727219104766846,-0.14460235834121704,-0.10988827794790268,0.18258985877037048,0.653063952922821,-0.001565685379318893,-0.0001897137117339298,-0.001565267681144178,-0.0001896555331768468,-0.0019079288467764854,-0.007214406039565802,-2.8158826808066806e-06,-0.5602736473083496,-0.1954536736011505,0.5768765807151794,-0.07205595076084137,-0.3676181435585022,0.006961147766560316,0.6082749962806702,0.0715082660317421,0.06326095014810562,0.07068295776844025,0.06340213119983673,-0.0038665232714265585,-0.049394864588975906,-0.05869223177433014
926,1784796975.2637603,266736.900388254,0.05025466001825407,0.000458506983704865,0,16,14,0.0,smooth,-0.14217884838581085,0.2589551508426666,0.23476772010326385,-0.2296377420425415,-0.052490007132291794,0.14158138632774353,0.6772596836090088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7777293920516968,-0.1900009959936142,0.6891195774078369,0.125071182847023,-0.4691600203514099,-0.25538086891174316,0.5901402235031128,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.14463929478706866,0.25595472969783917,0.22749126691139412,-0.2270114108154508,-0.06360203757176201,0.13861427289435563,0.6754248594050016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7266034552813415,-0.19000173785638683,0.6389116109368767,0.04398521223574815,-0.45363635936555413,-0.20738799734908112,0.6027887361124259,2.4986292967541836e-05,2.2528054739649034e-08,0.0004582194055426605,6.614333753971974e-08,0.003711608470748571,-0.00012362379239488,-1.0997976678450894e-08,-0.11071828752756119,0.22891807556152344,0.19095638394355774,-0.14459089934825897,-0.10913322120904922,0.18298067152500153,0.6560817956924438,-0.0015686064725741744,-0.00019026458903681487,-0.001568145933561027,-0.00019020061881747097,-0.0019079010235145688,-0.007204411085695028,-2.845408062057686e-06,-0.5809211134910583,-0.19555586576461792,0.5971066355705261,-0.03597858548164368,-0.3822908401489258,-0.01999639719724655,0.6177259683609009,0.07135207951068878,0.06304857134819031,0.07053231447935104,0.06318888813257217,-0.003827560693025589,-0.049233727157115936,-0.05848320946097374
927,1784796975.3137186,266736.950346302,0.049958047980908304,0.0003826100146397948,0,16,15,0.0,smooth,-0.1348927617073059,0.2589551508426666,0.23794019222259521,-0.2344658523797989,-0.055726852267980576,0.13946421444416046,0.671756386756897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8414219617843628,-0.1900009959936142,0.7315605878829956,0.176039457321167,-0.4926471412181854,-0.28462859988212585,0.5579464435577393,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.14074068155516356,0.25715489815577014,0.23167083703587457,-0.22999318744119004,-0.06045196345024943,0.13895424951427754,0.6739574703457598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.77253085788255,-0.19000144111127776,0.6759712017153242,0.0968069102699157,-0.46924067210660664,-0.238284238362299,0.5848518190905512,1.49917757805251e-05,1.351683284378942e-08,0.00027493164332559626,3.968600252383184e-08,0.0020250327648718403,-7.4174275436928e-05,-6.598786007070536e-09,-0.11013434082269669,0.22898805141448975,0.1973230391740799,-0.14466187357902527,-0.10632254928350449,0.1839812994003296,0.6609854698181152,-0.001569112529978156,-0.00019046345551032573,-0.0015678456984460354,-0.0001902771764434874,-0.0019076606258749962,-0.007184108253568411,-2.66106712842884e-06,-0.6209700107574463,-0.195750430226326,0.6332860589027405,0.02945990487933159,-0.410842627286911,-0.07161832600831985,0.6266103982925415,0.07109417766332626,0.06268765777349472,0.07028228044509888,0.06282677501440048,-0.003755725221708417,-0.04896564409136772,-0.0581277459859848
928,1784796975.4422324,266737.078860202,0.12851389998104423,0.07898070104420185,1,16,0,0.07850884104846045,smooth,-0.14509329199790955,0.25118568539619446,0.22287088632583618,-0.2232002466917038,-0.04925316199660301,0.11617531627416611,0.6570807695388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7902749180793762,-0.1900009959936142,0.7286668419837952,0.12201308459043503,-0.4277121126651764,-0.19238577783107758,0.5069729089736938,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.14074068155516356,0.25715489815577014,0.23167083703587457,-0.22999318744119004,-0.06045196345024943,0.13895424951427754,0.6739574703457598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.77253085788255,-0.19000144111127776,0.6759712017153242,0.0968069102699157,-0.46924067210660664,-0.238284238362299,0.5848518190905512,1.4991775780525099e-05,1.351683284378942e-08,0.00027493164332559626,3.968600252383184e-08,0.0020250327648718403,-7.4174275436928e-05,-6.598786007070536e-09,-0.10950849205255508,0.2291271835565567,0.20083439350128174,-0.14479117095470428,-0.1034880056977272,0.1849597543478012,0.663148045539856,-0.0015684857498854399,-0.00019041796622332186,-0.0015667802654206753,-0.00019016581063624471,-0.001907595433294773,-0.00717255799099803,-2.6168784188485006e-06,-0.6464717984199524,-0.1958935558795929,0.6565279960632324,0.06829533725976944,-0.4253990948200226,-0.10094045102596283,0.6277946829795837,0.07094031572341919,0.062477435916662216,0.07013284415006638,0.0626160204410553,-0.0037085753865540028,-0.048814792186021805,-0.05792227387428284
929,1784796975.442628,266737.079256328,0.0003961260081268847,0.00024378095986321568,0,16,1,0.0,smooth,-0.14800772070884705,0.2540992200374603,0.2252502590417862,-0.2232002466917038,-0.03873341903090477,0.11617531627416611,0.6589152216911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8288764357566833,-0.1900009959936142,0.7547101974487305,0.1729813516139984,-0.4567256569862366,-0.21713384985923767,0.4828275740146637,0.0,0.0,0.0,0.0,0.00031535830930806696,-0.0027343749534338713,0.0,-0.14093540128242305,0.25707302150735706,0.2314987981670289,-0.2298111711423843,-0.05987001680645515,0.1383438898376645,0.6735544145078243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7740406330913939,-0.1900014291843859,0.6780810067472847,0.0988479982741196,-0.46890533328712997,-0.23771751541039904,0.5821180876829033,1.4590072359175083e-05,1.3154650399317436e-08,0.0002675648721453108,3.8622619291123817e-08,0.001979222175902997,-0.0001454541377743286,-6.4219720689085015e-09,-0.10790514200925827,0.22962892055511475,0.20555293560028076,-0.14552950859069824,-0.09914024919271469,0.18598775565624237,0.6648901700973511,-0.0015676397597417235,-0.00019034798606298864,-0.0015661448705941439,-0.00019012816483154893,-0.0019075098680332303,-0.007153447717428207,-2.508395482436754e-06,-0.688106119632721,-0.1961226910352707,0.6961010694503784,0.12601719796657562,-0.4462786316871643,-0.1420355886220932,0.6264172792434692,0.07070862501859665,0.06215010583400726,0.06990798562765121,0.06228799372911453,-0.003643112489953637,-0.04858693107962608,-0.05760203301906586
930,1784796975.4637735,266737.100401191,0.021144862985238433,0.00042313599260523915,0,16,2,0.0,smooth,-0.14800772070884705,0.24924330413341522,0.21573279798030853,-0.2232002466917038,-0.04439789429306984,0.12182111293077469,0.6607496738433838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8491422533988953,-0.1900009959936142,0.8019739985466003,0.2310851812362671,-0.4553440511226654,-0.21713384985923767,0.4425853490829468,0.005859375,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.1415842173068876,0.2563146127644868,0.22997380980901055,-0.229204683586958,-0.0584973885482549,0.13687472004995943,0.6723948571927609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7810978625594909,-0.1900013894433763,0.6898373644176281,0.11145939016907316,-0.4676498067165265,-0.2358291657408529,0.5689849332452019,0.0005991890761496627,1.1947840092727288e-08,0.00024301841628486537,3.507937233182384e-08,0.002195664066762827,-0.00010952476529567555,-5.832819043466261e-09,-0.10723579674959183,0.22977013885974884,0.20670123398303986,-0.14613308012485504,-0.09711402654647827,0.1862514764070511,0.6653257608413696,-0.001569243147969246,-0.00019065373635385185,-0.0015681793447583914,-0.00019049814727623016,-0.0019073585281148553,-0.007142998278141022,-2.597578941276879e-06,-0.7033559679985046,-0.19614583253860474,0.7120271921157837,0.14666767418384552,-0.4566197693347931,-0.1605987697839737,0.6260848641395569,0.07057465612888336,0.06194508075714111,0.06978339701890945,0.06208333000540733,-0.0036054966039955616,-0.04845154657959938,-0.0574001744389534
931,1784796975.513542,266737.150170366,0.049769175006076694,0.00030849402537569404,0,16,3,0.0,smooth,-0.14217884838581085,0.2482721209526062,0.2085946947336197,-0.22641900181770325,-0.043588683009147644,0.12111538648605347,0.662584125995636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8944990634918213,-0.1900009959936142,0.8405567407608032,0.27389854192733765,-0.46225202083587646,-0.2255706936120987,0.4050258994102478,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.14153443637232743,0.25487417148036734,0.22603739223930516,-0.22880524800395347,-0.05590656242083235,0.13413875923004187,0.6707452335839357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8020647018105688,-0.19000132108700415,0.7172080071458024,0.14101672454089453,-0.46688842261841257,-0.23426848583939125,0.539366503647281,0.00036251180084590265,9.872070624394258e-09,0.00020079737843603848,2.898482390386067e-08,0.0017854766548936777,-8.054971426479093e-05,-4.819448627493864e-09,-0.10603807121515274,0.2300104945898056,0.20888297259807587,-0.14660979807376862,-0.09479361027479172,0.18665237724781036,0.6662082672119141,-0.0015659977216273546,-0.00019021928892470896,-0.001565164071507752,-0.00019009645620826632,-0.001907187863253057,-0.007125331088900566,-2.6484317459107842e-06,-0.7130939364433289,-0.19613029062747955,0.7237495183944702,0.15821482241153717,-0.46706774830818176,-0.1822827011346817,0.6245465874671936,0.07034178078174591,0.061594393104314804,0.06956253945827484,0.061732664704322815,-0.0035417519975453615,-0.04821939393877983,-0.05705588310956955
932,1784796975.563598,266737.200226002,0.05005563603481278,0.0003318929811939597,0,16,4,0.0,smooth,-0.14217884838581085,0.25021448731422424,0.20304284989833832,-0.23124711215496063,-0.0516807958483696,0.12323255836963654,0.6598324775695801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9263453483581543,-0.1900009959936142,0.886855959892273,0.3207893371582031,-0.44843605160713196,-0.2503187656402588,0.38088056445121765,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.14164838449465605,0.2537043388980647,0.21970237401667203,-0.22965660119297926,-0.05509337255203524,0.13134844800034384,0.6677926304558114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8363955113820425,-0.19000123556141452,0.7639787124266957,0.19052752689898925,-0.46158793626384775,-0.2394851450319423,0.49636925343278904,0.0002190062580855941,7.274925659015496e-09,0.0001479715913941827,2.1359494594699584e-08,0.002598680382168199,-5.5747256102567355e-05,-3.5515477772033717e-09,-0.10567601770162582,0.2301146686077118,0.20950356125831604,-0.14669546484947205,-0.09357143938541412,0.18691135942935944,0.6665082573890686,-0.0015622457722201943,-0.00018966960487887263,-0.0015616670716553926,-0.00018958783766720444,-0.0019073456060141325,-0.0071111638098955154,-2.509230625946657e-06,-0.7195436954498291,-0.1961691975593567,0.7311843037605286,0.1651679128408432,-0.4701855182647705,-0.1916530281305313,0.6187252402305603,0.07017821818590164,0.06135996803641319,0.06940273940563202,0.06149781122803688,-0.003499208018183708,-0.04805764928460121,-0.0568266287446022
933,1784796975.613503,266737.250131522,0.04990551999071613,0.00031025102362036705,0,16,5,0.0,smooth,-0.1407216340303421,0.25021448731422424,0.2006634920835495,-0.24412208795547485,-0.046825528144836426,0.1345241367816925,0.662584125995636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9910029768943787,-0.1900009959936142,0.9582340121269226,0.3819512724876404,-0.45258083939552307,-0.26887983083724976,0.3164929747581482,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.14127819468581984,0.25249436601254177,0.21291766054736389,-0.23506421314970327,-0.05215135402273575,0.1327374280257908,0.666013976515127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8923845548011834,-0.19000115166118625,0.8341176230964737,0.25945660497619705,-0.45843149638861513,-0.25042321292450376,0.43160939552499433,0.0001318054582727065,4.727137839881282e-09,9.614972601679511e-05,1.3879079989527773e-08,0.002496408987849214,-3.543584738178926e-05,-2.307742604484057e-09,-0.10537222772836685,0.23008954524993896,0.20950235426425934,-0.14679987728595734,-0.09152933210134506,0.18704433739185333,0.6666680574417114,-0.0015630001435056329,-0.0001898656482808292,-0.0015626108506694436,-0.00018981544417329133,-0.0019074546871706843,-0.007092190440744162,-2.437645434838487e-06,-0.7385650873184204,-0.1962660700082779,0.7540271878242493,0.1891864538192749,-0.4723454713821411,-0.199551522731781,0.6000011563301086,0.06994323432445526,0.06103720888495445,0.06917010247707367,0.06117416173219681,-0.0034425873309373856,-0.04783477634191513,-0.05651296302676201
934,1784796975.6635132,266737.300141333,0.050009811006020755,0.0003069300437346101,0,16,6,0.0,smooth,-0.13926440477371216,0.25021448731422424,0.19193914532661438,-0.2473408430814743,-0.04439789429306984,0.1345241367816925,0.662584125995636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0257443189620972,-0.1900009959936142,1.0161080360412598,0.43495824933052063,-0.45396244525909424,-0.281253844499588,0.27356791496276855,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,-0.0013671874767169356,-0.14047267872097677,0.2515824145332147,0.20452625445906408,-0.23997486512241167,-0.04904997013086938,0.13345211152815148,0.6646420363073305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9457284604655489,-0.19000108939415744,0.9069137882743881,0.3296572627179265,-0.4566438759368068,-0.26275546555453744,0.36839280330010404,7.908327496362389e-05,2.8362827039287693e-09,5.768983561007706e-05,8.327447993716663e-09,0.0032643668763692726,-2.1261508429073553e-05,-0.000546876375332337,-0.10505753010511398,0.23002958297729492,0.20874108374118805,-0.1469009518623352,-0.09026801586151123,0.18700872361660004,0.6666811108589172,-0.001561486627906561,-0.0001896639441838488,-0.0015611014096066356,-0.00018961509340442717,-0.0019074506126344204,-0.007078592665493488,-2.2898159386386396e-06,-0.7587868571281433,-0.19640034437179565,0.7796602249145508,0.21601860225200653,-0.4727942645549774,-0.2040816843509674,0.5804925560951233,0.06978800892829895,0.060831766575574875,0.06901471316814423,0.06096784397959709,-0.0034041975159198046,-0.04769274964928627,-0.05631428584456444
