iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,rtc_applied,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
2078,1784799502.8087583,269264.445386547,0.04999992501689121,0.00028792896773666143,0,16,6,0.0,lowpass_clamp,0,-0.09554784744977951,0.19097217917442322,-0.17686237394809723,-0.6046215295791626,0.02600347064435482,0.3127194344997406,0.6176401972770691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0103037357330322,-0.19381392002105713,0.6167770028114319,0.4900040030479431,0.20367753505706787,-0.25594332814216614,-0.28445789217948914,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.09028920598902138,0.1911353379537199,-0.1762895408302953,-0.6100888151658612,0.031747764150401606,0.31958416267517253,0.6167062391875922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.150508771088743,-0.1929445756673813,1.1396180375936127,0.6610457055796091,0.7127605605263877,-0.37562375974446327,-0.32858846397039343,2.4872650306746158e-05,0.0005976202016831809,0.0006722605499075906,6.514178785828721e-05,0.005331636356797313,-0.0004390317303027861,-0.00019319294451679902,-0.05495738610625267,0.1809961497783661,-0.19208580255508423,-0.5418943762779236,0.014398583211004734,0.3949843645095825,0.6164291501045227,-0.0024719866923987865,-0.00032145375735126436,-0.0024725503753870726,-0.0003215385368093848,-0.0019050146220251918,-0.008126352913677692,-4.493420874496223e-06,-1.3218072652816772,-0.18300503492355347,1.496429681777954,0.9103440046310425,1.020904302597046,-0.5220782160758972,-0.3507121205329895,0.13937856256961823,0.15263749659061432,0.14759740233421326,0.15143100917339325,0.032140448689460754,-0.10921666771173477,-0.11760062724351883
2079,1784799502.8588424,269264.495470592,0.05008404498221353,0.0003067739889957011,0,16,7,0.0,lowpass_clamp,0,-0.09700506180524826,0.19194336235523224,-0.1863798350095749,-0.6014028191566467,0.02600347064435482,0.31095510721206665,0.6217676997184753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9524013996124268,-0.1900009959936142,0.5183911323547363,0.37379634380340576,0.08486022800207138,-0.18563629686832428,-0.26567816734313965,0.0,0.0,0.0,0.0,0.00851724948734045,-0.0027343749534338713,-0.0013671874767169356,-0.09297554831551214,0.19145854771432483,-0.18032565850200716,-0.6066144167621754,0.02945004674798289,0.31613254048993017,0.6187308233999455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0712658224982166,-0.19176714379787446,1.0196180375936126,0.5461459608691277,0.5927605605263877,-0.29962877459400766,-0.3034243453194919,1.4923590184047694e-05,0.0003585721210099085,0.0004033563299445544,3.9085072714972325e-05,0.006605881609014568,-0.0013571690195552204,-0.0006627907573968537,-0.05403578653931618,0.18110854923725128,-0.19324877858161926,-0.5405998826026917,0.014329968020319939,0.39131733775138855,0.6154745817184448,-0.0024809676688164473,-0.00032282384927384555,-0.0024827090092003345,-0.0003230981237720698,-0.0019055800512433052,-0.008122912608087063,-4.67913196189329e-06,-1.240215539932251,-0.1908850520849228,1.3718897104263306,0.8493432402610779,0.9571579694747925,-0.48498278856277466,-0.35426899790763855,0.13122226297855377,0.1407829374074936,0.13820745050907135,0.13953743875026703,0.03186245635151863,-0.10618522763252258,-0.1134110763669014
2080,1784799502.9869866,269264.623614524,0.12814393203007057,0.07852550799725577,1,16,0,0.07817165495362133,lowpass_clamp,0,-0.08389009535312653,0.1900009959936142,-0.1578274518251419,-0.613976001739502,0.032477159053087234,0.3123665750026703,0.6121368408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0604857206344604,-0.19190746545791626,0.8048677444458008,0.6000954508781433,0.386048287153244,-0.2767542004585266,-0.3407970368862152,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.08934136713055789,0.19087552702604058,-0.17132637583126106,-0.609559050753106,0.03066089167002463,0.3146261542950262,0.6160932303680923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0669537817527142,-0.19182327246189118,0.9337179203344879,0.567725756872734,0.5100756511771303,-0.29047894493981524,-0.31837342194618123,8.954154110428616e-06,0.0002151432726059451,0.0002420137979667326,2.3451043628983394e-05,0.005730050449068485,-0.0008143014117331322,-0.0003976744544381122,-0.0548127256333828,0.181251659989357,-0.19408904016017914,-0.5396810173988342,0.014158223755657673,0.38706108927726746,0.6151446104049683,-0.0024840254336595535,-0.00032326660584658384,-0.0024863528087735176,-0.00032363241189159453,-0.0019054921576753259,-0.008119185455143452,-4.664989774028072e-06,-1.1647226810455322,-0.19400280714035034,1.2830209732055664,0.7820457816123962,0.8928443789482117,-0.43966901302337646,-0.3506581783294678,0.12535470724105835,0.13364481925964355,0.13130757212638855,0.1324361115694046,0.03165733069181442,-0.10501620918512344,-0.11106991022825241
2081,1784799502.9874012,269264.624029627,0.00041510298615321517,0.0002550500212237239,0,16,1,0.0,lowpass_clamp,0,-0.08389009535312653,0.1948569267988205,-0.16258618235588074,-0.6070356369018555,0.02600347064435482,0.303897887468338,0.6158057451248169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9514364004135132,-0.1900009959936142,0.6336569786071777,0.42068713903427124,0.17880879342556,-0.19013595581054688,-0.30592042207717896,0.0,0.0029296875,0.0077857389114797115,0.005859375,0.006056682206690311,-0.0068359375,-0.0013671874767169356,-0.08716085841958535,0.19246808693515255,-0.16783029844110894,-0.6085496852126058,0.028797923259756705,0.3103348475643509,0.6159782362707822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0207468292170339,-0.1910943618745804,0.8137179203344879,0.5089103097373489,0.3900756511771303,-0.2503417492881079,-0.3133922219985803,5.37249246625717e-06,0.0013009609635635674,0.0032595038433719243,0.0023578206261773904,0.005860703152117216,-0.0032229558470398796,-0.0007854796633496417,-0.05817896127700806,0.1814095675945282,-0.19521519541740417,-0.5386268496513367,0.013744308613240719,0.38099345564842224,0.6149830222129822,-0.0024926927872002125,-0.00032460890361107886,-0.002494771033525467,-0.0003249277942813933,-0.0019047365058213472,-0.00811238307505846,-4.5341903387452476e-06,-1.0589269399642944,-0.1942400187253952,1.1703161001205444,0.6748698353767395,0.7873889207839966,-0.36301854252815247,-0.33398035168647766,0.11929064244031906,0.12580792605876923,0.12373501062393188,0.12468389421701431,0.031381960958242416,-0.103369802236557,-0.10845665633678436
2082,1784799503.0088816,269264.645509621,0.021479994000401348,0.0003977640299126506,0,16,2,0.0,lowpass_clamp,0,-0.08680453151464462,0.19388574361801147,-0.16734491288661957,-0.6026098132133484,0.02600347064435482,0.29825207591056824,0.6103024482727051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8790584802627563,-0.1900009959936142,0.57192462682724,0.3024407625198364,0.09453140944242477,-0.15863840281963348,-0.28445789217948914,0.0,0.0,0.0025952463038265705,0.0,0.00564658734947443,0.0,0.0,-0.08701832765760906,0.19303514960829612,-0.1676361442193132,-0.6061737364129027,0.02768014221359595,0.3055017389028378,0.6137079210715514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9640714896353229,-0.1906570155221939,0.7170006029315887,0.4263224908503439,0.27185795448324807,-0.21366041070071812,-0.30181849007094386,3.223495479754302e-06,0.0007805765781381404,0.002993800827553783,0.0014146923757064342,0.005775056831060102,-0.0019337735082239277,-0.00047128779800978496,-0.060319676995277405,0.18150955438613892,-0.1954755336046219,-0.5373243093490601,0.013383779674768448,0.3782200515270233,0.6148815751075745,-0.002501937560737133,-0.0003260597586631775,-0.002503008581697941,-0.00032621482387185097,-0.0019042377825826406,-0.008103568106889725,-4.2343726818216965e-06,-1.0167380571365356,-0.1904960572719574,1.1346204280853271,0.6294482350349426,0.7274790406227112,-0.32174885272979736,-0.32063576579093933,0.11715620011091232,0.12147457152605057,0.12030414491891861,0.12038062512874603,0.031186306849122047,-0.10153781622648239,-0.106826551258564
2083,1784799503.058955,269264.695583155,0.050073533959221095,0.0004216040251776576,0,16,3,0.0,lowpass_clamp,0,-0.08826175332069397,0.19388574361801147,-0.16417242586612701,-0.5997934341430664,0.019529782235622406,0.2975463569164276,0.6043404936790466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8124707937240601,-0.1900009959936142,0.5015111565589905,0.15259404480457306,0.00472762668505311,-0.1001429557800293,-0.23885001242160797,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.08751569792284303,0.19337538721218228,-0.16625065687803872,-0.6036216155049682,0.024419998222406532,0.30231958610827375,0.6099609501145495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9034312112708178,-0.19039460771076203,0.6308048243825495,0.31683111243203554,0.16500582336397007,-0.1682534287324426,-0.2766310990112095,1.934097287852581e-06,0.0004683459468828842,0.0017962804965322697,0.0008488154254238605,0.005231555582295805,-0.0011602641049343566,-0.000282772678805871,-0.06164652854204178,0.18153265118598938,-0.1968553215265274,-0.535182535648346,0.012679453939199448,0.375309556722641,0.6134128570556641,-0.002537079155445099,-0.0003316831716801971,-0.0025391802191734314,-0.0003319931565783918,-0.0019039867911487818,-0.008092980831861496,-4.178171820967691e-06,-0.9772012233734131,-0.18407826125621796,1.0629911422729492,0.5955891609191895,0.6372231841087341,-0.2704044282436371,-0.304073691368103,0.11641708761453629,0.11720675975084305,0.11878854036331177,0.11624427884817123,0.030920173972845078,-0.0983971580862999,-0.10483751446008682
2084,1784799503.1088862,269264.745514017,0.04993086203467101,0.0003566750092431903,0,16,4,0.0,lowpass_clamp,0,-0.09409062564373016,0.19291454553604126,-0.16734491288661957,-0.5933559536933899,0.02438504993915558,0.2915477156639099,0.6057162880897522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7649426460266113,-0.1900009959936142,0.44122567772865295,0.0491284616291523,-0.060207415372133255,-0.0641457587480545,-0.2227531224489212,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.09014566901119789,0.19319105054172586,-0.16668835928147105,-0.5995153507803368,0.024406018909106153,0.2980108379305282,0.6082630853046306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8480357851731353,-0.1902371630239029,0.5549731657209909,0.20975005211088224,0.07492052786952874,-0.12661036073868737,-0.2550799083862942,1.1604583727115485e-06,0.00028100756812973054,0.0010777682979193617,0.0005092892552543163,0.004249303620285362,-0.000696158462960614,-0.0001696636072835226,-0.06026633083820343,0.18158668279647827,-0.19640249013900757,-0.5344835519790649,0.012149067595601082,0.37159842252731323,0.611922562122345,-0.002563220215961337,-0.0003358577669132501,-0.0025652991607785225,-0.0003361612616572529,-0.001903538592159748,-0.008089709095656872,-4.446405455382774e-06,-0.9343125224113464,-0.18173761665821075,0.9419480562210083,0.5521135330200195,0.5358096361160278,-0.22904694080352783,-0.297028124332428,0.11606774479150772,0.11508222669363022,0.11843955516815186,0.1143382117152214,0.03072476200759411,-0.0965227261185646,-0.10363900661468506
2085,1784799503.158914,269264.79554207,0.05002805299591273,0.0003639910137280822,0,16,5,0.0,lowpass_clamp,0,-0.08826175332069397,0.19388574361801147,-0.17368988692760468,-0.5925512313842773,0.021148204803466797,0.2873133718967438,0.6038818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7130717635154724,-0.1900009959936142,0.4036075472831726,-0.045162834227085114,-0.07471417635679245,-0.020274175330996513,-0.1597069352865219,0.0,0.0,0.0,0.0,0.00851724948734045,0.0,0.0,-0.08939210273499631,0.19346892777224012,-0.1694889703399245,-0.596729703021913,0.02310289326685041,0.2937318515170144,0.6065105855577784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79405017651007,-0.19014269621178742,0.49442691834586355,0.10778489757569529,0.015066646179000262,-0.08407588657561102,-0.2169307191463853,6.96275023626929e-07,0.00016860454087783833,0.000646660978751617,0.00030557355315258977,0.005956481967107397,-0.00041769507777636834,-0.00010179816437011355,-0.05598723143339157,0.1824883669614792,-0.19126802682876587,-0.5316362380981445,0.011406449601054192,0.36787837743759155,0.6112264394760132,-0.0025689948815852404,-0.00033671583514660597,-0.002570450073108077,-0.0003369269543327391,-0.0019038214813917875,-0.008090239949524403,-4.864638412982458e-06,-0.8724740743637085,-0.18689307570457458,0.778239905834198,0.45454689860343933,0.3945540189743042,-0.1799120455980301,-0.28933611512184143,0.1150243729352951,0.11237050592899323,0.11714750528335571,0.11186670511960983,0.030451124534010887,-0.09577542543411255,-0.10258005559444427
2086,1784799503.2089093,269264.845537047,0.0499949770164676,0.0003332020132802427,0,16,6,0.0,lowpass_clamp,0,-0.08971896767616272,0.1948569267988205,-0.1721036434173584,-0.5800786018371582,0.016292937099933624,0.27231672406196594,0.5947096347808838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6416589021682739,-0.1900009959936142,0.35248544812202454,-0.15627366304397583,-0.09889212250709534,0.030346883460879326,-0.13958580791950226,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.08952284871146288,0.19402412738287228,-0.17053483957089804,-0.5900692625480111,0.020378910800083694,0.285165800534995,0.6017902052470205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7330936667733516,-0.19008601612451814,0.43765033025632794,0.002161473327826832,-0.03051686129543798,-0.03830677856101488,-0.18599275465563206,4.177650141761574e-07,0.00010116272452670299,0.0003879965872509702,0.00018334413189155386,0.005340410663924182,-0.000250617046665821,-6.107889862206813e-05,-0.05530728027224541,0.18313176929950714,-0.18846404552459717,-0.5280680656433105,0.01090797409415245,0.3660186529159546,0.6107646822929382,-0.002564030699431896,-0.0003358739777468145,-0.002566605107858777,-0.00033626725780777633,-0.0019046595552936196,-0.00808657892048359,-4.756737780553522e-06,-0.8346595764160156,-0.19061926007270813,0.6945497393608093,0.3828037679195404,0.3124103248119354,-0.15076957643032074,-0.28148525953292847,0.11342333257198334,0.11048232764005661,0.11525348573923111,0.1100972592830658,0.0302474033087492,-0.09538134932518005,-0.10205899178981781
2087,1784799503.258898,269264.895525999,0.04998895199969411,0.00041252002120018005,0,16,7,0.0,lowpass_clamp,0,-0.08389009535312653,0.19582810997962952,-0.17051739990711212,-0.5796762704849243,0.00981924869120121,0.26473021507263184,0.5882890820503235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059525012969971,-0.1900009959936142,0.32547757029533386,-0.23476479947566986,-0.12790565192699432,0.07309355586767197,-0.11812327802181244,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.08726974736812834,0.19474572042157517,-0.1705278637053837,-0.5859120657227763,0.0161550459565307,0.27699156635004973,0.5963897559683418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6822372005828099,-0.19005200807215655,0.3927812262719303,-0.09260903579357185,-0.06947237754806052,0.006253355210459867,-0.1588449640021042,2.5065900850569444e-07,6.069763471602179e-05,0.00023279795235058213,0.00011000647913493231,0.003494427536907235,-0.00015037022799949262,-3.6647339173240874e-05,-0.055661287158727646,0.18408343195915222,-0.18643370270729065,-0.5241957902908325,0.010088578797876835,0.36097028851509094,0.6094245314598083,-0.0025576187763363123,-0.0003348103491589427,-0.002561383182182908,-0.0003353967622388154,-0.0019053269643336535,-0.008076140657067299,-4.355876626505051e-06,-0.7686716914176941,-0.19264400005340576,0.5825837254524231,0.24908658862113953,0.19088371098041534,-0.10237519443035126,-0.2571910321712494,0.11079087108373642,0.108179971575737,0.112329863011837,0.10792440176010132,0.029976176097989082,-0.09481218457221985,-0.1014542430639267
2088,1784799503.3859167,269265.022544076,0.12701807700796053,0.07735236000735313,1,16,0,0.07688301801681519,lowpass_clamp,0,-0.08680453151464462,0.1948569267988205,-0.15624120831489563,-0.5796762704849243,0.022766627371311188,0.26790595054626465,0.5983785390853882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7303822040557861,-0.1900009959936142,0.4238634705543518,-0.015218977816402912,-0.009088339284062386,-0.016899438574910164,-0.2308015674352646,0.0,0.0,0.0,0.0,0.004416303709149361,-0.0013671874767169356,-0.0027343749534338713,-0.08708366102673484,0.1947902029724733,-0.16481320154918846,-0.5834177476276355,0.018799678522442895,0.2733573200285357,0.5971852692151604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7014952019720004,-0.19003160324073962,0.40521412398489887,-0.061653012602704275,-0.045318762242461265,-0.0030077623036881464,-0.18762760537536838,1.5039540510341667e-07,3.6418580829613074e-05,0.00013967877141034927,6.600388748095938e-05,0.003863178005804085,-0.0006370971274864698,-0.0011157383848774932,-0.0560898631811142,0.18447615206241608,-0.18679124116897583,-0.5221259593963623,0.009523547254502773,0.35627517104148865,0.607837438583374,-0.0025568956043571234,-0.0003346755402162671,-0.0025606255512684584,-0.0003352575295139104,-0.0019052651477977633,-0.00807118695229292,-4.343527962191729e-06,-0.7283791303634644,-0.19262245297431946,0.5323629975318909,0.1681501418352127,0.13238929212093353,-0.07392976433038712,-0.23783431947231293,0.10947252064943314,0.10697934031486511,0.11088723689317703,0.10679049789905548,0.029805969446897507,-0.09435420483350754,-0.10107465088367462
2089,1784799503.3863409,269265.022969395,0.0004253189545124769,0.0002675439463928342,0,16,1,0.0,lowpass_clamp,0,-0.08243287354707718,0.19874165952205658,-0.1514824777841568,-0.5716294050216675,0.021148204803466797,0.2661416530609131,0.5974612832069397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6638548374176025,-0.1900009959936142,0.3814224898815155,-0.13894444704055786,-0.053299430757761,0.037096358835697174,-0.2120218575000763,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.08522334603487178,0.1963707855923066,-0.1594809120431758,-0.5787024105852483,0.019739089034852456,0.2704710532414866,0.5972956748118721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6864390561502414,-0.19001936034188943,0.3956974703435455,-0.09256958637784571,-0.04851102964858116,0.013033886152065981,-0.19738530622525155,9.023724306204999e-08,2.1851148497767842e-05,8.380726284620955e-05,3.9602332488575624e-05,0.004084428287142195,-0.00038225827649188186,-0.0006694430309264959,-0.05606147646903992,0.1852313131093979,-0.18694613873958588,-0.5182610750198364,0.008249220438301563,0.34820398688316345,0.6046419739723206,-0.0025559174828231335,-0.00033452073694206774,-0.002558469772338867,-0.00033491835347376764,-0.0019048948306590319,-0.008064799942076206,-4.423681730258977e-06,-0.6697772741317749,-0.19207485020160675,0.47255057096481323,0.05340341478586197,0.05773065239191055,-0.030740462243556976,-0.20651933550834656,0.10845068097114563,0.10554632544517517,0.10969505459070206,0.10543512552976608,0.02952706255018711,-0.09322766959667206,-0.1004599779844284
2090,1784799503.408985,269265.045612865,0.02264347003074363,0.0004237680113874376,0,16,2,0.0,lowpass_clamp,0,-0.08097565919160843,0.19874165952205658,-0.14830999076366425,-0.5619731545448303,0.016292937099933624,0.25908440351486206,0.5910407304763794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6276658773422241,-0.1900009959936142,0.35248544812202454,-0.21131938695907593,-0.08853014558553696,0.06859390437602997,-0.171779602766037,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.08352427129756644,0.1973191351642066,-0.15501254353137117,-0.5720107081690811,0.01836062826088492,0.26591639335083683,0.594793697077675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6629297846270346,-0.19001201460257933,0.3784126614549371,-0.1400695066103378,-0.06451867602336347,0.035257893441651575,-0.18714302484156572,5.4142345837229994e-08,1.3110689098660705e-05,5.028435770772573e-05,2.3761399493145374e-05,0.0032329515436850054,-0.0002293549658951291,-0.00040166581855589754,-0.0556584931910038,0.1858493983745575,-0.1867746263742447,-0.5157240033149719,0.007501010317355394,0.3441241979598999,0.6031004786491394,-0.0025484769139438868,-0.00033334369072690606,-0.002550230361521244,-0.0003336158115416765,-0.0019048864487558603,-0.008059033192694187,-4.373438514448935e-06,-0.6455973982810974,-0.19195695221424103,0.4477749466896057,0.004291171673685312,0.0198343638330698,-0.00915555376559496,-0.18994352221488953,0.10804001241922379,0.10476357489824295,0.10926315933465958,0.10469211637973785,0.029318829998373985,-0.09178490191698074,-0.09997963160276413
2091,1784799503.4589899,269265.09561787,0.05000500497408211,0.00041707197669893503,0,16,3,0.0,lowpass_clamp,0,-0.08097565919160843,0.1997128427028656,-0.1451375037431717,-0.5627778768539429,0.014674515463411808,0.2553793489933014,0.585078775882721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.576036274433136,-0.1900009959936142,0.32161927223205566,-0.29286861419677734,-0.12030686438083649,0.08659250289201736,-0.16641397774219513,0.0029296875,0.005859375,0.0,0.0,0.001545641920529306,0.0,-0.0027343749534338713,-0.08250482645518324,0.1982766181796702,-0.15106252761609137,-0.5683175756430259,0.016886183141895675,0.26170157560782265,0.5909077285996934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6281723805494751,-0.19000760715899329,0.35569530576578456,-0.2011891496449136,-0.08683395136635269,0.055791737221797894,-0.17885140600181748,0.0011719074854075024,0.002351616413459197,3.017061462463544e-05,1.4256839695887223e-05,0.0025580276944227255,-0.00013761297953707746,-0.0013347494725070872,-0.055368173867464066,0.18611907958984375,-0.18629641830921173,-0.5122642517089844,0.006411399692296982,0.3388071060180664,0.6005346179008484,-0.002553498838096857,-0.000334198004566133,-0.0025545877870172262,-0.00033436802914366126,-0.0019047859823331237,-0.008055589161813259,-4.718716354545904e-06,-0.6344704031944275,-0.19190452992916107,0.4342690110206604,-0.01867414265871048,-0.010522895492613316,0.014265547506511211,-0.18085233867168427,0.10743401199579239,0.1038641706109047,0.10865671187639236,0.10385720431804657,0.02901209145784378,-0.08946724981069565,-0.0993172749876976
2092,1784799503.508937,269265.145564766,0.049946896033361554,0.00033935997635126114,0,16,4,0.0,lowpass_clamp,0,-0.08243287354707718,0.2045687735080719,-0.1451375037431717,-0.5515122413635254,0.011437671259045601,0.2477928251028061,0.5827857255935669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5480501651763916,-0.1900009959936142,0.3023279309272766,-0.35199180245399475,-0.15536488592624664,0.11359040439128876,-0.13690298795700073,0.0,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.08247604529194082,0.2007934803110309,-0.14869251806692352,-0.5615954419312257,0.014706778388755646,0.256138075405816,0.5876589273972428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5961234944002417,-0.19000496269284164,0.33434835583038136,-0.2615102107685461,-0.11424632519031028,0.07891120408959423,-0.1620720387838908,0.0007031444912445014,0.0014109698480755182,1.810236877478126e-05,8.554103817532333e-06,0.003465376043199732,-8.256778772224648e-05,-0.0008008496835042523,-0.0547683909535408,0.18630419671535492,-0.18505987524986267,-0.5092149376869202,0.00592885073274374,0.33438387513160706,0.5986215472221375,-0.0025645652785897255,-0.000335988326696679,-0.00256502372212708,-0.00033605750650167465,-0.0019043234642595053,-0.00805798452347517,-5.126689757162239e-06,-0.6264373064041138,-0.19175216555595398,0.4298170208930969,-0.03106057271361351,-0.02050069160759449,0.03143566474318504,-0.180085688829422,0.10709669440984726,0.10347887873649597,0.10831844061613083,0.10348403453826904,0.028835685923695564,-0.08860038965940475,-0.09895488619804382
2093,1784799503.5589285,269265.195556601,0.04999183496693149,0.00032893900061026216,0,16,5,0.0,lowpass_clamp,0,-0.07806121557950974,0.20262640714645386,-0.1372063010931015,-0.5450747609138489,0.00981924869120121,0.2453227937221527,0.5740721225738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48532262444496155,-0.1900009959936142,0.2521704137325287,-0.4233473837375641,-0.17764312028884888,0.12708935141563416,-0.12080609798431396,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.08071011340696839,0.20152665104520007,-0.1440980312773947,-0.554987169524275,0.012751766509733871,0.2518119627323507,0.5822242054678867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5518031464181297,-0.19000337601315065,0.30147717899124027,-0.32624507995615326,-0.13960504322972572,0.09818246302001021,-0.14556566246406005,0.0004218866947467008,0.0008465819088453109,1.0861421264868756e-05,5.1324622905193995e-06,0.0020413311260824183,-4.954067263334789e-05,-0.00048050981010255134,-0.05195792391896248,0.18744584918022156,-0.1789807230234146,-0.5034153461456299,0.005157299805432558,0.3274018168449402,0.5958093404769897,-0.0025765143800526857,-0.0003379278932698071,-0.0025749520864337683,-0.0003376773092895746,-0.0019033568678423762,-0.008066988550126553,-5.780143510492053e-06,-0.5926037430763245,-0.19086959958076477,0.4128384590148926,-0.08512639254331589,-0.040547896176576614,0.06192390248179436,-0.17478056252002716,0.10659627616405487,0.1029181033372879,0.10780936479568481,0.10291556268930435,0.02855219878256321,-0.08785563707351685,-0.09839002788066864
2094,1784799503.6088645,269265.245492496,0.04993589501827955,0.0003252510214224458,0,16,6,0.0,lowpass_clamp,0,-0.07660400122404099,0.20359759032726288,-0.1348269283771515,-0.534613847732544,0.014674515463411808,0.23650124669075012,0.5699446201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44672107696533203,-0.1900009959936142,0.22516250610351562,-0.4824705719947815,-0.18040631711483002,0.14733777940273285,-0.11409905552864075,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,-0.0013671874767169356,-0.07906766853379743,0.2023550267580252,-0.14038959011729743,-0.5468378408075826,0.013520866091205046,0.24568767631571045,0.5773123713337105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5097703186370106,-0.19000242400533607,0.2709513098361504,-0.3887352767716046,-0.15592555278376743,0.11784458957309926,-0.13297901968989234,0.00025313201684802047,0.0005079491453071865,6.5168527589212535e-06,3.0794773743116397e-06,0.0015149798142021762,-2.9724403580008732e-05,-0.0008351808767483051,-0.05034318566322327,0.18917517364025116,-0.1735331267118454,-0.4975815713405609,0.004579214379191399,0.32331493496894836,0.5943719148635864,-0.0025715960655361414,-0.00033711513970047235,-0.0025692246854305267,-0.000336736673489213,-0.0019030737457796931,-0.008068813942372799,-5.682342816726305e-06,-0.5663740634918213,-0.19062836468219757,0.396930992603302,-0.13161741197109222,-0.0573713593184948,0.08140510320663452,-0.16797499358654022,0.10623622685670853,0.10251397639513016,0.10743983089923859,0.10250405222177505,0.028349174186587334,-0.08720148354768753,-0.09797961264848709
