iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
3806,1784797939.1961794,267700.832807978,0.049947480962146074,0.0003078170120716095,0,16,14,0.0,lowpass_clamp,-0.07660400122404099,0.23758907616138458,0.10707514733076096,-0.36804378032684326,-0.055726852267980576,0.2397652268409729,0.547014057636261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0045135021209717,-0.1928606927394867,0.15764276683330536,-0.7984738349914551,-0.44014647603034973,0.13608865439891815,0.7913514971733093,0.9990234375,1.4970703125,1.006955623626709,1.5,0.0068768709897994995,-0.699999988079071,-0.699999988079071,-0.0776774219648152,0.2385021868731828,0.1097995709491833,-0.3693754947476169,-0.052036626440311984,0.2421504224619019,0.5453210307298233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9379395298422578,-0.1911662258828729,0.21242799403115808,-0.8111827895450361,-0.5270678696929716,-0.017199959049141456,0.8104962959485774,1.0033247499376519,1.4988255027188266,1.00631456353769,1.4992588975187622,0.0040926541977830515,-0.6999996788498501,-0.6999999443408242,-0.04330575838685036,0.21633677184581757,0.09818179905414581,-0.29136422276496887,-0.06626929342746735,0.30298203229904175,0.5356600880622864,-0.004657173529267311,-0.0006812833016738296,-0.0046572634018957615,-0.0006812832434661686,-0.0033618344459682703,-0.09094977378845215,-1.4254191000873107e-06,-0.7685360312461853,-0.19538883864879608,0.3465355634689331,-0.7637490034103394,-0.7925902605056763,-0.42911508679389954,0.8353360891342163,0.9189218878746033,1.3968881368637085,0.924034833908081,1.406651496887207,-0.010985806584358215,-0.5845166444778442,-0.5959463119506836
3807,1784797939.246249,267700.882877639,0.050069660996086895,0.00034418998984619975,0,16,15,0.0,lowpass_clamp,-0.07514677941799164,0.2385602593421936,0.10073017328977585,-0.3696531653404236,-0.05815448239445686,0.24197061359882355,0.5483898520469666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.039254903793335,-0.19953331351280212,0.10941438376903534,-0.7699316143989563,-0.3931722044944763,0.19008444249629974,0.7403779625892639,0.990234375,1.48828125,1.0017651319503784,1.482421875,0.004416303709149361,-0.694531261920929,-0.699999988079071,-0.07666516494608577,0.23852541586078713,0.10617181188542031,-0.3694865629847396,-0.05448376882196994,0.24207849891667055,0.5465485592566806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9784656794226887,-0.1945130609348446,0.17122254992630898,-0.7946823194866042,-0.47350960361357347,0.06571380156903503,0.7824489626048521,0.9980885999625911,1.494607801631296,1.0044947909027653,1.4925240885112574,0.004222114002329575,-0.6978123120782818,-0.699999961836123,-0.04338931292295456,0.2169872671365738,0.09740515798330307,-0.29132279753685,-0.0664134994149208,0.30283817648887634,0.5357813835144043,-0.004658760502934456,-0.0006815523956902325,-0.00465896911919117,-0.0006815697997808456,-0.003361491486430168,-0.09059079736471176,-1.3257064210847602e-06,-0.8061448335647583,-0.1946820765733719,0.3244383931159973,-0.7795662879943848,-0.7375190258026123,-0.3527213931083679,0.840351939201355,0.9198998212814331,1.3973019123077393,0.9244692325592041,1.407021403312683,-0.010924719274044037,-0.58488929271698,-0.5963541865348816
3808,1784797939.3742924,267701.010920664,0.12804302503354847,0.07847048796247691,1,16,0,0.07817704399349168,lowpass_clamp,-0.11157725006341934,0.24632975459098816,0.1657661348581314,-0.35034069418907166,-0.012838661670684814,0.21921101212501526,0.5362366437911987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0373247861862183,-0.1900009959936142,0.16728845238685608,-0.8433259129524231,-0.6612019538879395,0.05059530586004257,0.7564748525619507,1.013671875,1.5,1.0017651319503784,1.5,0.003186020301654935,-0.699999988079071,-0.699999988079071,-0.0906299989930192,0.24164715135286755,0.13000954107450474,-0.3618282154664724,-0.03782572596145589,0.23293150420000844,0.5424237930704878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0020093221281006,-0.19270823495835243,0.1696489109105278,-0.8141397568729317,-0.5485865437233199,0.05966640328543804,0.7720593185876916,1.0043219099775547,1.4967646809787776,1.0034029273218104,1.4955144531067543,0.0038076765220597187,-0.6986873824785975,-0.6999999723333022,-0.043439507484436035,0.21728038787841797,0.09545744210481644,-0.2911352813243866,-0.0668211504817009,0.30254504084587097,0.5360780954360962,-0.004659879952669144,-0.0006817468092776835,-0.004660597536712885,-0.0006818430847488344,-0.003361216513440013,-0.09009919315576553,-1.2172964716228307e-06,-0.8687241077423096,-0.19320178031921387,0.2770878076553345,-0.7935295701026917,-0.6477169990539551,-0.22089225053787231,0.8400518298149109,0.92062908411026,1.397866129875183,0.9250394701957703,1.4075284004211426,-0.010819735936820507,-0.5854055881500244,-0.5969154834747314
3809,1784797939.3745775,267701.011205934,0.00028526998357847333,0.00017076602671295404,0,16,1,0.0,lowpass_clamp,-0.10574837774038315,0.24535855650901794,0.16695581376552582,-0.34873130917549133,-0.014457084238529205,0.21991673111915588,0.5286695957183838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0604857206344604,-0.1900009959936142,0.12291833013296127,-0.8474034070968628,-0.5865957140922546,0.16308654844760895,0.7242810726165771,1.001953125,1.4970703125,1.0095508098602295,1.5,0.009337438270449638,-0.694531261920929,-0.699999988079071,-0.09667735049196478,0.2431317134153277,0.14478805015091317,-0.35658945295008,-0.028478269272285216,0.22772559496766742,0.5369221141296462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0253998815306444,-0.19162533937245713,0.15095667859950118,-0.8274452169625042,-0.5637902118708938,0.10103446135030641,0.7529480201992458,1.0033743959865329,1.4968869335872665,1.005862080337178,1.4973086718640527,0.0060195812214156865,-0.6970249342555301,-0.6999999786316098,-0.04343177005648613,0.2174055576324463,0.09366360306739807,-0.2910635471343994,-0.06715711951255798,0.30230143666267395,0.5363039970397949,-0.004659857600927353,-0.000681747798807919,-0.004660778678953648,-0.0006818748079240322,-0.003360745497047901,-0.08978769183158875,-1.1807252349171904e-06,-0.9005993604660034,-0.1931292563676834,0.24702869355678558,-0.7936057448387146,-0.6006924510002136,-0.1478879749774933,0.8345465660095215,0.9209744930267334,1.3982136249542236,0.925391435623169,1.4078364372253418,-0.010743414983153343,-0.5857237577438354,-0.5972705483436584
3810,1784797939.3961928,267701.032821056,0.021615122037474066,0.0003563750069588423,0,16,2,0.0,lowpass_clamp,-0.1013767197728157,0.2434161901473999,0.16655926406383514,-0.34873130917549133,-0.01931235007941723,0.21991673111915588,0.5318798422813416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0739963054656982,-0.1900009959936142,0.07083167135715485,-0.818861186504364,-0.5313318371772766,0.21708233654499054,0.6759903430938721,1.013671875,1.5,1.0095508098602295,1.4970703125,0.01097781676799059,-0.699999988079071,-0.699999988079071,-0.09855709820430515,0.2432455041081566,0.15349653571608196,-0.3534461954402445,-0.02481190159513802,0.2246020494282628,0.5349052053903243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.044838451104666,-0.19097560202091995,0.11890667570256265,-0.8240116047792481,-0.550806861993447,0.1474536114281801,0.7221649493570963,1.0074933875919196,1.4981321601523598,1.0073375721463986,1.4972133281184317,0.008002875440045649,-0.6982149557849465,-0.6999999824105942,-0.04332427680492401,0.21757090091705322,0.09158112853765488,-0.29094403982162476,-0.06772971898317337,0.30200207233428955,0.53664630651474,-0.00466150464490056,-0.0006820305716246367,-0.00466252351179719,-0.000682172947563231,-0.003360102651640773,-0.0893043503165245,-1.4078879075896111e-06,-0.9284675717353821,-0.19311197102069855,0.21195267140865326,-0.7929953336715698,-0.5500708222389221,-0.06255821883678436,0.8232969641685486,0.9214964509010315,1.3987537622451782,0.9259178042411804,1.4083101749420166,-0.010602596215903759,-0.5862345695495605,-0.5978309512138367
3811,1784797939.446107,267701.082735081,0.0499140250030905,0.0003026050399057567,0,16,3,0.0,lowpass_clamp,-0.10283394157886505,0.24147382378578186,0.1657661348581314,-0.35034069418907166,-0.016075506806373596,0.21921101212501526,0.5337142944335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.087506890296936,-0.1900009959936142,0.03996550664305687,-0.7903189063072205,-0.4691600203514099,0.2710781395435333,0.6089199781417847,1.013671875,1.5,1.0095508098602295,1.5,0.008107154630124569,-0.699999988079071,-0.699999988079071,-0.1002678355541291,0.24253683197920672,0.15840437537290175,-0.3522039949397754,-0.02131734367963225,0.2224456345069638,0.5344288410076321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.061905826781574,-0.19058575960999766,0.08733020807876034,-0.810534525390437,-0.5181481253366321,0.19690342267432137,0.6768669608709716,1.0099647825551519,1.498879296091416,1.008222867231931,1.4983279968710592,0.008044587116077216,-0.6989289687025964,-0.699999984677985,-0.04628709331154823,0.2178177833557129,0.09429240971803665,-0.28896424174308777,-0.06756880134344101,0.3002677261829376,0.5365157723426819,-0.004667988978326321,-0.0006830875645391643,-0.0046686092391610146,-0.0006831755163148046,-0.003359653055667877,-0.08896384388208389,-2.164060106224497e-06,-0.9428383111953735,-0.19308044016361237,0.20357723534107208,-0.7947027087211609,-0.5390161871910095,-0.01897667720913887,0.817912757396698,0.9220783710479736,1.3991461992263794,0.9264399409294128,1.4086591005325317,-0.010498528368771076,-0.5865711569786072,-0.5982308983802795
3812,1784797939.4960828,267701.13271136,0.04997627896955237,0.00027780799428001046,0,16,4,0.0,lowpass_clamp,-0.09991950541734695,0.24050264060497284,0.15981772541999817,-0.3535594344139099,-0.016075506806373596,0.22097532451152802,0.5286695957183838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0952271223068237,-0.21097208559513092,0.020674152299761772,-0.7699316143989563,-0.4235673248767853,0.3115749955177307,0.5552636384963989,1.0078125,1.494140625,1.004360318183899,1.5,0.01261819526553154,-0.699999988079071,-0.699999988079071,-0.10012850349941624,0.24172315542951317,0.15896971539174032,-0.3527461707294292,-0.019220608930328786,0.2218575105087895,0.5321251428919328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.075234344991674,-0.19874029000405097,0.060667785767160906,-0.7942933609938447,-0.4803158051526934,0.2427720518116851,0.6282256319211426,1.0091038695330912,1.4969838276548495,1.006677847612718,1.4989967981226355,0.009874030375858947,-0.6993573764531862,-0.6999999860384194,-0.05752040445804596,0.2188933938741684,0.11166427284479141,-0.28174224495887756,-0.06314867734909058,0.29447171092033386,0.5343493223190308,-0.0046931905671954155,-0.0006871666992083192,-0.004693213384598494,-0.0006871717632748187,-0.0033590500243008137,-0.08845411986112595,-2.5577091946615838e-06,-0.9767045378684998,-0.191285640001297,0.1845039576292038,-0.8048832416534424,-0.5395779013633728,0.04212552681565285,0.7992257475852966,0.924027681350708,1.3997386693954468,0.9279153943061829,1.4091908931732178,-0.010326593182981014,-0.5870332717895508,-0.5988180041313171
3813,1784797939.5460465,267701.182674976,0.049963616009335965,0.0002943510189652443,0,16,5,0.0,lowpass_clamp,-0.09846228361129761,0.24244500696659088,0.16100740432739258,-0.3519500494003296,-0.017693929374217987,0.22009316086769104,0.526376485824585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1048775911331177,-0.22908349335193634,0.0013827976072207093,-0.729157030582428,-0.3461979031562805,0.3655707836151123,0.46673068404197693,1.0107421875,1.5,1.006955623626709,1.5,0.005236492957919836,-0.699999988079071,-0.699999988079071,-0.09946201554416878,0.24201189604434425,0.15978479096600123,-0.3524277221977894,-0.018609937107884465,0.22115177065235012,0.5298256800649936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0870916434482514,-0.21087757134320512,0.03695379050318482,-0.7682388288292781,-0.4266686443541282,0.291891544533056,0.5636276527694764,1.0097591967198547,1.49819029659291,1.0067889580183145,1.4993980788735812,0.008019015408683303,-0.6996144211035402,-0.69999998685468,-0.06137438490986824,0.21963882446289062,0.12252745032310486,-0.2787732183933258,-0.05964266136288643,0.2914256751537323,0.533996045589447,-0.004696400836110115,-0.0006876875995658338,-0.004696534480899572,-0.0006877092528156936,-0.003358668414875865,-0.08814629912376404,-1.8801363239617785e-06,-0.9958120584487915,-0.1900499314069748,0.16031944751739502,-0.8065481185913086,-0.5338118076324463,0.079790860414505,0.776883602142334,0.9255465865135193,1.4000886678695679,0.9289742112159729,1.4095046520233154,-0.010220685042440891,-0.587314784526825,-0.5991612672805786
3814,1784797939.5961223,267701.232750827,0.050075850973371416,0.0003001790028065443,0,16,6,0.0,lowpass_clamp,-0.09991950541734695,0.23661789298057556,0.15704180300235748,-0.34873130917549133,-0.014457084238529205,0.2114480435848236,0.5251153111457825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0836466550827026,-0.253867506980896,-0.0294833704829216,-0.7046922445297241,-0.24672295153141022,0.3835693895816803,0.3969774544239044,1.00341796875,1.5,1.01474130153656,1.5,0.004416303709149361,-0.699999988079071,-0.699999988079071,-0.09964501149344004,0.2398542948188368,0.15868759578054373,-0.3509491569888702,-0.01694879596014236,0.21727027982533953,0.5279415324973091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.085713648102032,-0.22807354559828147,0.010378926108742248,-0.7428201951094565,-0.354690367225041,0.3285626825525057,0.49696757343124753,1.007222705531913,1.498914177955746,1.0099698954256127,1.4996388473241486,0.006577930728869726,-0.6997686478937526,-0.6999999873444365,-0.06357809901237488,0.22020676732063293,0.13342545926570892,-0.2776327431201935,-0.05460921302437782,0.28754937648773193,0.5336619019508362,-0.00468561053276062,-0.0006859169225208461,-0.004685740917921066,-0.0006859360146336257,-0.003357544308528304,-0.08766177296638489,-1.0710006108638481e-06,-1.0183013677597046,-0.19156304001808167,0.11976149678230286,-0.8029869794845581,-0.5134039521217346,0.13895609974861145,0.731727123260498,0.9275712966918945,1.400636076927185,0.9300463199615479,1.4100035429000854,-0.010032696649432182,-0.5877693891525269,-0.5997022390365601
3815,1784797939.6460712,267701.282699556,0.04994872899260372,0.00030691997380927205,0,16,7,0.0,lowpass_clamp,-0.10283394157886505,0.24050264060497284,0.1530761867761612,-0.3455125689506531,-0.016075506806373596,0.21815241873264313,0.5259178876876831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.075926423072815,-0.27579185366630554,-0.02176682837307453,-0.6924598813056946,-0.17902472615242004,0.4285658895969391,0.34868675470352173,1.00341796875,1.5,1.0095508098602295,1.5,0.003596114693209529,-0.6986327767372131,-0.699999988079071,-0.10092058352761005,0.2401136331332912,0.15644303217879071,-0.34877452177358337,-0.016599480298634856,0.21762313538826097,0.5271320745734587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0817987580903452,-0.2471608688254911,-0.0024793756839844635,-0.7226760695879517,-0.2844241107959926,0.368563965370279,0.4376552459401572,1.0057008108191479,1.4993485067734476,1.0098022611994595,1.4997833083944894,0.005385204314605647,-0.6993142994311368,-0.6999999876382903,-0.06389406323432922,0.2203441560268402,0.1364760398864746,-0.27737534046173096,-0.05195186287164688,0.2853595018386841,0.5331252217292786,-0.004675881937146187,-0.0006843094015493989,-0.0046760705299675465,-0.0006843336159363389,-0.0033564879558980465,-0.08731354773044586,-9.166213885691832e-07,-1.0306271314620972,-0.19731919467449188,0.09414814412593842,-0.7913302779197693,-0.48763763904571533,0.18123820424079895,0.6907506585121155,0.9287974834442139,1.4010347127914429,0.9305652976036072,1.4103690385818481,-0.009900466538965702,-0.5881001949310303,-0.6000950336456299
3816,1784797939.6961384,267701.332766909,0.050067353004124016,0.0003111000405624509,0,16,8,0.0,lowpass_clamp,-0.09991950541734695,0.2385602593421936,0.14673122763633728,-0.3422938287258148,-0.017693929374217987,0.21285949647426605,0.5231662392616272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0604857206344604,-0.2891370952129364,-0.05263299494981766,-0.6272204518318176,-0.09820131957530975,0.4330655336380005,0.2856405973434448,1.01513671875,1.5,1.006955623626709,1.5,0.0068768709897994995,-0.699999988079071,-0.699999988079071,-0.1005201522835048,0.23949228361685215,0.15255831036180934,-0.34618224455447594,-0.017037259928868106,0.215717679822663,0.525545740448726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0732735431079914,-0.2639513593804692,-0.022540823390317745,-0.6844938224854981,-0.20993499430771945,0.3943645926773676,0.37684938650147226,1.0094751739914887,1.4996091040640684,1.0086636061703593,1.4998699850366937,0.005981870984683188,-0.6995885748903106,-0.6999999878146026,-0.06435616314411163,0.22029909491539001,0.13704511523246765,-0.27668020129203796,-0.04921184852719307,0.28204989433288574,0.530992329120636,-0.004670614376664162,-0.0006834100931882858,-0.004671421833336353,-0.00068352633388713,-0.0033549831714481115,-0.08680029213428497,-1.2260020412213635e-06,-1.0378422737121582,-0.21309775114059448,0.05947878584265709,-0.7629744410514832,-0.43053537607192993,0.24130557477474213,0.6201391220092773,0.930088222026825,1.4016361236572266,0.9314050078392029,1.4109176397323608,-0.009717807173728943,-0.5885956883430481,-0.6006818413734436
3817,1784797939.7460532,267701.382681625,0.049914716044440866,0.0003042379976250231,0,16,9,0.0,lowpass_clamp,-0.09554784744977951,0.23758907616138458,0.14871402084827423,-0.3422938287258148,-0.011220240034162998,0.2082722932100296,0.5149112343788147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0585557222366333,-0.306295245885849,-0.07964089512825012,-0.6068331599235535,-0.010469935834407806,0.4420648217201233,0.24137412011623383,1.0078125,1.5,1.006955623626709,1.5,0.004826398566365242,-0.699999988079071,-0.699999988079071,-0.09853123035001468,0.23873100063466512,0.1510205945563953,-0.3446268782230115,-0.014710451970986064,0.21273952517760963,0.5212919380207615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.067386414759448,-0.2808889139826211,-0.0453808520854907,-0.6534295574607203,-0.13014897091839478,0.4134446842944699,0.32265927994737686,1.0088101043948932,1.499765462438441,1.0079804131528993,1.4999219910220163,0.00551968201735601,-0.6997531401658148,-0.69999998792039,-0.06467118859291077,0.22023949027061462,0.13708212971687317,-0.2758273482322693,-0.048043038696050644,0.2805652916431427,0.5298826694488525,-0.004669422749429941,-0.0006832015351392329,-0.0046700043603777885,-0.0006832799990661442,-0.003353906562551856,-0.08650469034910202,-1.4705174180562608e-06,-1.0376465320587158,-0.22493763267993927,0.04310176149010658,-0.7440924644470215,-0.39101994037628174,0.2756739556789398,0.5775619149208069,0.930530309677124,1.40198814868927,0.9319840669631958,1.4112378358840942,-0.009612301364541054,-0.5888798832893372,-0.6010226607322693
3818,1784797939.7962718,267701.432900034,0.050218408985529095,0.00038675899850204587,0,16,10,0.0,lowpass_clamp,-0.10283394157886505,0.2385602593421936,0.14831747114658356,-0.33907508850097656,-0.012838661670684814,0.20650798082351685,0.521331787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0411850214004517,-0.31392112374305725,-0.0680660828948021,-0.5701360106468201,0.043412331491708755,0.4240662157535553,0.1853703260421753,0.9990234375,1.5,1.006955623626709,1.4970703125,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.10025231484155483,0.23866270411767654,0.1499393451924706,-0.3424061623341975,-0.013961735850865565,0.21024690743597252,0.5213078776562069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0569058574158494,-0.2941017978867956,-0.05445494440921525,-0.6201121387351602,-0.06072444995435336,0.4176932968781041,0.2677436983852962,1.004895437636936,1.4998592774630648,1.007570497342423,1.4987813196132098,0.003437952534136832,-0.6998518793311173,-0.6999999879838624,-0.06509018689393997,0.22007906436920166,0.13680215179920197,-0.2729831039905548,-0.04679210111498833,0.27845096588134766,0.5276696085929871,-0.004669269546866417,-0.0006831329665146768,-0.0046698544174432755,-0.0006832085200585425,-0.0033521773293614388,-0.0859992578625679,-1.6267573528239154e-06,-1.0318902730941772,-0.24510785937309265,0.01918318308889866,-0.7056384682655334,-0.3136012852191925,0.32611048221588135,0.5041782259941101,0.93140709400177,1.4025914669036865,0.9329659938812256,1.41178560256958,-0.00942941103130579,-0.5893593430519104,-0.6016035676002502
3819,1784797939.846006,267701.482634459,0.04973442497430369,0.00026381202042102814,0,16,11,0.0,lowpass_clamp,-0.09554784744977951,0.23661789298057556,0.14752434194087982,-0.33746570348739624,-0.009601817466318607,0.20015646517276764,0.5159431099891663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0064436197280884,-0.3210703432559967,-0.07578261941671371,-0.5334388613700867,0.13736090064048767,0.4330655336380005,0.11964131891727448,1.01220703125,1.5,1.0017651319503784,1.5,0.004416303709149361,-0.699999988079071,-0.699999988079071,-0.09837052788484471,0.23784477966283613,0.1489733438918343,-0.340429978795477,-0.012217768497046783,0.20621073053069056,0.5191619705893906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0367209623407452,-0.30488921603447605,-0.06298601441221463,-0.5854428277891308,0.018509690283583055,0.4238421915820626,0.20850274659808754,1.0078200750821615,1.499915566477839,1.0052483511856052,1.499268791767926,0.0038292930041418437,-0.6999111228302988,-0.6999999880219459,-0.06510455906391144,0.21990461647510529,0.13640454411506653,-0.27122762799263,-0.046008363366127014,0.27708539366722107,0.52584308385849,-0.004670386668294668,-0.000683286867570132,-0.004670930095016956,-0.0006833566585555673,-0.0033512525260448456,-0.08570584654808044,-1.6855506146384869e-06,-1.026275873184204,-0.2568706274032593,0.004402834456413984,-0.679253101348877,-0.2634619176387787,0.3516196310520172,0.4618603587150574,0.9320870041847229,1.402942419052124,0.9334681630134583,1.4121037721633911,-0.009319677017629147,-0.5896351933479309,-0.6019402146339417
3820,1784797939.8960993,267701.532727732,0.050093272991944104,0.0002665690262801945,0,16,12,0.0,lowpass_clamp,-0.09846228361129761,0.23467552661895752,0.14435185492038727,-0.3358563184738159,-0.009601817466318607,0.20121504366397858,0.516631007194519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9852127432823181,-0.3205937445163727,-0.08349916338920593,-0.4865480363368988,0.2119671255350113,0.4105672836303711,0.0763809084892273,0.99462890625,1.5,1.0095508098602295,1.5,0.002775925677269697,-0.699999988079071,-0.699999988079071,-0.09840723017542588,0.2365770784452847,0.1471247483032555,-0.33860051466681257,-0.011171388084755512,0.20421245578400576,0.518149585231442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0161176747173744,-0.3111710274272347,-0.07119127400301115,-0.545884911208238,0.09589266438415435,0.418532228401386,0.15565401135454343,1.0025436075492968,1.4999493398867034,1.006969334655455,1.4995612750607556,0.003407946073392985,-0.6999466689298077,-0.699999988044796,-0.06510753929615021,0.21965618431568146,0.1356285661458969,-0.26840338110923767,-0.04470866173505783,0.2746381163597107,0.5236274600028992,-0.0046717035584151745,-0.0006834781379438937,-0.004672289825975895,-0.0006835553213022649,-0.003349914913997054,-0.08524860441684723,-1.8448685068506165e-06,-1.0144065618515015,-0.2740648686885834,-0.016254834830760956,-0.635194718837738,-0.18249736726284027,0.3831852376461029,0.3938376009464264,0.9328424334526062,1.4034935235977173,0.9340734481811523,1.4125993251800537,-0.00915300939232111,-0.5900745391845703,-0.6024687886238098
3821,1784797939.9460645,267701.582692699,0.049964967009145766,0.00029733398696407676,0,16,13,0.0,lowpass_clamp,-0.1013767197728157,0.23273314535617828,0.14355874061584473,-0.3358563184738159,-0.009601817466318607,0.1959221214056015,0.516287088394165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9504713416099548,-0.3148743510246277,-0.08349916338920593,-0.45596709847450256,0.2838101387023926,0.4015679657459259,0.030102325603365898,1.0048828125,1.5,1.01474130153656,1.5,0.007697060238569975,-0.699999988079071,-0.699999988079071,-0.0995950260143818,0.23503950520964215,0.1456983452282912,-0.3375028361896139,-0.01054355983738075,0.20089632203264407,0.5174045864965311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9898591414744065,-0.31265235686619186,-0.07611442975748905,-0.5099177861147439,0.17105965411144963,0.4117465233392019,0.10543333705407242,1.003479289529578,1.4999696039320223,1.0100781214078969,1.4997367650364535,0.005123591739463781,-0.6999679965895131,-0.699999988058506,-0.06505609303712845,0.2193417102098465,0.13507261872291565,-0.26648786664009094,-0.043650172650814056,0.2725134491920471,0.5221738219261169,-0.004671934992074966,-0.0006834949017502367,-0.004672701470553875,-0.0006836010725237429,-0.0033489943016320467,-0.08491744101047516,-1.8904642047345988e-06,-1.0015363693237305,-0.283903568983078,-0.027071602642536163,-0.6040428280830383,-0.12288631498813629,0.4002898335456848,0.3445967137813568,0.9332448244094849,1.4038937091827393,0.9344682693481445,1.4129585027694702,-0.009030614048242569,-0.5904008150100708,-0.602853000164032
3822,1784797939.9960737,267701.632702186,0.05000948702218011,0.00026172102661803365,0,16,14,0.0,lowpass_clamp,-0.09700506180524826,0.23273314535617828,0.142765611410141,-0.33263757824897766,-0.007983394898474216,0.19345209002494812,0.5151405334472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.928275465965271,-0.31344449520111084,-0.0719243511557579,-0.4192699193954468,0.31420525908470154,0.3745700716972351,0.013334723189473152,1.001953125,1.5,1.0017651319503784,1.48828125,0.004416303709149361,-0.6958984136581421,-0.699999988079071,-0.09855904033072839,0.2341169612682566,0.14452525170103112,-0.3355567330133594,-0.009519493861818138,0.19791862922956568,0.5164989652768249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9652256712707523,-0.31296921220015944,-0.07443839831679659,-0.473658639427025,0.22831789610075043,0.3968759426824152,0.06859389150823271,1.0028688237177468,1.4999817623592135,1.0067529256248895,1.4951545590218722,0.004840676527338013,-0.6983401634169647,-0.699999988066732,-0.06494884192943573,0.21831350028514862,0.13375014066696167,-0.2640658915042877,-0.042013563215732574,0.26920783519744873,0.5202880501747131,-0.004671383183449507,-0.0006833791849203408,-0.00467257434502244,-0.0006835506646893919,-0.0033475190866738558,-0.08442260324954987,-1.8890334558818722e-06,-0.976325273513794,-0.29397058486938477,-0.03860502690076828,-0.5542004704475403,-0.029460962861776352,0.41574570536613464,0.27204835414886475,0.9338289499282837,1.4044920206069946,0.9350605010986328,1.4134976863861084,-0.008844657801091671,-0.5908898115158081,-0.6034271121025085
