iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
741,1784797046.3198216,266807.956450013,0.0501225859625265,0.0003114260034635663,0,16,5,0.0,smooth,-0.13926440477371216,0.2540992200374603,0.15069682896137238,-0.3760906457901001,0.02600347064435482,0.339889794588089,0.655246376991272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8761633634567261,-0.1900009959936142,0.9080764651298523,0.42884206771850586,-0.8546254634857178,-0.4556152820587158,0.29234760999679565,1.0078125,1.5,0.9991698265075684,1.4970703125,0.00564658734947443,-0.699999988079071,-0.699999988079071,-0.14248744463593893,0.2544624426404199,0.1506630881280308,-0.382122668131174,0.01816429455898954,0.33181014864764635,0.6622170825823517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9308271611148609,-0.190000995993627,0.9686915942167471,0.46667195898018343,-0.8352673827871357,-0.4489269098378289,0.2613111828317285,1.0014925412373095,1.4968429626026847,0.9990986970024788,1.4931606419558774,0.00531940747781147,-0.6985956251704863,-0.698220242512152,-0.10792683064937592,0.2317214012145996,0.12765131890773773,-0.3166291117668152,-0.010310848243534565,0.3689834177494049,0.6661624312400818,-0.0027409556787461042,-0.00037541959318332374,-0.0027415466029196978,-0.00037548475665971637,-0.0018753351178020239,-0.00614796532317996,-3.997717158199521e-06,-0.9448958039283752,-0.18643304705619812,1.0446640253067017,0.5170813798904419,-0.8051561713218689,-0.4424518644809723,0.21644964814186096,0.5002425909042358,1.1073576211929321,0.5028529763221741,1.1396665573120117,-0.008593622595071793,0.01267066691070795,-0.5454489588737488
742,1784797046.3697104,266808.006338902,0.049888889014255255,0.00027389900060370564,0,16,6,0.0,smooth,-0.1436360627412796,0.2540992200374603,0.145144984126091,-0.38413751125335693,0.022766627371311188,0.3377726376056671,0.6543291211128235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.851072371006012,-0.1900009959936142,0.8502023816108704,0.3860287368297577,-0.8573886752128601,-0.4848630130290985,0.34063830971717834,1.0048828125,1.5,1.0017651319503784,1.5,0.009337438270449638,-0.699999988079071,-0.699999988079071,-0.1429468918780752,0.25431715359923607,0.14845584652725488,-0.3829286053800472,0.0200052276839182,0.33419514423085467,0.6590618979945404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8989252450713213,-0.19000099599362186,0.9212959091743964,0.4344146701200131,-0.8441158997574255,-0.4633013511143368,0.2930420335859084,1.0028486497423856,1.498105777561611,1.0001652709816387,1.4958963851735265,0.006926619794866737,-0.6991573703339202,-0.6989321407389196,-0.10795500874519348,0.23171043395996094,0.12767364084720612,-0.31617867946624756,-0.010370904579758644,0.3700920641422272,0.6656088829040527,-0.0027525818441063166,-0.00037718654493801296,-0.002752799540758133,-0.00037719274405390024,-0.0018750170711427927,-0.006147925276309252,-3.970245415985119e-06,-0.9379101991653442,-0.18649926781654358,1.0375407934188843,0.5133508443832397,-0.8072997331619263,-0.442829430103302,0.2185261994600296,0.4987381398677826,1.1078097820281982,0.5022847652435303,1.1398643255233765,-0.00882023572921753,0.012673639692366123,-0.5457414388656616
743,1784797046.4198358,266808.056464377,0.05012547498336062,0.00030413700733333826,0,16,7,0.0,smooth,-0.14217884838581085,0.2521568536758423,0.14752434194087982,-0.37930938601493835,0.016292937099933624,0.34200698137283325,0.655246376991272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8086106181144714,-0.1900009959936142,0.8174071311950684,0.34321537613868713,-0.8684414625167847,-0.4826131761074066,0.383563369512558,1.001953125,1.5,0.9952769875526428,1.494140625,0.001955736428499222,-0.697265625,-0.697265625,-0.14263967448116946,0.2534530336298786,0.14808324469270484,-0.38148091763400366,0.01852031145032437,0.3373198790876461,0.6575356895932329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8627993942885813,-0.1900009959936188,0.8797403979826652,0.3979349525274827,-0.8538461248611692,-0.47102608111156474,0.32925056795656826,1.0024904398454313,1.4988634665369664,0.9982099576100404,1.495194081104116,0.004938266448319731,-0.6984006722003522,-0.6982655344433517,-0.10795167088508606,0.2316548377275467,0.12765096127986908,-0.3141501545906067,-0.010123963467776775,0.372706800699234,0.6635774970054626,-0.0027740616351366043,-0.00038045935798436403,-0.0027734506875276566,-0.0003803321742452681,-0.0018743380205705762,-0.00614904472604394,-4.0214335967903025e-06,-0.915600061416626,-0.18662793934345245,1.0115610361099243,0.49978479743003845,-0.8186784386634827,-0.4432065486907959,0.22914163768291473,0.496459037065506,1.1103752851486206,0.5025023221969604,1.1408262252807617,-0.009044922888278961,0.011969813145697117,-0.5461404323577881
744,1784797046.4697049,266808.106333441,0.04986906400881708,0.0002776279579848051,0,16,8,0.0,smooth,-0.14217884838581085,0.25604158639907837,0.145144984126091,-0.3825281262397766,0.019529782235622406,0.3413012623786926,0.6570807695388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7709740996360779,-0.1900009959936142,0.7865409255027771,0.2983632981777191,-0.8822574019432068,-0.5129858255386353,0.4452681541442871,1.001953125,1.5,1.0095508098602295,1.5,0.010157627984881401,-0.699999988079071,-0.699999988079071,-0.142455344043026,0.2544884547375585,0.14690794046605932,-0.38189980107631283,0.018924099764443585,0.3389124324040647,0.6573537215714915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8260692764275799,-0.19000099599361697,0.84246060899071,0.3581062907875773,-0.8652106356939842,-0.48780997888239297,0.3756576024316558,1.0022755139072588,1.49931807992218,1.002746298510116,1.4971164486624695,0.007026011062944399,-0.6990403985518397,-0.6989593158976395,-0.10773196816444397,0.23159556090831757,0.12750595808029175,-0.31287682056427,-0.00979131180793047,0.3752061724662781,0.6616907715797424,-0.00278586708009243,-0.0003822513099294156,-0.002785184420645237,-0.0003821119898930192,-0.001874083187431097,-0.006149402353912592,-4.013509624201106e-06,-0.8921616673469543,-0.18674051761627197,0.9828702211380005,0.48399174213409424,-0.8310422301292419,-0.44415196776390076,0.24318484961986542,0.4954306185245514,1.1146986484527588,0.5029693841934204,1.141173005104065,-0.009045684710144997,0.011713544838130474,-0.5460988283157349
745,1784797046.5197775,266808.156406038,0.05007259699050337,0.00030227500246837735,0,16,9,0.0,smooth,-0.1465505063533783,0.2540992200374603,0.14197249710559845,-0.3760906457901001,0.017911359667778015,0.34553560614585876,0.6589152216911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.748778223991394,-0.1900009959936142,0.7421708106994629,0.2616661489009857,-0.8767310380935669,-0.5028616189956665,0.4707549214363098,0.9931640625,1.494140625,1.004360318183899,1.5,0.003596114693209529,-0.6958984136581421,-0.699999988079071,-0.14409340896716694,0.2543327608575192,0.14493376312187498,-0.37957613896182774,0.018519003725777358,0.34156170190078233,0.6579783216193476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7951528554531055,-0.19000099599361586,0.8023446896742111,0.3195302340329407,-0.8698187966538172,-0.4938306349277024,0.4136965300335174,0.9986309333443553,1.497247097953308,1.0033919063796293,1.4982698691974816,0.005654052515050451,-0.6977836045943606,-0.6993755847702121,-0.10719118267297745,0.23137618601322174,0.1271909922361374,-0.31161096692085266,-0.009342385455965996,0.3789158761501312,0.6591350436210632,-0.00280518620274961,-0.00038519277586601675,-0.0028045186772942543,-0.00038505325210280716,-0.0018737055361270905,-0.006150892004370689,-4.047313723276602e-06,-0.8510185480117798,-0.18707934021949768,0.9333914518356323,0.45154714584350586,-0.850708544254303,-0.44645828008651733,0.2730640769004822,0.49196481704711914,1.1231443881988525,0.5048640370368958,1.141613245010376,-0.008894899860024452,0.011532716453075409,-0.5457396507263184
746,1784797046.569794,266808.206422541,0.050016503024380654,0.0003212320152670145,0,16,10,0.0,smooth,-0.14509329199790955,0.2521568536758423,0.1348343938589096,-0.38413751125335693,0.021148204803466797,0.3377726376056671,0.655246376991272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7285124063491821,-0.1900009959936142,0.7363834381103516,0.22700771689414978,-0.8850206136703491,-0.5174854397773743,0.5123385787010193,0.99462890625,1.5,1.0017651319503784,1.5,0.003596114693209529,-0.699999988079071,-0.699999988079071,-0.14449336217946399,0.25346239798484843,0.14089401541668883,-0.3814006878784394,0.019570684156853133,0.34004607618273625,0.6568855437681174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7684966758115361,-0.1900009959936152,0.7759601890486674,0.28252122717742434,-0.87589952346043,-0.5032925568675711,0.45315334950051817,0.9970301225066132,1.4983482587719847,1.002741196607929,1.498961921518489,0.004830877386314082,-0.6986701579882448,-0.6996253460937557,-0.10680335015058517,0.23132942616939545,0.12694740295410156,-0.3109050691127777,-0.009119420312345028,0.3810195028781891,0.6580685973167419,-0.0028158645145595074,-0.0003868165658786893,-0.002815433545038104,-0.0003867131017614156,-0.0018735987832769752,-0.006151091307401657,-4.015895228803856e-06,-0.8257624506950378,-0.18772147595882416,0.9041677713394165,0.4279058873653412,-0.8618012070655823,-0.45042312145233154,0.29655706882476807,0.48994556069374084,1.1289955377578735,0.5061001181602478,1.1418501138687134,-0.00875016301870346,0.011599120683968067,-0.5450717210769653
747,1784797046.6198397,266808.256467675,0.05004513397580013,0.00036288402043282986,0,16,11,0.0,smooth,-0.14509329199790955,0.2540992200374603,0.14117936789989471,-0.3809187710285187,0.017911359667778015,0.3462413251399994,0.6561635732650757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7128908634185791,-0.1900009959936142,0.7122692465782166,0.21069787442684174,-0.8794941902160645,-0.5163605809211731,0.5311182737350464,1.0107421875,1.5,1.006955623626709,1.5,0.003596114693209529,-0.699999988079071,-0.699999988079071,-0.1447333341068422,0.2537171268058932,0.1410081564099712,-0.38120792113847113,0.018906954361223086,0.34252417576564154,0.6565967555669007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7462543508543533,-0.1900009959936148,0.7504838120604871,0.2537918860771913,-0.8773373901626838,-0.508519766489012,0.4843393191943295,1.002514948503968,1.499008955263191,1.0044269674154411,1.4993771529110935,0.0043369723090722605,-0.6992020900245753,-0.6997752028878819,-0.10675462335348129,0.23133385181427002,0.12654468417167664,-0.30949053168296814,-0.008772335015237331,0.3839867413043976,0.6571227312088013,-0.0028312820941209793,-0.0003891458618454635,-0.0028311132919043303,-0.00038908273563720286,-0.0018734048353508115,-0.006148715037852526,-3.8060506994952448e-06,-0.7861363291740417,-0.18868973851203918,0.8609076738357544,0.3888224959373474,-0.8755731582641602,-0.4585188925266266,0.33648768067359924,0.48601868748664856,1.1362318992614746,0.5072020888328552,1.1422951221466064,-0.008495284244418144,0.011804325506091118,-0.5421702265739441
748,1784797046.6698768,266808.306504724,0.05003704904811457,0.00033161300234496593,0,16,12,0.0,smooth,-0.14509329199790955,0.2540992200374603,0.13959312438964844,-0.3825281262397766,0.022766627371311188,0.34482985734939575,0.6561635732650757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6957011222839355,-0.1900009959936142,0.7113046646118164,0.18419437110424042,-0.8877837657928467,-0.527609646320343,0.5579464435577393,1.0048828125,1.5,1.006955623626709,1.5,0.0068768709897994995,-0.699999988079071,-0.699999988079071,-0.14487731726326913,0.25386996409852003,0.1404421436018421,-0.38173600317899337,0.020450823565258326,0.3434464483991432,0.6564234826461707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7260330594261862,-0.19000099599361456,0.7348121530810188,0.22595288008801093,-0.8815159404147489,-0.5161557184215444,0.5137821689396934,1.0034620941023809,1.4994053731579147,1.0054384298999484,1.4996262917466563,0.0053529317813631565,-0.6995212492463736,-0.6998651169643575,-0.10680072754621506,0.23131242394447327,0.12612488865852356,-0.30864882469177246,-0.008525129407644272,0.38562434911727905,0.6566050052642822,-0.0028400507289916277,-0.0003904661862179637,-0.0028402095194905996,-0.00039045544690452516,-0.0018734077457338572,-0.006144888233393431,-3.5751058931055013e-06,-0.7593050599098206,-0.18948878347873688,0.832667350769043,0.3599512577056885,-0.8822236657142639,-0.46488839387893677,0.3673357367515564,0.48508477210998535,1.1396113634109497,0.5074135661125183,1.1425449848175049,-0.00836412888020277,0.011828266084194183,-0.5412063002586365
749,1784797046.719938,266808.356566319,0.050061594985891134,0.000430108979344368,0,16,13,0.0,smooth,-0.14509329199790955,0.25021448731422424,0.1308687925338745,-0.3825281262397766,0.02438504993915558,0.33918407559394836,0.6515774726867676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6978724598884583,-0.1900009959936142,0.7026235461235046,0.16788452863693237,-0.8629150390625,-0.5174854397773743,0.574043333530426,1.00927734375,1.494140625,1.004360318183899,1.5,0.003186020301654935,-0.6986327767372131,-0.699999988079071,-0.1449637071571253,0.2524077733848017,0.13661280317465507,-0.38205285240330666,0.022024514114817227,0.34174149927706526,0.6544850786624095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7147688196110951,-0.19000099599361442,0.7219367102980131,0.2027255395075795,-0.8740755798738493,-0.5166876069638764,0.5378866347759864,1.0057881939614286,1.4972994738947487,1.0050071852135285,1.4997757750479939,0.004486167189479868,-0.6991658602427094,-0.699919065410243,-0.10701127350330353,0.23126617074012756,0.12531815469264984,-0.3082257807254791,-0.008235876448452473,0.38751694560050964,0.6557313203811646,-0.002858052495867014,-0.0003932286927010864,-0.002858515828847885,-0.00039326638216152787,-0.001873384928330779,-0.006138252094388008,-3.3339958918077173e-06,-0.7275454998016357,-0.19002413749694824,0.8001323938369751,0.32347652316093445,-0.8886116743087769,-0.4738917350769043,0.4088730216026306,0.48453062772750854,1.1459217071533203,0.5073397755622864,1.1427583694458008,-0.008117343299090862,0.012185442261397839,-0.5389240980148315
750,1784797046.7698097,266808.406437675,0.049871355993673205,0.00037626095581799746,0,16,14,0.0,smooth,-0.14800772070884705,0.25118568539619446,0.12928254902362823,-0.3777000308036804,0.02600347064435482,0.3405955135822296,0.6479085683822632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6937710046768188,-0.1900009959936142,0.699729859828949,0.1617683321237564,-0.8822574019432068,-0.5343591570854187,0.574043333530426,0.978515625,1.5,1.0329080820083618,1.5,0.03312292322516441,-0.699999988079071,-0.699999988079071,-0.146181312577814,0.2519189381893588,0.13368070151424433,-0.3803117237634561,0.023616096726632264,0.341283104999131,0.651854474550351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7063696936373847,-0.19000099599361434,0.7130539701103875,0.18634265655405025,-0.8773483087015923,-0.5237562270124934,0.5523493142777622,0.9948791663768572,1.4983796843368493,1.016167543931462,1.4998654650287964,0.015940869603753686,-0.6994995113772541,-0.6999514344777742,-0.10712853819131851,0.2312512993812561,0.12481626123189926,-0.30796992778778076,-0.00800634641200304,0.38882675766944885,0.6551861763000488,-0.002872471697628498,-0.00039545720210298896,-0.0028729240875691175,-0.00039549468783661723,-0.0018733399920165539,-0.006132560782134533,-3.1825309179112082e-06,-0.7091175317764282,-0.19029617309570312,0.781694769859314,0.30006662011146545,-0.8924362063407898,-0.4800460636615753,0.43595626950263977,0.4833196699619293,1.1468206644058228,0.5072365403175354,1.1428295373916626,-0.007915427908301353,0.01222875714302063,-0.5385648012161255
751,1784797046.8198497,266808.456477968,0.050040293019264936,0.0004197580274194479,0,16,15,0.0,smooth,-0.1465505063533783,0.2521568536758423,0.13324815034866333,-0.3809187710285187,0.019529782235622406,0.3413012623786926,0.6524946689605713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6566170454025269,-0.1900009959936142,0.7035881280899048,0.17909754812717438,-0.9209421277046204,-0.5051114559173584,0.6035543084144592,0.6181640625,1.2421875,1.0666462182998657,1.2392578125,0.23652982711791992,-0.5810546875,-0.5810546875,-0.14632899008803973,0.2520141043839522,0.13350768104801192,-0.38055454266948113,0.02198157093022832,0.3412903679509557,0.652110552314439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6864686343434416,-0.19000099599361428,0.7092676333021943,0.1834446131832999,-0.8947858363028035,-0.5162983185744394,0.5728313119324411,0.8441931248261144,1.3959028106021096,1.0363590136788234,1.3956224040172778,0.10417645260942018,-0.6521215818263524,-0.6523927356866646,-0.10727795958518982,0.23119132220745087,0.12344659119844437,-0.30765560269355774,-0.007554932497441769,0.3896520733833313,0.6542673110961914,-0.0028912138659507036,-0.0003983323404099792,-0.0028920616023242474,-0.00039843388367444277,-0.0018732621101662517,-0.0061208815313875675,-2.849888460332295e-06,-0.6891615390777588,-0.1910041868686676,0.7633713483810425,0.2720872163772583,-0.8949756622314453,-0.48720550537109375,0.47276249527931213,0.4828799366950989,1.148058533668518,0.5070786476135254,1.1429280042648315,-0.007574372459203005,0.012341070920228958,-0.5381715893745422
752,1784797046.9476345,266808.584262263,0.12778429494937882,0.07818736700573936,1,16,0,0.07771248399512842,smooth,-0.13926440477371216,0.25021448731422424,0.1554555594921112,-0.3777000308036804,0.016292937099933624,0.3405955135822296,0.6277296543121338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6957011222839355,-0.1900009959936142,0.6625939607620239,0.1434197574853897,-0.835283100605011,-0.4601149260997772,0.5874574184417725,1.001953125,1.5,1.0017651319503784,1.5,0.00564658734947443,-0.699999988079071,-0.6986327767372131,-0.14632899008803973,0.2520141043839522,0.13350768104801192,-0.38055454266948113,0.02198157093022832,0.3412903679509557,0.652110552314439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6864686343434416,-0.19000099599361428,0.7092676333021943,0.1834446131832999,-0.8947858363028035,-0.5162983185744394,0.5728313119324411,0.8441931248261144,1.3959028106021096,1.0363590136788234,1.3956224040172778,0.10417645260942018,-0.6521215818263524,-0.6523927356866646,-0.10753783583641052,0.231107696890831,0.1215202659368515,-0.30734875798225403,-0.007146924734115601,0.3899037837982178,0.6531196236610413,-0.0029016570188105106,-0.00039992877282202244,-0.0029025832191109657,-0.00040004323818720877,-0.0018732083262875676,-0.006113406736403704,-2.708791043914971e-06,-0.678941547870636,-0.19136805832386017,0.7537314295768738,0.2558906376361847,-0.8963069319725037,-0.49225717782974243,0.4950653314590454,0.48261070251464844,1.1488170623779297,0.5071009397506714,1.1430288553237915,-0.007284658960998058,0.012363191694021225,-0.5379564166069031
753,1784797046.9480202,266808.584648927,0.0003866640035994351,0.00023940298706293106,0,16,1,0.0,smooth,-0.13926440477371216,0.2531280517578125,0.14712777733802795,-0.3760906457901001,0.014674515463411808,0.3405955135822296,0.6341502070426941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6923234462738037,-0.1900009959936142,0.670792818069458,0.1393422931432724,-0.8408095240592957,-0.4443661570549011,0.6142855882644653,1.00341796875,1.5,0.9991698265075684,1.5,0.004006209317594767,-0.6986327767372131,-0.699999988079071,-0.14613969509505625,0.2520439525138759,0.1338726304281863,-0.38043493291308855,0.02178577896909003,0.34127174938425997,0.6516293063133042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6866255135562993,-0.19000099599361428,0.7082367037351396,0.18226289507939347,-0.8933395453751978,-0.5143709021155409,0.5739420759190393,0.848459541660552,1.398692086385461,1.0353625324118527,1.398419193272425,0.10149239902985283,-0.6533678455378895,-0.6536683681699056,-0.10788673162460327,0.23093728721141815,0.11839090287685394,-0.30667316913604736,-0.006728764157742262,0.39025160670280457,0.6513680219650269,-0.0029243421740829945,-0.0004034607845824212,-0.0029254774563014507,-0.0004036098544020206,-0.0018732784083113074,-0.0061045060865581036,-2.7848047920997487e-06,-0.6646213531494141,-0.19108223915100098,0.7412800192832947,0.23856401443481445,-0.8986796140670776,-0.4946545660495758,0.5182405710220337,0.4811478853225708,1.1492644548416138,0.5067939162254333,1.1427983045578003,-0.0014086494920775294,0.012222275137901306,-0.5374562740325928
754,1784797046.9696982,266808.606326701,0.02167777402792126,0.00027137401048094034,0,16,2,0.0,smooth,-0.1348927617073059,0.25021448731422424,0.14831747114658356,-0.3825281262397766,0.008200827054679394,0.339889794588089,0.6369019150733948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6855682134628296,-0.1900009959936142,0.6572888493537903,0.1393422931432724,-0.8242303729057312,-0.4488658010959625,0.6437965631484985,0.9931640625,1.5,0.9965745806694031,1.494140625,0.00851724948734045,-0.699999988079071,-0.6917968392372131,-0.14507179025417627,0.2518520515549336,0.13520762968597372,-0.3806801351726751,0.020486021365990453,0.3411391394746516,0.6503009409896536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6864727197830951,-0.19000099599361428,0.7034511971671211,0.1783253503169533,-0.8868625154065329,-0.5083986169512527,0.5805942954460058,0.8616500686941656,1.4079860950119096,1.031782681617699,1.4071522996686383,0.0930001001494718,-0.6576571806785465,-0.6570985255316641,-0.10805820673704147,0.23083065450191498,0.117500439286232,-0.3063986897468567,-0.006492851302027702,0.3904865086078644,0.6505383253097534,-0.002942674094811082,-0.00040633586468175054,-0.0029437877237796783,-0.000406483857659623,-0.0018732839962467551,-0.00609869509935379,-2.8481456411100226e-06,-0.6580777764320374,-0.1907588690519333,0.7359845638275146,0.23259727656841278,-0.899671196937561,-0.49490928649902344,0.5286898612976074,0.4794544279575348,1.1495016813278198,0.5059033036231995,1.1425009965896606,0.005812046583741903,0.011455069296061993,-0.536247968673706
755,1784797047.019832,266808.656460215,0.050133513985201716,0.0003310289466753602,0,16,3,0.0,smooth,-0.13634997606277466,0.2482721209526062,0.1439552903175354,-0.38413751125335693,0.00981924869120121,0.33530259132385254,0.6313985586166382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6756765246391296,-0.1900009959936142,0.6775447726249695,0.1434197574853897,-0.835283100605011,-0.4342419505119324,0.6142855882644653,0.79833984375,1.5,1.1938133239746094,1.494140625,0.20208187401294708,-0.697265625,-0.6986327767372131,-0.14357886738266862,0.25116847600027187,0.1366171720846937,-0.38134649188817266,0.018651776743880178,0.3400020755397526,0.6468823867800076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6843126636663712,-0.19000099599361425,0.6994331994857055,0.17236808432390988,-0.8781312966254826,-0.49514722398802596,0.5857799573069848,0.8454966349317223,1.4239722191275677,1.065104076501306,1.4222439856046385,0.11705172541415654,-0.6644717497723983,-0.6644642178037741,-0.10829029232263565,0.23074674606323242,0.11719972640275955,-0.3061186671257019,-0.006143956445157528,0.390745609998703,0.6499933004379272,-0.0029645999893546104,-0.0004097606288269162,-0.002965763909742236,-0.0004099168872926384,-0.0018730988958850503,-0.006089021917432547,-2.7793460048997076e-06,-0.6547521352767944,-0.19056175649166107,0.7325490117073059,0.2292853593826294,-0.9003921151161194,-0.49523723125457764,0.5388380289077759,0.4790257513523102,1.1497968435287476,0.5049019455909729,1.1419944763183594,0.012858182191848755,0.010926430113613605,-0.536156177520752
756,1784797047.0696852,266808.706313988,0.04985377303091809,0.0002545749885030091,0,16,4,0.0,smooth,-0.13634997606277466,0.2482721209526062,0.14117936789989471,-0.38413751125335693,0.013056093826889992,0.3345968723297119,0.6378191113471985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6619247198104858,-0.1900009959936142,0.665969967842102,0.13628420233726501,-0.8435726761817932,-0.43086719512939453,0.6169683933258057,0.6925048828125,1.5,1.274266004562378,1.4970703125,0.2873815596103668,-0.699999988079071,-0.699999988079071,-0.14168521225723757,0.2503841323243402,0.13767488172558584,-0.3821046027758588,0.017306051287417936,0.3385093438178607,0.644686220703608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6778118775773125,-0.19000099599361425,0.6903776733742734,0.1626505726138554,-0.869429164460108,-0.47797832478907787,0.5938416235751767,0.7994687582853948,1.4439736125367515,1.1249781486373793,1.442029725514511,0.16686314839254598,-0.6738952044697956,-0.6739178006746522,-0.10836473852396011,0.2307070940732956,0.11708705872297287,-0.3059833347797394,-0.0059506758116185665,0.3908775746822357,0.6495741009712219,-0.0029766885563731194,-0.00041162953129969537,-0.0029778266325592995,-0.00041178136598318815,-0.0018728981958702207,-0.0060825892724096775,-2.734937197601539e-06,-0.6537376642227173,-0.19047950208187103,0.7308136820793152,0.22799408435821533,-0.9006486535072327,-0.495261013507843,0.544784665107727,0.4786384701728821,1.1499308347702026,0.5041723251342773,1.14178466796875,0.015485621057450771,0.009957261383533478,-0.5361491441726685
757,1784797047.1199248,266808.756552983,0.050238994997926056,0.00035929499426856637,0,16,5,0.0,smooth,-0.1378071904182434,0.25021448731422424,0.14038625359535217,-0.3744812607765198,0.008200827054679394,0.33247968554496765,0.6378191113471985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6744702458381653,-0.1900009959936142,0.665969967842102,0.16788452863693237,-0.8546254634857178,-0.4443661570549011,0.6169683933258057,0.615234375,1.5,1.3157899379730225,1.48828125,0.33823326230049133,-0.6986327767372131,-0.6986327767372131,-0.1403623444555981,0.2503644949143457,0.13857511967757852,-0.37921799907398573,0.014033215513577866,0.3363335620322486,0.6423223149676291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6767967207326999,-0.19000099599361422,0.6817747486108232,0.1651610862319221,-0.8645837780167591,-0.4664608741543057,0.6019096819438664,0.7319099361828315,1.4635948917386994,1.1938155353211453,1.4580475490134397,0.2291396606417514,-0.6825439696652255,-0.6825647929339289,-0.10830917209386826,0.23058722913265228,0.11703599989414215,-0.3058372437953949,-0.005807509180158377,0.39101746678352356,0.6478082537651062,-0.0029956584330648184,-0.0004145451821386814,-0.0029966796282678843,-0.00041467745904810727,-0.0018725108820945024,-0.006072542164474726,-2.7518692604644457e-06,-0.6507387161254883,-0.1903589367866516,0.7269512414932251,0.2235705852508545,-0.900335431098938,-0.4913141429424286,0.5555227398872375,0.4781759977340698,1.1502373218536377,0.5027722120285034,1.1412577629089355,0.020349187776446342,0.009232570417225361,-0.536184549331665
