iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1251,1784796877.8771212,266639.513749732,0.05008942697895691,0.00028591096634045243,0,16,3,0.0,lowpass_clamp,-0.14509329199790955,0.2521568536758423,0.07693652808666229,-0.4581686556339264,-0.194101944565773,0.23826555907726288,0.5919579863548279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5777466297149658,-0.1900009959936142,1.4906753301620483,0.926292359828949,0.9303973913192749,-0.44211632013320923,-0.35421112179756165,0.0,0.0,0.0,0.0,0.007697060238569975,0.0,0.0,-0.14795933195038496,0.2509877936558834,0.07623752319994892,-0.45988973857821647,-0.1926814037275577,0.23615934683030787,0.585969897112326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5791662871268828,-0.1900009959936142,1.5035787762720425,0.9259351593229727,0.9515900149633767,-0.4530772547146105,-0.34100231721550034,0.003201343414037385,0.002041732597679789,0.000600144672500639,0.0013517297066497562,0.005062566795105024,-0.0007512285342980949,-0.00048602583452899746,-0.11346198618412018,0.2327854037284851,0.051893193274736404,-0.3897418677806854,-0.2054770439863205,0.28096139430999756,0.565747082233429,-0.00016638677334412932,-1.8924096366390586e-05,-0.0001680680288700387,-1.919041278597433e-05,-0.001901088166050613,-0.005385418888181448,-3.841200850729365e-06,-1.514744520187378,-0.17676423490047455,1.5301144123077393,0.9166618585586548,0.9826780557632446,-0.4283328354358673,-0.254954993724823,0.2109893262386322,0.27795347571372986,0.19019390642642975,0.27846020460128784,-0.022495592013001442,0.044485997408628464,-0.15172556042671204
1252,1784796877.9270933,266639.563721641,0.04997190902940929,0.0002724440419115126,0,16,4,0.0,lowpass_clamp,-0.149464949965477,0.2482721209526062,0.0703560933470726,-0.4605827033519745,-0.19369734823703766,0.23244333267211914,0.587371826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5507254600524902,-0.1900009959936142,1.4096516370773315,0.9018276333808899,0.8253960013389587,-0.4241177439689636,-0.3676252067089081,0.0,0.005859375,0.0,0.005859375,0.0064667765982449055,-0.0054687499068677425,-0.0013671874767169356,-0.14856157915642176,0.24990152457457251,0.07388495125879839,-0.4601669244877197,-0.1930877815313497,0.23467294116703236,0.5865306687361457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5677899562971258,-0.1900009959936142,1.466007920594158,0.9162921489461395,0.9011124095136095,-0.44149345041635174,-0.3516514730128634,0.0019208060484224307,0.0035687895586078737,0.0003600868035003834,0.003154787823989854,0.0056242507163609765,-0.002638237083325954,-0.0008384904914041728,-0.11357182264328003,0.23251518607139587,0.05177120864391327,-0.38937345147132874,-0.20571865141391754,0.282014399766922,0.5688307881355286,-0.0001708960480755195,-1.9541694200597703e-05,-0.00017270365788135678,-1.9825925846816972e-05,-0.0019009002717211843,-0.005387454759329557,-3.868850853905315e-06,-1.5131354331970215,-0.17678557336330414,1.5471718311309814,0.9168611764907837,0.979578971862793,-0.4263661205768585,-0.27096763253211975,0.19597971439361572,0.24819478392601013,0.17789815366268158,0.24826809763908386,-0.022304676473140717,0.044329967349767685,-0.14264056086540222
1253,1784796877.977122,266639.613750754,0.050029112957417965,0.00028666999423876405,0,16,5,0.0,lowpass_clamp,-0.149464949965477,0.2521568536758423,0.07059155404567719,-0.4557545781135559,-0.1949111670255661,0.2269739806652069,0.5887476801872253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.515984058380127,-0.1900009959936142,1.3286280632019043,0.8936727046966553,0.7093418836593628,-0.40611913800239563,-0.356893926858902,0.005859375,0.005859375,0.0,0.0,0.003186020301654935,-0.0054687499068677425,0.0,-0.14892292748004385,0.2508036562150804,0.0725675923735499,-0.45840198593805415,-0.19381713572903625,0.23159335696630218,0.5874174733165776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5470675971303263,-0.1900009959936142,1.4110559776372567,0.9072443712463458,0.8244041991719109,-0.4273437254507693,-0.35374845455127885,0.0034962336290534587,0.0044850237351647245,0.00021605208210023001,0.0018928726943939122,0.00464895855047856,-0.0037704422127426696,-0.0005030942948425036,-0.11362775415182114,0.23238009214401245,0.05172437056899071,-0.38900864124298096,-0.2061460018157959,0.28320735692977905,0.5733119249343872,-0.00017218275752384216,-1.957238964678254e-05,-0.00017365773965138942,-1.9803077520919032e-05,-0.0019002617336809635,-0.00538782961666584,-3.7356169286795193e-06,-1.5049175024032593,-0.17682121694087982,1.5553233623504639,0.9171237349510193,0.9678547382354736,-0.41934868693351746,-0.28899085521698,0.17914323508739471,0.21488676965236664,0.16440875828266144,0.2146400362253189,-0.02203218825161457,0.044127002358436584,-0.13246728479862213
1254,1784796878.027125,266639.66375343,0.050002676027361304,0.0002906919689849019,0,16,6,0.0,lowpass_clamp,-0.15383660793304443,0.25118568539619446,0.07059155404567719,-0.4621920883655548,-0.195720374584198,0.23014973104000092,0.5818685293197632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4696621894836426,-0.1900009959936142,1.182013750076294,0.877362847328186,0.5822350382804871,-0.36112263798713684,-0.3005547821521759,0.0029296875,0.0029296875,0.0,0.0,-0.002145209116861224,-0.004101562313735485,0.0,-0.15088839966124407,0.250956467887526,0.07177717704240082,-0.45991802690905437,-0.19457843127110097,0.23101590659578167,0.5851978957178519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5161054340716529,-0.1900009959936142,1.3194390866128716,0.8952917616790819,0.7275365348153413,-0.4008552904653163,-0.3324709855916377,0.003269615177432075,0.003862889241098835,0.000129631249260138,0.0011357236166363474,0.001931291483542646,-0.0039028902531397956,-0.0003018565769055022,-0.11361761391162872,0.23225627839565277,0.05163809657096863,-0.3886159062385559,-0.20648568868637085,0.2837653160095215,0.5758129954338074,-0.00017162108269985765,-1.9343853637110442e-05,-0.00017314162687398493,-1.9581195374485105e-05,-0.0018999717431142926,-0.005388039164245129,-3.677789436551393e-06,-1.49630868434906,-0.17687590420246124,1.5465044975280762,0.9168943762779236,0.9494310617446899,-0.4118199348449707,-0.2995344400405884,0.16931340098381042,0.19550681114196777,0.15673278272151947,0.19515635073184967,-0.021829674020409584,0.04397906735539436,-0.12652617692947388
1255,1784796878.0771496,266639.713778115,0.050024684984236956,0.00028288597241044044,0,16,7,0.0,lowpass_clamp,-0.14800772070884705,0.25604158639907837,0.07197951525449753,-0.4597780108451843,-0.1965295821428299,0.21568238735198975,0.5827857255935669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4233403205871582,-0.1900009959936142,1.0566198825836182,0.832510769367218,0.4385489523410797,-0.30262720584869385,-0.2790922522544861,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.14973612808028525,0.25299051529214694,0.0718581123272395,-0.45986202048350633,-0.19535889161979253,0.2248824988982649,0.5842330276681379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4789993886778552,-0.1900009959936142,1.2143114050011703,0.8701793647543363,0.6119415018256367,-0.3615640566186673,-0.31111949225677704,0.001961769106459245,0.002317733544659301,7.77787495560828e-05,0.0006814341699818084,0.0019410694615252765,-0.0023417341518838773,-0.00018111394614330132,-0.113636814057827,0.2321150302886963,0.05140271410346031,-0.3875618577003479,-0.2069859504699707,0.2840099036693573,0.5782023668289185,-0.0001713183446554467,-1.911058097903151e-05,-0.00017281761392951012,-1.934396095748525e-05,-0.0018996153958141804,-0.005388852208852768,-3.6654450923379045e-06,-1.4769915342330933,-0.17703981697559357,1.5012887716293335,0.9137829542160034,0.9012537598609924,-0.39848431944847107,-0.3099978566169739,0.15863469243049622,0.17448091506958008,0.14850416779518127,0.17392319440841675,-0.021560071036219597,0.04376855120062828,-0.12000587582588196
1256,1784796878.127113,266639.763741648,0.0499635330052115,0.00028090999694541097,0,16,8,0.0,lowpass_clamp,-0.1436360627412796,0.26089751720428467,0.06821218878030777,-0.45736396312713623,-0.19531576335430145,0.21885815262794495,0.580034077167511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3808786869049072,-0.1900009959936142,0.9543757438659668,0.7795037627220154,0.3197316527366638,-0.27169209718704224,-0.2710438072681427,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.14729610194468298,0.25615331605700203,0.07039974290846682,-0.45886279754095827,-0.1953416403135961,0.22247276039013691,0.5825534474678872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.439751107968676,-0.1900009959936142,1.110337140547089,0.833909123941408,0.4950575621900475,-0.32561527284601727,-0.2950892182613233,0.001177061463875547,0.0013906401267955806,4.666724973364968e-05,0.00040886050198908505,0.0024390497975771397,-0.0014050404911303263,-0.0001086683676859808,-0.11374356597661972,0.23204663395881653,0.051086436957120895,-0.3870026171207428,-0.20739403367042542,0.28413787484169006,0.5788615345954895,-0.0001709087664494291,-1.890841667773202e-05,-0.0001726959308143705,-1.9187747966498137e-05,-0.0018995361169800162,-0.005388475023210049,-3.5973441754322266e-06,-1.4557130336761475,-0.17719297111034393,1.440682053565979,0.9079480171203613,0.8481982350349426,-0.38480791449546814,-0.3106840252876282,0.15251481533050537,0.16243626177310944,0.14376775920391083,0.16161687672138214,-0.02138267271220684,0.04361462965607643,-0.11622422933578491
1257,1784796878.177169,266639.813797419,0.05005577101837844,0.00032289099181070924,0,16,9,0.0,lowpass_clamp,-0.14217884838581085,0.25992634892463684,0.06880702823400497,-0.4597780108451843,-0.1949111670255661,0.21091875433921814,0.5791168212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3306965827941895,-0.1900009959936142,0.8502023816108704,0.7142643928527832,0.17604561150074005,-0.24188192188739777,-0.24421565234661102,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.14524920052113413,0.25766252920405597,0.06976265703868208,-0.4592288828626487,-0.19516945099838412,0.2178511579697694,0.5811787969963573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3961292978988813,-0.1900009959936142,1.0062832369726016,0.786051231505958,0.3750575621900475,-0.29212193246256946,-0.2747397918954384,0.0007062368783253282,0.0008343840760773484,2.8000349840189806e-05,0.000245316301193451,0.0022457244499459726,-0.0008430242946781957,-6.520102061158847e-05,-0.11385880410671234,0.23210813105106354,0.0504026785492897,-0.38659611344337463,-0.20797835290431976,0.28400593996047974,0.5792075395584106,-0.00017239518638234586,-1.8981960238306783e-05,-0.00017462705727666616,-1.933107887452934e-05,-0.0018993729026988149,-0.005388218909502029,-3.5686052797245793e-06,-1.420852780342102,-0.1776595115661621,1.3372279405593872,0.8937397003173828,0.7566314935684204,-0.3585473895072937,-0.3053695559501648,0.14561764895915985,0.14915503561496735,0.13832660019397736,0.14802420139312744,-0.02114853635430336,0.04340601712465286,-0.11208003014326096
1258,1784796878.2270887,266639.863717049,0.04991962999338284,0.0002691289992071688,0,16,10,0.0,lowpass_clamp,-0.13634997606277466,0.2638110816478729,0.0729709193110466,-0.46380144357681274,-0.20057563483715057,0.20368508994579315,0.5713204145431519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2920950651168823,-0.1900009959936142,0.7846118211746216,0.6367926001548767,0.10143938660621643,-0.18169911205768585,-0.24958127737045288,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.14168951073779035,0.2601219501815828,0.07104596194762788,-0.4610579071483143,-0.1973319245338907,0.21218473076017888,0.5772354440150751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3545156047860818,-0.1900009959936142,0.9176146706534096,0.7263477789655255,0.26561029195651503,-0.247952804300616,-0.2646763860854442,0.0004237421269951969,0.000500630445646409,1.6800209904113884e-05,0.0001471897807160706,0.0021297292413672724,-0.0005058145768069174,-3.912061236695308e-05,-0.11379861831665039,0.2329871952533722,0.0496055893599987,-0.3862294852733612,-0.20839034020900726,0.2836417257785797,0.5793577432632446,-0.00017373620357830077,-1.9067090761382133e-05,-0.00017603293235879391,-1.94286294572521e-05,-0.0018992001423612237,-0.00538812018930912,-3.5604052754933946e-06,-1.3909145593643188,-0.17828354239463806,1.2527668476104736,0.8760647177696228,0.6783545613288879,-0.3348895013332367,-0.29790693521499634,0.14133211970329285,0.1413276046514511,0.13494616746902466,0.1400965303182602,-0.02097744680941105,0.043258000165224075,-0.10969304293394089
1259,1784796878.2771626,266639.913791052,0.050074002996552736,0.00028930301778018475,0,16,11,0.0,lowpass_clamp,-0.13926440477371216,0.2638110816478729,0.07039327174425125,-0.4605827033519745,-0.197945699095726,0.1959221214056015,0.5644412636756897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.214892029762268,-0.1900009959936142,0.6939424276351929,0.5470884442329407,-0.040865059942007065,-0.1423271745443344,-0.22543592751026154,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.1407194683521591,0.26159760276809885,0.07078488586627724,-0.46086782562977835,-0.19757743435862482,0.20567968701834793,0.5721177718793209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2986661747765562,-0.1900009959936142,0.8281457734461228,0.6546440450724915,0.14561029195651504,-0.20570255239810337,-0.24898020265537113,0.00025424527619711813,0.00030037826738784544,1.0080125942468331e-05,8.831386842964236e-05,0.001896094313032086,-0.00030348874608415044,-2.3472367420171848e-05,-0.11304479837417603,0.23501423001289368,0.04858298972249031,-0.38577800989151,-0.208906888961792,0.281552255153656,0.5794297456741333,-0.00017607572954148054,-1.928879282786511e-05,-0.0001790236565284431,-1.9752764274016954e-05,-0.0018989471718668938,-0.005386894568800926,-3.487756885078852e-06,-1.3452056646347046,-0.17948086559772491,1.1350198984146118,0.8401320576667786,0.5601262450218201,-0.29942166805267334,-0.2836786210536957,0.13627247512340546,0.13256403803825378,0.1309482306241989,0.1313391625881195,-0.020743709057569504,0.04305962473154068,-0.10708658397197723
1260,1784796878.327137,266639.963765319,0.04997426696354523,0.0003006760380230844,0,16,12,0.0,lowpass_clamp,-0.12906387448310852,0.2618687152862549,0.06821218878030777,-0.45655927062034607,-0.194101944565773,0.192393496632576,0.5619189143180847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1724302768707275,-0.1900009959936142,0.6206352710723877,0.45330682396888733,-0.10165531188249588,-0.12376611679792404,-0.20129059255123138,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.13605723080453885,0.2617060477753613,0.06975580703188944,-0.45914440362600545,-0.1961872384414841,0.20036521086403916,0.5680382288548265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2481718156142247,-0.1900009959936142,0.7451415724966288,0.5741091566310499,0.046704050420910664,-0.17292797815803163,-0.22990435861371522,0.00015254716571827087,0.00018022696043270726,6.048075565480999e-06,5.2988321057785414e-05,0.0019199511592189402,-0.00018209324765049026,-1.4083420452103108e-05,-0.11143810302019119,0.23671235144138336,0.04802820086479187,-0.385651558637619,-0.209327831864357,0.2788550555706024,0.579287588596344,-0.00017780876078177243,-1.9454568246146664e-05,-0.00018093710241373628,-1.9946797692682594e-05,-0.0018986895447596908,-0.005385660566389561,-3.442207344050985e-06,-1.3114159107208252,-0.18059022724628448,1.056861400604248,0.8056331276893616,0.47280848026275635,-0.2707742154598236,-0.273318886756897,0.13322052359580994,0.12741655111312866,0.12855418026447296,0.12626014649868011,-0.020576471462845802,0.04292037710547447,-0.1055736243724823
1261,1784796878.3771875,266640.013815972,0.05005065305158496,0.00028433901024982333,0,16,13,0.0,lowpass_clamp,-0.13343553245067596,0.26089751720428467,0.06989756971597672,-0.4493170976638794,-0.19207891821861267,0.18533626198768616,0.5580207109451294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.114527940750122,-0.1900009959936142,0.5550446510314941,0.36156395077705383,-0.20803825557231903,-0.08101944625377655,-0.1825108677148819,0.0,0.0,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.1350085514629937,0.26138263554693064,0.06981251210552435,-0.455213481241155,-0.19454391035233554,0.19435363131349798,0.5640312216909477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1947142656685836,-0.1900009959936142,0.669102803910575,0.4890910742894514,-0.055192871976381216,-0.1361645653963296,-0.21094696225418186,9.152829943096252e-05,0.00010813617625962435,3.628845339288599e-06,3.179299263467125e-05,0.00029388704878687433,-0.00010925594859029416,-8.450052271261865e-06,-0.10905354470014572,0.23883478343486786,0.04733090475201607,-0.38545286655426025,-0.209943488240242,0.27383607625961304,0.5780428051948547,-0.00017976522212848067,-1.9613431504694745e-05,-0.0001836805313359946,-2.022850458160974e-05,-0.001898490241728723,-0.005385071970522404,-3.4726422200037632e-06,-1.2558224201202393,-0.18201960623264313,0.9486050605773926,0.7402897477149963,0.34522175788879395,-0.2271578162908554,-0.2575731575489044,0.1298496574163437,0.12172310054302216,0.12602803111076355,0.12071318924427032,-0.020350653678178787,0.04273132607340813,-0.1039087250828743
1262,1784796878.427132,266640.063760405,0.04994443297619,0.0002992009976878762,0,16,14,0.0,lowpass_clamp,-0.12614944577217102,0.26089751720428467,0.0626603364944458,-0.4493170976638794,-0.18762825429439545,0.18251337110996246,0.547014057636261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0566256046295166,-0.1900009959936142,0.5082631707191467,0.26982107758522034,-0.2577757239341736,-0.04389733821153641,-0.13958580791950226,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.13146490918666465,0.26118858820987223,0.06695164186109293,-0.4528549278102448,-0.19177764792915952,0.18961752723208375,0.5572243560690731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1394788012529569,-0.1900009959936142,0.6047669506340037,0.401383075607759,-0.13622601275949817,-0.09925767452241233,-0.18240250052031,5.4916979658577514e-05,6.488170575577461e-05,2.1773072035731595e-06,1.9075795580802748e-05,0.0001384377294347037,-6.55535691541765e-05,-5.070031362757119e-06,-0.10691559314727783,0.23991641402244568,0.04697035625576973,-0.38536059856414795,-0.21026183664798737,0.2692151665687561,0.5763689279556274,-0.00018042743613477796,-1.9618044461822137e-05,-0.0001844441721914336,-2.024728928518016e-05,-0.001898024813272059,-0.005383950658142567,-3.443503146627336e-06,-1.2125908136367798,-0.18256080150604248,0.87617427110672,0.6840873956680298,0.25458216667175293,-0.19618435204029083,-0.24389180541038513,0.1280166208744049,0.11843019723892212,0.12474685162305832,0.11753996461629868,-0.020189043134450912,0.04259905219078064,-0.10293447971343994
1263,1784796878.4771843,266640.113812823,0.05005241802427918,0.0002993500092998147,0,16,15,0.0,lowpass_clamp,-0.12177778780460358,0.2618687152862549,0.06424658000469208,-0.45655927062034607,-0.18843747675418854,0.18251337110996246,0.537841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0103037357330322,-0.1900009959936142,0.46726900339126587,0.16074897348880768,-0.27780887484550476,-0.005650314502418041,-0.12080609798431396,0.0029296875,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.1275900606338402,0.26146063904042527,0.06586961711853259,-0.4543366649342853,-0.19044157945917112,0.1867758647832352,0.5494713323914439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.087808775044987,-0.1900009959936142,0.5497677717369085,0.30512943476017845,-0.19285915759390082,-0.06181473051441461,-0.1577639395059116,0.0012048251877951467,3.892902345346477e-05,1.3063843221438956e-06,1.1445477348481648e-05,4.5168137823401345e-05,-3.933214149250589e-05,-3.0420188176542714e-06,-0.1039627194404602,0.24060167372226715,0.04630369320511818,-0.3843666613101959,-0.210508793592453,0.2629212439060211,0.5732675194740295,-0.00017908061272464693,-1.9264101865701377e-05,-0.00018289372383151203,-1.9856672224705108e-05,-0.001897438894957304,-0.0053841774351894855,-3.5287346236145822e-06,-1.1525744199752808,-0.18304979801177979,0.7847161293029785,0.5977975130081177,0.13351328670978546,-0.15501908957958221,-0.22272783517837524,0.12642981112003326,0.1148763969540596,0.12376680970191956,0.11413990706205368,-0.019979342818260193,0.04242544248700142,-0.10182835906744003
1264,1784796878.6063018,266640.242929364,0.129116540949326,0.07931639096932486,1,16,0,0.07882299995981157,lowpass_clamp,-0.12906387448310852,0.2618687152862549,0.10945450514554977,-0.42598119378089905,-0.18965129554271698,0.15216724574565887,0.5252299904823303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1106678247451782,-0.1900009959936142,0.6182238459587097,0.35952523350715637,-0.18178792297840118,-0.08326926827430725,-0.23885001242160797,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.12817958617354752,0.26162386953875716,0.08330357232933946,-0.44299447647293083,-0.19012546589258944,0.17293241716820468,0.5397747956277984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0969523949250635,-0.1900009959936142,0.5771502014256289,0.32688775425896965,-0.18843066374770095,-0.07039654561837166,-0.19019836867219014,0.000722895112677088,2.335741407207886e-05,7.838305932863374e-07,6.867286409088988e-06,0.0027778492786138405,-2.3599284895503536e-05,-1.8252112905925626e-06,-0.1014663428068161,0.24082113802433014,0.04563942179083824,-0.3829035758972168,-0.21052929759025574,0.2586902678012848,0.5701309442520142,-0.0001764390035532415,-1.873394830909092e-05,-0.00017985184967983514,-1.9262279238319024e-05,-0.0018970679957419634,-0.0053840638138353825,-3.540325451467652e-06,-1.110095739364624,-0.1833435744047165,0.7262107729911804,0.5322923064231873,0.05339362844824791,-0.12616951763629913,-0.20505081117153168,0.125713050365448,0.11285042762756348,0.12333030998706818,0.1122201532125473,-0.019832873716950417,0.04230101779103279,-0.1011718288064003
1265,1784796878.6070492,266640.243677966,0.0007486020331270993,0.00016984401736408472,0,16,1,0.0,lowpass_clamp,-0.12760666012763977,0.2618687152862549,0.09973876923322678,-0.42598119378089905,-0.18924668431282043,0.15146151185035706,0.5231662392616272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0489052534103394,-0.1900009959936142,0.5528743863105774,0.24331757426261902,-0.25501254200935364,-0.05177172273397446,-0.2120218575000763,0.0,0.0,0.0,0.0,0.00564658734947443,0.0,0.0,-0.12795041575518443,0.2617218078377562,0.08987765109089439,-0.43618916339611813,-0.18977395326068183,0.16434405504106564,0.5331313730813299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.077733538319174,-0.1900009959936142,0.5674398753796083,0.2934596822604294,-0.21506341505236204,-0.06294661646461278,-0.1989277642033446,0.0004337370676062528,1.4014448443247316e-05,4.702983559718024e-07,4.120371845453393e-06,0.003925344506958077,-1.4159570937302121e-05,-1.0951267743555375e-06,-0.0966954305768013,0.2412855178117752,0.04486292228102684,-0.38178750872612,-0.21037326753139496,0.2537335455417633,0.5646478533744812,-0.00016983204113785177,-1.7556598322698846e-05,-0.00017248024232685566,-1.796546348487027e-05,-0.0018965788185596466,-0.005384138785302639,-3.578575615392765e-06,-1.051500678062439,-0.18390825390815735,0.6547338962554932,0.43434378504753113,-0.04197559878230095,-0.08658745884895325,-0.17901892960071564,0.12510253489017487,0.11066257953643799,0.12277291715145111,0.11017070710659027,-0.01963421143591404,0.04213711619377136,-0.10043098777532578
1266,1784796878.6271436,266640.263772173,0.020094207022339106,0.0002858180087059736,0,16,2,0.0,lowpass_clamp,-0.12177778780460358,0.2618687152862549,0.10429921746253967,-0.43241867423057556,-0.18965129554271698,0.1436985582113266,0.5169749855995178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9832826852798462,-0.1900009959936142,0.4995820224285126,0.1393422931432724,-0.27366408705711365,-0.021399088203907013,-0.15031707286834717,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.1254813645749521,0.26178057081715567,0.09564627763955251,-0.43468096772990106,-0.1897248901734959,0.15608585630917002,0.526668818088605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0399531971034428,-0.1900009959936142,0.54029673419917,0.2318127266135666,-0.23850368385426268,-0.046327605160330465,-0.17948348766934563,0.0002602422405637517,8.40866906594839e-06,2.8217901358308146e-07,2.4722231072720355e-06,0.003957690431212753,-8.495742562381273e-06,-6.570760646133225e-07,-0.09427948296070099,0.2415245771408081,0.044856760650873184,-0.3801337480545044,-0.21024766564369202,0.25210627913475037,0.561902642250061,-0.00015974279085639864,-1.5874662494752556e-05,-0.00016214870265685022,-1.624589458515402e-05,-0.001896717818453908,-0.005385169759392738,-3.644725211415789e-06,-1.0317599773406982,-0.1841837763786316,0.6284125447273254,0.39567384123802185,-0.08867022395133972,-0.06949956715106964,-0.16647179424762726,0.12463343143463135,0.10936738550662994,0.12234543263912201,0.10895029455423355,-0.019489236176013947,0.04203314334154129,-0.09994257241487503
1267,1784796878.677234,266640.313862355,0.05009018199052662,0.0003174410085193813,0,16,3,0.0,lowpass_clamp,-0.12177778780460358,0.2579839825630188,0.09141099452972412,-0.4308093190193176,-0.1864144504070282,0.14510999619960785,0.5139939785003662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9273104071617126,-0.1900009959936142,0.4508713483810425,0.01548940408974886,-0.29784202575683594,0.004473897162824869,-0.12617172300815582,0.0,0.0,0.0,0.0,0.011798005551099777,0.0,0.0,-0.12399993386681268,0.2602619355155009,0.09395216439562115,-0.4331323082456677,-0.1884007142669088,0.15169551226534514,0.5215988822533095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9948960811267508,-0.1900009959936142,0.504526579871919,0.14528339760403952,-0.262239020615292,-0.02600700423106833,-0.1581587818048697,0.000156145344338251,5.045201439569034e-06,1.6930740814984888e-07,1.4833338643632214e-06,0.007093816479167563,-5.097445537428764e-06,-3.942456387679935e-07,-0.0934993103146553,0.24162594974040985,0.04647374898195267,-0.37502771615982056,-0.21016107499599457,0.24694177508354187,0.5556994676589966,-0.00015691062435507774,-1.5269768482539803e-05,-0.00016029698599595577,-1.580474418005906e-05,-0.0018969537923112512,-0.0053911660797894,-4.0485019781044684e-06,-1.0218958854675293,-0.18570619821548462,0.6154627799987793,0.37461423873901367,-0.1322869509458542,-0.05322372913360596,-0.1606646031141281,0.12398456782102585,0.10792601108551025,0.12177993357181549,0.10759781301021576,-0.019280100241303444,0.04187913239002228,-0.09935566782951355
